signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-23,2025-10-24,BUY,TMQ,18876.477374103793,5.99,113070.09947088172,direct momentum,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,BUY,CRML,7522.960709972171,15.03,113070.09947088172,direct momentum,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,BUY,VICR,1250.2222409429646,90.44,113070.09947088172,direct momentum,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,BUY,UAMY,9414.662736959344,12.01,113070.09947088172,direct momentum,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,BUY,ABSI,26480.11697210345,4.27,113070.09947088172,direct momentum,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,BUY,TE,32585.04307518205,3.47,113070.09947088172,direct momentum,BM5_DIRECT_STOCK
2025-10-23,2025-10-24,BUY,SNDK,607.3812820739241,186.16,113070.09947088172,direct momentum,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,SELL,NUAI,19295.238817556605,6.27,120981.1473860799,rebalance,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,SELL,GWH,25070.975492434973,4.9,122847.77991293138,rebalance,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,SELL,TMQ,18876.477374103793,4.99,94193.62209677794,rebalance,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,SELL,CRML,7522.960709972171,12.97,97572.80040833906,rebalance,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,SELL,VICR,1250.2222409429646,90.0,112520.00168486682,rebalance,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,SELL,UAMY,9414.662736959344,9.57,90098.32239270092,rebalance,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,SELL,ABSI,26480.11697210345,4.5,119160.52637446552,rebalance,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,SELL,TE,32585.04307518205,3.83,124800.71497794725,rebalance,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,SELL,SNDK,607.3812820739241,176.49,107196.72247322688,rebalance,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,BUY,NUAI,17532.72439672755,6.27,109930.18196748174,direct momentum,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,BUY,TMQ,22030.096586669686,4.99,109930.18196748174,direct momentum,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,BUY,GWH,22434.731013771783,4.9,109930.18196748174,direct momentum,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,BUY,CRML,8475.727214146626,12.97,109930.18196748174,direct momentum,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,BUY,SNDK,622.8691822056871,176.49,109930.18196748174,direct momentum,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,BUY,UAMY,11486.957363373222,9.57,109930.18196748174,direct momentum,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,BUY,CIFR,5352.004964336988,20.54,109930.18196748174,direct momentum,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,BUY,VICR,1221.4464663053527,90.0,109930.18196748174,direct momentum,BM5_DIRECT_STOCK
2025-10-24,2025-10-27,BUY,FLNC,5866.071609790915,18.74,109930.18196748174,direct momentum,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,SELL,NUAI,17532.72439672755,5.64,98884.56559754338,rebalance,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,SELL,TMQ,22030.096586669686,4.91,108167.77424054815,rebalance,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,SELL,GWH,22434.731013771783,4.7,105443.23576472739,rebalance,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,SELL,CRML,8475.727214146626,12.0,101708.72656975951,rebalance,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,SELL,SNDK,622.8691822056871,175.53,109332.22755256426,rebalance,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,SELL,UAMY,11486.957363373222,9.14,104990.79030123125,rebalance,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,SELL,CIFR,5352.004964336988,19.96,106826.0190881663,rebalance,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,SELL,VICR,1221.4464663053527,89.65,109502.67570427488,rebalance,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,SELL,FLNC,5866.071609790915,18.1,106175.89613721558,rebalance,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,BUY,NUAI,18735.853249724794,5.64,105670.21232844784,direct momentum,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,BUY,GWH,22483.02389966975,4.7,105670.21232844784,direct momentum,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,BUY,TMQ,21521.428172799966,4.91,105670.21232844784,direct momentum,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,BUY,CRML,8805.851027370654,12.0,105670.21232844784,direct momentum,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,BUY,VICR,1178.6972931226753,89.65,105670.21232844784,direct momentum,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,BUY,SNDK,602.0065648518649,175.53,105670.21232844784,direct momentum,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,BUY,CIFR,5294.098814050493,19.96,105670.21232844784,direct momentum,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,BUY,TE,28559.516845526443,3.7,105670.21232844784,direct momentum,BM5_DIRECT_STOCK
2025-10-27,2025-10-28,BUY,ABSI,24015.957347374508,4.4,105670.21232844784,direct momentum,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,SELL,NUAI,18735.853249724794,5.53,103609.26847097812,rebalance,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,SELL,GWH,22483.02389966975,4.35,97801.15396356341,rebalance,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,SELL,TMQ,21521.428172799966,4.74,102011.56953907185,rebalance,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,SELL,CRML,8805.851027370654,11.59,102059.81340722588,rebalance,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,SELL,VICR,1178.6972931226753,91.17,107461.8322139943,rebalance,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,SELL,SNDK,602.0065648518649,204.36,123026.06159312713,rebalance,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,SELL,CIFR,5294.098814050493,19.59,103711.39576724917,rebalance,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,SELL,TE,28559.516845526443,3.6,102814.26064389519,rebalance,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,SELL,ABSI,24015.957347374508,4.37,104949.7336080266,rebalance,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,BUY,GWH,31114.781254749814,4.35,135349.29845816168,direct momentum,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,BUY,TMQ,28554.704316067862,4.74,135349.29845816168,direct momentum,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,BUY,NUAI,24475.460842343884,5.53,135349.29845816168,direct momentum,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,BUY,VICR,1484.581534037092,91.17,135349.29845816168,direct momentum,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,BUY,CRML,11678.110307002733,11.59,135349.29845816168,direct momentum,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,BUY,AMD,512.0466782361506,264.33,135349.29845816168,direct momentum,BM5_DIRECT_STOCK
2025-10-28,2025-10-29,BUY,ASTS,1690.5982820155093,80.06,135349.29845816168,direct momentum,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,SELL,GWH,31114.781254749814,4.0,124459.12501899926,rebalance,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,SELL,TMQ,28554.704316067862,4.78,136491.4866308044,rebalance,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,SELL,NUAI,24475.460842343884,5.59,136817.8261087023,rebalance,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,SELL,VICR,1484.581534037092,91.42,135720.44384167096,rebalance,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,SELL,CRML,11678.110307002733,12.88,150414.0607541952,rebalance,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,SELL,AMD,512.0466782361506,254.84,130489.97548170062,rebalance,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,SELL,ASTS,1690.5982820155093,76.68,129635.07626494927,rebalance,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,BUY,NUAI,18764.22170743435,5.59,104891.99934455802,direct momentum,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,BUY,GWH,26222.999836139505,4.0,104891.99934455802,direct momentum,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,BUY,TMQ,21943.93291727155,4.78,104891.99934455802,direct momentum,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,BUY,PUMP,9676.38370337251,10.84,104891.99934455802,direct momentum,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,BUY,FLNC,5124.181697340402,20.47,104891.99934455802,direct momentum,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,BUY,CRML,8143.788768987423,12.88,104891.99934455802,direct momentum,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,BUY,VICR,1147.3638081881209,91.42,104891.99934455802,direct momentum,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,BUY,SNDK,535.6551901979268,195.82,104891.99934455802,direct momentum,BM5_DIRECT_STOCK
2025-10-29,2025-10-30,BUY,TE,28816.483336417037,3.64,104891.99934455802,direct momentum,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,SELL,NUAI,18764.22170743435,5.66,106205.49486407843,rebalance,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,SELL,GWH,26222.999836139505,4.13,108300.98932325614,rebalance,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,SELL,TMQ,21943.93291727155,4.45,97650.5014818584,rebalance,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,SELL,PUMP,9676.38370337251,10.38,100440.86284100666,rebalance,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,SELL,FLNC,5124.181697340402,21.0,107607.81564414845,rebalance,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,SELL,CRML,8143.788768987423,12.94,105380.62667069725,rebalance,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,SELL,VICR,1147.3638081881209,90.73,104100.3183169082,rebalance,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,SELL,SNDK,535.6551901979268,199.33,106772.14906215276,rebalance,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,SELL,TE,28816.483336417037,3.72,107197.31801147139,rebalance,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,BUY,NUAI,20840.461047163823,5.66,117957.00952694724,direct momentum,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,BUY,GWH,28561.01925591943,4.13,117957.00952694724,direct momentum,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,BUY,TMQ,26507.193152122974,4.45,117957.00952694724,direct momentum,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,BUY,PUMP,11363.873750187595,10.38,117957.00952694724,direct momentum,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,BUY,VICR,1300.0882787054693,90.73,117957.00952694724,direct momentum,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,BUY,CRML,9115.6885260392,12.94,117957.00952694724,direct momentum,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,BUY,SNDK,591.7674686547294,199.33,117957.00952694724,direct momentum,BM5_DIRECT_STOCK
2025-10-30,2025-10-31,BUY,AMD,460.55368392529766,256.12,117957.00952694724,direct momentum,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,SELL,NUAI,20840.461047163823,6.32,131711.71381807537,rebalance,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,SELL,GWH,28561.01925591943,3.78,107960.65278737544,rebalance,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,SELL,TMQ,26507.193152122974,4.11,108944.56385522544,rebalance,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,SELL,PUMP,11363.873750187595,10.95,124434.41756455415,rebalance,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,SELL,VICR,1300.0882787054693,93.35,121363.24081715556,rebalance,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,SELL,CRML,9115.6885260392,10.94,99725.63247486883,rebalance,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,SELL,SNDK,591.7674686547294,207.01,122501.78368621554,rebalance,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,SELL,AMD,460.55368392529766,259.65,119582.76403120352,rebalance,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,BUY,NUAI,14813.683054346104,6.32,93622.47690346738,direct momentum,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,BUY,GWH,24767.85103266333,3.78,93622.47690346738,direct momentum,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,BUY,TMQ,22779.191460697657,4.11,93622.47690346738,direct momentum,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,BUY,PUMP,8549.997890727615,10.95,93622.47690346738,direct momentum,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,BUY,VICR,1002.9188741667637,93.35,93622.47690346738,direct momentum,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,BUY,AXTI,11066.48663161553,8.46,93622.47690346738,direct momentum,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,BUY,SLDP,14582.940327642895,6.42,93622.47690346738,direct momentum,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,BUY,FLNC,4498.917679167102,20.81,93622.47690346738,direct momentum,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,BUY,SNDK,452.26064877767925,207.01,93622.47690346738,direct momentum,BM5_DIRECT_STOCK
2025-10-31,2025-11-03,BUY,CRML,8557.813245289522,10.94,93622.47690346738,direct momentum,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,SELL,NUAI,14813.683054346104,5.82,86215.63537629433,rebalance,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,SELL,GWH,24767.85103266333,3.62,89659.62073824125,rebalance,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,SELL,TMQ,22779.191460697657,4.0,91116.76584279063,rebalance,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,SELL,PUMP,8549.997890727615,10.17,86953.47854869984,rebalance,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,SELL,VICR,1002.9188741667637,88.36,88617.91172137523,rebalance,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,SELL,AXTI,11066.48663161553,8.54,94507.79583399661,rebalance,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,SELL,SLDP,14582.940327642895,5.61,81810.29523807665,rebalance,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,SELL,FLNC,4498.917679167102,19.18,86289.24108642501,rebalance,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,SELL,SNDK,452.26064877767925,194.57,87996.35443267305,rebalance,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,SELL,CRML,8557.813245289522,10.99,94050.36756573185,rebalance,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,BUY,NUAI,16938.095959990533,5.82,98579.71848714491,direct momentum,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,BUY,GWH,27231.96643291296,3.62,98579.71848714491,direct momentum,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,BUY,PUMP,9693.187658519657,10.17,98579.71848714491,direct momentum,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,BUY,TMQ,24644.92962178623,4.0,98579.71848714491,direct momentum,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,BUY,VICR,1115.660010040119,88.36,98579.71848714491,direct momentum,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,BUY,AXTI,11543.292562897532,8.54,98579.71848714491,direct momentum,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,BUY,SNDK,506.65425547178353,194.57,98579.71848714491,direct momentum,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,BUY,BE,763.8877837051135,129.05,98579.71848714491,direct momentum,BM5_DIRECT_STOCK
2025-11-03,2025-11-04,BUY,AMD,394.24002594339095,250.05,98579.71848714491,direct momentum,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,SELL,NUAI,16938.095959990533,5.67,96039.00409314632,rebalance,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,SELL,GWH,27231.96643291296,4.56,124177.76693408308,rebalance,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,SELL,PUMP,9693.187658519657,10.84,105074.15421835308,rebalance,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,SELL,TMQ,24644.92962178623,4.0,98579.71848714491,rebalance,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,SELL,VICR,1115.660010040119,94.88,105853.82175260648,rebalance,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,SELL,AXTI,11543.292562897532,9.1,105043.96232236753,rebalance,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,SELL,SNDK,506.65425547178353,216.5,109690.64630964113,rebalance,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,SELL,BE,763.8877837051135,141.41,108021.3714937401,rebalance,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,SELL,AMD,394.24002594339095,256.33,101055.5458500694,rebalance,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,BUY,NUAI,16817.21325328311,5.67,95353.59914611523,direct momentum,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,BUY,TMQ,23838.399786528807,4.0,95353.59914611523,direct momentum,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,BUY,PUMP,8796.457485803989,10.84,95353.59914611523,direct momentum,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,BUY,GWH,20910.877005727027,4.56,95353.59914611523,direct momentum,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,BUY,VICR,1004.9915592971673,94.88,95353.59914611523,direct momentum,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,BUY,SNDK,440.4323286194699,216.5,95353.59914611523,direct momentum,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,BUY,AXTI,10478.417488584091,9.1,95353.59914611523,direct momentum,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,BUY,GH,1003.1940993804864,95.05,95353.59914611523,direct momentum,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,BUY,BE,674.3059129206932,141.41,95353.59914611523,direct momentum,BM5_DIRECT_STOCK
2025-11-04,2025-11-05,BUY,CIFR,3858.9072904134046,24.71,95353.59914611523,direct momentum,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,SELL,NUAI,16817.21325328311,6.04,101575.96804982999,rebalance,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,SELL,TMQ,23838.399786528807,3.97,94638.44715251937,rebalance,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,SELL,PUMP,8796.457485803989,10.75,94561.91797239288,rebalance,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,SELL,GWH,20910.877005727027,4.18,87407.46588393896,rebalance,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,SELL,VICR,1004.9915592971673,89.02,89464.34860863384,rebalance,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,SELL,SNDK,440.4323286194699,207.69,91473.39033097771,rebalance,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,SELL,AXTI,10478.417488584091,8.87,92943.56312374088,rebalance,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,SELL,GH,1003.1940993804864,96.25,96557.43206537182,rebalance,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,SELL,BE,674.3059129206932,136.86,92285.50724232609,rebalance,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,SELL,CIFR,3858.9072904134046,21.71,83776.87727487502,rebalance,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,BUY,NUAI,15309.352942129242,6.04,92468.49177046062,direct momentum,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,BUY,GWH,22121.648748914024,4.18,92468.49177046062,direct momentum,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,BUY,PUMP,8601.72016469401,10.75,92468.49177046062,direct momentum,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,BUY,VICR,1038.7383932875828,89.02,92468.49177046062,direct momentum,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,BUY,SNDK,445.2236110090068,207.69,92468.49177046062,direct momentum,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,BUY,CSIQ,3458.0587797479666,26.74,92468.49177046062,direct momentum,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,BUY,AXTI,10424.85814774077,8.87,92468.49177046062,direct momentum,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,BUY,BE,675.6429327083196,136.86,92468.49177046062,direct momentum,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,BUY,CIFR,4259.258027197633,21.71,92468.49177046062,direct momentum,BM5_DIRECT_STOCK
2025-11-05,2025-11-06,BUY,GH,960.7116028099805,96.25,92468.49177046062,direct momentum,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,SELL,NUAI,15309.352942129242,5.37,82211.22529923404,rebalance,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,SELL,GWH,22121.648748914024,4.44,98220.12044517827,rebalance,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,SELL,PUMP,8601.72016469401,10.74,92382.47456881368,rebalance,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,SELL,VICR,1038.7383932875828,87.43,90816.89772513337,rebalance,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,SELL,SNDK,445.2236110090068,239.48,106622.15036443694,rebalance,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,SELL,CSIQ,3458.0587797479666,28.47,98450.9334594246,rebalance,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,SELL,AXTI,10424.85814774077,9.46,98619.1580776277,rebalance,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,SELL,BE,675.6429327083196,135.21,91353.6809314919,rebalance,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,SELL,CIFR,4259.258027197633,20.69,88124.04858271903,rebalance,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,SELL,GH,960.7116028099805,96.72,92920.02622378131,rebalance,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,BUY,NUAI,17499.454668116214,5.37,93972.07156778408,direct momentum,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,BUY,GWH,21164.88098373515,4.44,93972.07156778408,direct momentum,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,BUY,PUMP,8749.727334058107,10.74,93972.07156778408,direct momentum,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,BUY,CSIQ,3300.7401323422578,28.47,93972.07156778408,direct momentum,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,BUY,VICR,1074.8263933179007,87.43,93972.07156778408,direct momentum,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,BUY,AXTI,9933.622787292185,9.46,93972.07156778408,direct momentum,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,BUY,SNDK,392.4004992808756,239.48,93972.07156778408,direct momentum,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,BUY,BE,695.0082950061687,135.21,93972.07156778408,direct momentum,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,BUY,GH,971.5888292781646,96.72,93972.07156778408,direct momentum,BM5_DIRECT_STOCK
2025-11-06,2025-11-07,BUY,LITE,391.3709198608308,240.11,93972.07156778408,direct momentum,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,SELL,NUAI,17499.454668116214,5.09,89072.22426071152,rebalance,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,SELL,GWH,21164.88098373515,4.29,90797.3394202238,rebalance,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,SELL,PUMP,8749.727334058107,10.62,92922.10428769709,rebalance,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,SELL,CSIQ,3300.7401323422578,32.4,106943.98028788915,rebalance,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,SELL,VICR,1074.8263933179007,92.39,99303.21047864085,rebalance,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,SELL,AXTI,9933.622787292185,10.44,103707.0218993304,rebalance,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,SELL,SNDK,392.4004992808756,267.95,105143.7137823106,rebalance,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,SELL,BE,695.0082950061687,139.23,96766.00491370886,rebalance,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,SELL,GH,971.5888292781646,97.92,95137.97816291788,rebalance,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,SELL,LITE,391.3709198608308,259.89,101713.3883626313,rebalance,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,BUY,GWH,22878.950253055053,4.29,98150.69658560617,direct momentum,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,BUY,PUMP,9242.061825386645,10.62,98150.69658560617,direct momentum,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,BUY,NUAI,19283.044515836184,5.09,98150.69658560617,direct momentum,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,BUY,SNDK,366.3022824616763,267.95,98150.69658560617,direct momentum,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,BUY,AXTI,9401.407718927794,10.44,98150.69658560617,direct momentum,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,BUY,CSIQ,3029.3424872100672,32.4,98150.69658560617,direct momentum,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,BUY,VICR,1062.351949189373,92.39,98150.69658560617,direct momentum,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,BUY,BE,704.9536492537972,139.23,98150.69658560617,direct momentum,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,BUY,LITE,377.6624594467128,259.89,98150.69658560617,direct momentum,BM5_DIRECT_STOCK
2025-11-07,2025-11-10,BUY,GH,1002.3559700327428,97.92,98150.69658560617,direct momentum,BM5_DIRECT_STOCK
2025-11-10,2025-11-11,SELL,GWH,22878.950253055053,4.25,97235.53857548398,rebalance,BM5_DIRECT_STOCK
2025-11-10,2025-11-11,SELL,PUMP,9242.061825386645,10.75,99352.16462290644,rebalance,BM5_DIRECT_STOCK
2025-11-10,2025-11-11,SELL,NUAI,19283.044515836184,4.4,84845.39586967921,rebalance,BM5_DIRECT_STOCK
2025-11-10,2025-11-11,SELL,SNDK,366.3022824616763,271.58,99480.37387094206,rebalance,BM5_DIRECT_STOCK
2025-11-10,2025-11-11,SELL,AXTI,9401.407718927794,10.56,99278.8655118775,rebalance,BM5_DIRECT_STOCK
2025-11-10,2025-11-11,SELL,CSIQ,3029.3424872100672,29.8,90274.40611886,rebalance,BM5_DIRECT_STOCK
