signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-16,2025-10-17,BUY,LRCX,350.23092323128816,141.11,49421.085577167076,min_hold(7d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,MU,244.4047553393357,202.21,49421.085577167076,min_hold(7d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,AMAT,220.3642287295094,224.27,49421.085577167076,min_hold(7d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,AMKR,1585.5337047535154,31.17,49421.085577167076,min_hold(7d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,INTC,1335.3441117851144,37.01,49421.085577167076,min_hold(7d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,AMD,212.03486175204682,233.08,49421.085577167076,min_hold(7d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,DELL,333.00374352918993,148.41,49421.085577167076,min_hold(7d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,SMCI,947.1269754152372,52.18,49421.085577167076,min_hold(7d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,ETR,522.5320953390471,94.58,49421.085577167076,min_hold(7d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,XEL,618.1499134104699,79.95,49421.085577167076,min_hold(7d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,NI,1158.2162075736367,42.67,49421.085577167076,min_hold(7d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,SRE,549.1231730796342,90.0,49421.085577167076,min_hold(7d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,ES,696.0716278474237,71.0,49421.085577167076,min_hold(7d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,AAOI,1548.2796233448332,31.92,49421.085577167076,min_hold(6d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,CIEN,289.09672756459247,170.95,49421.085577167076,min_hold(6d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,EXC,1052.4081255785152,46.96,49421.085577167076,min_hold(4d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,RGEN,323.8603248831394,152.6,49421.085577167076,min_hold(3d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,WST,182.9461967023287,270.14,49421.085577167076,min_hold(3d/20d),PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,ARGX,58.57938692976682,843.66,49421.085577167076,PRISM selected,PRISM_V1_MH20
2025-10-16,2025-10-17,BUY,INSM,298.14844098194425,165.76,49421.085577167076,PRISM selected,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,LRCX,350.23092323128816,143.64,50307.16981294223,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,MU,244.4047553393357,206.6,50494.02245310676,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,AMAT,220.3642287295094,227.4,50110.825613090434,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,AMKR,1585.5337047535154,32.15,50974.90860782552,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,INTC,1335.3441117851144,38.1,50876.61065901286,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,AMD,212.03486175204682,240.56,51007.10634307238,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,DELL,333.00374352918993,146.7,48851.64917573216,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,SMCI,947.1269754152372,55.04,52129.86872685466,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,ETR,522.5320953390471,95.44,49870.46317915866,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,XEL,618.1499134104699,80.07,49495.263566776324,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,NI,1158.2162075736367,43.26,50104.43313963552,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,SRE,549.1231730796342,91.41,50195.34925120936,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,ES,696.0716278474237,71.29,49622.94634924284,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,AAOI,1548.2796233448332,34.14,52858.26634099261,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,CIEN,289.09672756459247,173.12,50048.42547598225,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,EXC,1052.4081255785152,47.42,49905.19331493319,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,RGEN,323.8603248831394,154.54,50049.37460744036,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,WST,182.9461967023287,274.43,50205.92476102007,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,ARGX,58.57938692976682,849.46,49760.84602135973,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,SELL,INSM,298.14844098194425,167.91,50062.10472527826,rebalance,PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,LRCX,350.50499586628587,143.64,50346.537606233294,min_hold(8d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,MU,243.69088870393657,206.6,50346.537606233294,PRISM selected,PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,AMAT,221.40078103004967,227.4,50346.537606233294,min_hold(8d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,AMKR,1565.9887280321398,32.15,50346.537606233294,min_hold(8d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,INTC,1321.4314332344695,38.1,50346.537606233294,min_hold(8d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,AMD,209.28889926102966,240.56,50346.537606233294,PRISM selected,PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,DELL,343.1938487132467,146.7,50346.537606233294,min_hold(8d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,SMCI,914.7263373225526,55.04,50346.537606233294,min_hold(8d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,ETR,527.5203018255794,95.44,50346.537606233294,min_hold(8d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,XEL,628.7815362337118,80.07,50346.537606233294,min_hold(8d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,NI,1163.8127047210655,43.26,50346.537606233294,min_hold(8d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,SRE,550.7771316730477,91.41,50346.537606233294,min_hold(8d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,ES,706.2215963842515,71.29,50346.537606233294,min_hold(8d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,AAOI,1474.7081899892587,34.14,50346.537606233294,min_hold(7d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,CIEN,290.81872462010915,173.12,50346.537606233294,min_hold(7d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,EXC,1061.7152595156747,47.42,50346.537606233294,min_hold(5d/20d),PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,RGEN,325.78321215370323,154.54,50346.537606233294,PRISM selected,PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,WST,183.45857816650255,274.43,50346.537606233294,PRISM selected,PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,ARGX,59.26887388015126,849.46,50346.537606233294,PRISM selected,PRISM_V1_MH20
2025-10-17,2025-10-20,BUY,INSM,299.84240132352625,167.91,50346.537606233294,PRISM selected,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,LRCX,350.50499586628587,144.63,50693.53755214092,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,MU,243.69088870393657,202.12,49254.80242483966,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,AMAT,221.40078103004967,225.28,49877.16795044959,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,AMKR,1565.9887280321398,32.02,50142.95907158912,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,INTC,1321.4314332344695,38.12,50372.96623489798,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,AMD,209.28889926102966,238.03,49817.03669110289,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,DELL,343.1938487132467,148.78,51060.380811556846,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,SMCI,914.7263373225526,54.82,50145.297812022334,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,ETR,527.5203018255794,94.41,49803.19169535295,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,XEL,628.7815362337118,79.44,49950.40523840606,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,NI,1163.8127047210655,43.12,50183.60382757234,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,SRE,550.7771316730477,90.99,50115.21121093061,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,ES,706.2215963842515,71.64,50593.715164967776,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,AAOI,1474.7081899892587,33.4,49255.25354564124,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,CIEN,290.81872462010915,169.71,49354.84575527873,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,EXC,1061.7152595156747,47.18,50091.72594394953,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,RGEN,325.78321215370323,156.75,51066.51850509298,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,WST,183.45857816650255,278.91,51168.43203641923,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,ARGX,59.26887388015126,834.75,49474.69247145626,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,SELL,INSM,299.84240132352625,165.31,49566.947362792125,rebalance,PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,LRCX,346.39725205920604,144.63,50099.43456532297,min_hold(9d/20d),PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,MU,247.86975344014925,202.12,50099.43456532297,PRISM selected,PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,AMAT,222.38740485317368,225.28,50099.43456532297,min_hold(9d/20d),PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,AMKR,1564.6294367683624,32.02,50099.43456532297,PRISM selected,PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,INTC,1314.255891010571,38.12,50099.43456532297,PRISM selected,PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,AMD,210.47529540529752,238.03,50099.43456532297,PRISM selected,PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,DELL,336.7350085046577,148.78,50099.43456532297,min_hold(9d/20d),PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,SMCI,913.8897220963694,54.82,50099.43456532297,min_hold(9d/20d),PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,ETR,530.6581354233977,94.41,50099.43456532297,min_hold(9d/20d),PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,XEL,630.6575348102086,79.44,50099.43456532297,min_hold(9d/20d),PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,NI,1161.8607273961727,43.12,50099.43456532297,min_hold(9d/20d),PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,SRE,550.603742887383,90.99,50099.43456532297,min_hold(9d/20d),PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,ES,699.3220905265629,71.64,50099.43456532297,min_hold(9d/20d),PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,AAOI,1499.983070818053,33.4,50099.43456532297,min_hold(8d/20d),PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,CIEN,295.20614321679903,169.71,50099.43456532297,min_hold(8d/20d),PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,EXC,1061.8786469970955,47.18,50099.43456532297,min_hold(6d/20d),PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,RGEN,319.6136176416138,156.75,50099.43456532297,PRISM selected,PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,WST,179.62580963509004,278.91,50099.43456532297,PRISM selected,PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,ARGX,60.01729208184842,834.75,50099.43456532297,PRISM selected,PRISM_V1_MH20
2025-10-20,2025-10-21,BUY,INSM,303.063544645351,165.31,50099.43456532297,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,LRCX,346.39725205920604,140.85,48790.05295253917,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,MU,247.86975344014925,198.31,49155.050804716,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,AMAT,222.38740485317368,219.85,48891.87095697023,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,AMKR,1564.6294367683624,30.65,47955.892236950305,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,INTC,1314.255891010571,36.92,48522.32749611029,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,AMD,210.47529540529752,230.23,48457.72726116164,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,DELL,336.7350085046577,149.48,50335.149071276224,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,SMCI,913.8897220963694,52.5,47979.21041005939,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,ETR,530.6581354233977,94.74,50274.55175001269,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,XEL,630.6575348102086,79.48,50124.660866715385,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,NI,1161.8607273961727,43.54,50587.41607082936,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,SRE,550.603742887383,90.76,49972.795704458884,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,ES,699.3220905265629,71.55,50036.49557717557,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,AAOI,1499.983070818053,29.98,44969.49246312523,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,CIEN,295.20614321679903,164.48,48555.5064362991,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,EXC,1061.8786469970955,47.29,50216.24121649265,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,RGEN,319.6136176416138,157.41,50310.37955296643,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,WST,179.62580963509004,276.53,49671.925138391445,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,ARGX,60.01729208184842,814.17,48864.278694278524,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,SELL,INSM,303.063544645351,160.4,48611.3925611143,rebalance,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,LRCX,258.29485457911437,140.85,36380.830267468256,min_hold(10d/20d),PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,MU,183.45434051469041,198.31,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,AMAT,165.48023774149763,219.85,36380.830267468256,min_hold(10d/20d),PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,AMKR,1186.9765176988012,30.65,36380.830267468256,min_hold(10d/20d),PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,INTC,985.3962694330513,36.92,36380.830267468256,min_hold(10d/20d),PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,AMD,158.01950339863726,230.23,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,DELL,243.38259477835334,149.48,36380.830267468256,min_hold(10d/20d),PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,SMCI,692.9681955708239,52.5,36380.830267468256,min_hold(10d/20d),PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,ETR,384.0070748096713,94.74,36380.830267468256,min_hold(10d/20d),PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,XEL,457.73566013422567,79.48,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,NI,835.572583083791,43.54,36380.830267468256,min_hold(10d/20d),PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,SRE,400.84652123697947,90.76,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,ES,508.467229454483,71.55,36380.830267468256,min_hold(10d/20d),PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,AAOI,1213.5033444785943,29.98,36380.830267468256,min_hold(9d/20d),PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,CIEN,221.18695444715624,164.48,36380.830267468256,min_hold(9d/20d),PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,EXC,769.3133911496776,47.29,36380.830267468256,min_hold(7d/20d),PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,RGEN,231.1214679338559,157.41,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,WST,131.56196531106303,276.53,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,ARGX,44.68456252068764,814.17,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,INSM,226.81315628097417,160.4,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,DHR,167.3913235827195,217.34,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,TMO,64.25324573474198,566.21,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,IQV,166.99178494201897,217.86,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,MEDP,66.5413729880167,546.74,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,ATO,207.74800289783153,175.12,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,DDOG,235.91745196464726,154.21,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-21,2025-10-22,BUY,SNOW,150.53929022000355,241.67,36380.830267468256,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,LRCX,258.29485457911437,147.12,38000.33900567931,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,MU,183.45434051469041,206.54,37890.65948990416,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,AMAT,165.48023774149763,227.74,37686.469343248675,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,AMKR,1186.9765176988012,31.85,37805.20208870682,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,INTC,985.3962694330513,38.16,37602.72164156524,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,AMD,158.01950339863726,234.99,37133.00310364577,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,DELL,243.38259477835334,153.56,37373.83125416394,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,SMCI,692.9681955708239,47.92,33207.03593175388,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,ETR,384.0070748096713,94.41,36254.107932781066,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,XEL,457.73566013422567,79.21,36257.241639232016,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,NI,835.572583083791,43.28,36163.58139586647,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,SRE,400.84652123697947,90.51,36280.618637159016,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,ES,508.467229454483,72.31,36767.265361853664,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,AAOI,1213.5033444785943,31.4,38104.00501662786,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,CIEN,221.18695444715624,172.58,38172.44459849023,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,EXC,769.3133911496776,46.79,35996.173571893414,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,RGEN,231.1214679338559,165.2,38181.266502672996,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,WST,131.56196531106303,306.73,40354.00161986236,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,ARGX,44.68456252068764,812.18,36291.90798805209,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,INSM,226.81315628097417,160.12,36317.32258370958,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,DHR,167.3913235827195,221.95,37152.504269184596,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,TMO,64.25324573474198,570.92,36683.46305487889,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,IQV,166.99178494201897,219.91,36723.16342659939,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,MEDP,66.5413729880167,596.61,39699.24853838065,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,ATO,207.74800289783153,173.78,36102.44794358516,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,DDOG,235.91745196464726,156.59,36942.31380314411,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,SELL,SNOW,150.53929022000355,252.99,38084.9350327587,rebalance,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,LRCX,206.63965815895506,147.12,30400.826508345468,min_hold(11d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,MU,147.19098725837839,206.54,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,AMAT,133.4891828767255,227.74,30400.826508345468,min_hold(11d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,AMKR,954.5000473577854,31.85,30400.826508345468,min_hold(11d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,INTC,796.6673613298079,38.16,30400.826508345468,min_hold(11d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,AMD,129.37072432165397,234.99,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,DELL,197.97360320620908,153.56,30400.826508345468,min_hold(11d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,SMCI,634.4078987551225,47.92,30400.826508345468,min_hold(11d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,ETR,322.0085426156707,94.41,30400.826508345468,min_hold(11d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,XEL,383.80035990841395,79.21,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,NI,702.4220542593685,43.28,30400.826508345468,min_hold(11d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,SRE,335.8836206866144,90.51,30400.826508345468,min_hold(11d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,ES,420.42354457675935,72.31,30400.826508345468,min_hold(11d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,AAOI,968.1791881638685,31.4,30400.826508345468,min_hold(10d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,CIEN,176.15498034734887,172.58,30400.826508345468,min_hold(10d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,EXC,649.7291410204203,46.79,30400.826508345468,min_hold(8d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,RGEN,184.02437353720018,165.2,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,WST,99.11266099939839,306.73,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,ARGX,37.43114396851125,812.18,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,INSM,189.86276860070865,160.12,30400.826508345468,min_hold(4d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,DHR,136.97150938655315,221.95,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,TMO,53.24883785529578,570.92,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,IQV,138.24212863601232,219.91,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,MEDP,50.95594527135896,596.61,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,ATO,174.93858043702076,173.78,30400.826508345468,min_hold(1d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,DDOG,194.14283484478872,156.59,30400.826508345468,min_hold(1d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,SNOW,120.16611924718553,252.99,30400.826508345468,min_hold(1d/20d),PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,MPWR,28.495610022257345,1066.86,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,VRT,166.0430744898436,183.09,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,GM,456.7431867239403,66.56,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,STLA,2825.355623452181,10.76,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,VRTX,71.93248588208473,422.63,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-22,2025-10-23,BUY,NGG,402.0209800098581,75.62,30400.826508345468,PRISM selected,PRISM_V1_MH20
2025-10-23,2025-10-24,SELL,LRCX,206.63965815895506,151.25,31254.24829654195,rebalance,PRISM_V1_MH20
2025-10-23,2025-10-24,SELL,MU,147.19098725837839,218.84,32211.275651623528,rebalance,PRISM_V1_MH20
2025-10-23,2025-10-24,SELL,AMAT,133.4891828767255,228.02,30438.20347955095,rebalance,PRISM_V1_MH20
2025-10-23,2025-10-24,SELL,AMKR,954.5000473577854,32.64,31154.88154575812,rebalance,PRISM_V1_MH20
2025-10-23,2025-10-24,SELL,INTC,796.6673613298079,38.28,30496.426591705047,rebalance,PRISM_V1_MH20
2025-10-23,2025-10-24,SELL,AMD,129.37072432165397,252.92,32720.44359543272,rebalance,PRISM_V1_MH20
2025-10-23,2025-10-24,SELL,DELL,197.97360320620908,157.95,31269.930626420723,rebalance,PRISM_V1_MH20
2025-10-23,2025-10-24,SELL,SMCI,634.4078987551225,48.29,30635.557430884863,rebalance,PRISM_V1_MH20
2025-10-23,2025-10-24,SELL,ETR,322.0085426156707,95.31,30690.634196699575,rebalance,PRISM_V1_MH20
2025-10-23,2025-10-24,SELL,XEL,383.80035990841395,79.19,30393.1505011473,rebalance,PRISM_V1_MH20
2025-10-23,2025-10-24,SELL,NI,702.4220542593685,43.04,30232.24521532322,rebalance,PRISM_V1_MH20
