signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-16,2025-10-17,BUY,INTC,674.8722495139352,37.01,24977.021954510743,cap(Technology),MH20_CAP25
2025-10-16,2025-10-17,BUY,AMD,107.16072573584495,233.08,24977.021954510743,cap(Technology),MH20_CAP25
2025-10-16,2025-10-17,BUY,DELL,168.29743248103728,148.41,24977.021954510743,cap(Technology),MH20_CAP25
2025-10-16,2025-10-17,BUY,SMCI,478.6704092470438,52.18,24977.021954510743,cap(Technology),MH20_CAP25
2025-10-16,2025-10-17,BUY,ETR,440.139246396538,94.58,41628.36992418456,cap(Utilities),MH20_CAP25
2025-10-16,2025-10-17,BUY,XEL,520.6800490829838,79.95,41628.36992418456,cap(Utilities),MH20_CAP25
2025-10-16,2025-10-17,BUY,NI,975.5887022307138,42.67,41628.36992418456,cap(Utilities),MH20_CAP25
2025-10-16,2025-10-17,BUY,SRE,462.5374436020507,90.0,41628.36992418456,cap(Utilities),MH20_CAP25
2025-10-16,2025-10-17,BUY,ES,586.3150693547121,71.0,41628.36992418456,cap(Utilities),MH20_CAP25
2025-10-16,2025-10-17,BUY,AAOI,782.4881564696348,31.92,24977.021954510743,cap(Technology),MH20_CAP25
2025-10-16,2025-10-17,BUY,CIEN,146.10717727119476,170.95,24977.021954510743,cap(Technology),MH20_CAP25
2025-10-16,2025-10-17,BUY,EXC,886.4644362049523,46.96,41628.36992418456,cap(Utilities),MH20_CAP25
2025-10-16,2025-10-17,BUY,RGEN,327.3528434405077,152.6,49954.04390902147,selected,MH20_CAP25
2025-10-16,2025-10-17,BUY,WST,184.91909346643027,270.14,49954.04390902147,selected,MH20_CAP25
2025-10-16,2025-10-17,BUY,ARGX,59.21110863264997,843.66,49954.04390902147,selected,MH20_CAP25
2025-10-16,2025-10-17,BUY,INSM,301.3636818835755,165.76,49954.04390902147,selected,MH20_CAP25
2025-10-16,2025-10-17,BUY,SHV,2766.849817119558,108.3269,299724.26345412864,selected,MH20_CAP25
2025-10-17,2025-10-20,SELL,LRCX,177.00391151945817,143.64,25424.841850654968,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,MU,123.52021143618387,206.6,25519.275682715586,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,AMAT,111.37032128466019,227.4,25325.611060131727,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,AMKR,801.3160716878647,32.15,25762.31170476485,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,INTC,674.8722495139352,38.1,25712.632706480934,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,AMD,107.16072573584495,240.56,25778.58418301486,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,DELL,168.29743248103728,146.7,24689.23334496817,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,SMCI,478.6704092470438,55.04,26346.019324957288,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,ETR,440.139246396538,95.44,42006.889676085586,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,XEL,520.6800490829838,80.07,41690.85153007451,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,NI,975.5887022307138,43.26,42203.96725850068,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,SRE,462.5374436020507,91.41,42280.54771966345,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,ES,586.3150693547121,71.29,41798.40129429743,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,AAOI,782.4881564696348,34.14,26714.145661873332,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,CIEN,146.10717727119476,173.12,25294.074529189238,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,EXC,886.4644362049523,47.42,42036.14356483884,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,RGEN,327.3528434405077,154.54,50589.10842529606,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,WST,184.91909346643027,274.43,50747.34681999246,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,ARGX,59.21110863264997,849.46,50297.46833909085,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,INSM,301.3636818835755,167.91,50601.97582507116,rebalance,MH20_CAP25
2025-10-17,2025-10-20,SELL,SHV,2766.849817119558,108.3367,299751.3785823364,rebalance,MH20_CAP25
2025-10-17,2025-10-20,BUY,LRCX,175.8860361118072,143.64,25264.27022709998,cap(Technology),MH20_CAP25
2025-10-17,2025-10-20,BUY,MU,122.28591591045489,206.6,25264.27022709998,cap(Technology),MH20_CAP25
2025-10-17,2025-10-20,BUY,AMAT,111.10057267853992,227.4,25264.27022709998,cap(Technology),MH20_CAP25
2025-10-17,2025-10-20,BUY,AMKR,785.8248904230165,32.15,25264.27022709998,cap(Technology),MH20_CAP25
2025-10-17,2025-10-20,BUY,INTC,663.104205435695,38.1,25264.27022709998,cap(Technology),MH20_CAP25
2025-10-17,2025-10-20,BUY,AMD,105.02273955395735,240.56,25264.27022709998,cap(Technology),MH20_CAP25
2025-10-17,2025-10-20,BUY,DELL,172.2172476284934,146.7,25264.27022709998,cap(Technology),MH20_CAP25
2025-10-17,2025-10-20,BUY,SMCI,459.0165375563223,55.04,25264.27022709998,cap(Technology),MH20_CAP25
2025-10-17,2025-10-20,BUY,ETR,441.18940743049694,95.44,42107.117045166626,cap(Utilities),MH20_CAP25
2025-10-17,2025-10-20,BUY,XEL,525.8788190978722,80.07,42107.117045166626,cap(Utilities),MH20_CAP25
2025-10-17,2025-10-20,BUY,NI,973.3499085799035,43.26,42107.117045166626,cap(Utilities),MH20_CAP25
2025-10-17,2025-10-20,BUY,SRE,460.6401602140535,91.41,42107.117045166626,cap(Utilities),MH20_CAP25
2025-10-17,2025-10-20,BUY,ES,590.6454908846489,71.29,42107.117045166626,cap(Utilities),MH20_CAP25
2025-10-17,2025-10-20,BUY,AAOI,740.0196317252484,34.14,25264.27022709998,cap(Technology),MH20_CAP25
2025-10-17,2025-10-20,BUY,CIEN,145.93501748555903,173.12,25264.27022709998,cap(Technology),MH20_CAP25
2025-10-17,2025-10-20,BUY,EXC,887.9611354948677,47.42,42107.117045166626,cap(Utilities),MH20_CAP25
2025-10-17,2025-10-20,BUY,RGEN,326.96091920667754,154.54,50528.540454199945,selected,MH20_CAP25
2025-10-17,2025-10-20,BUY,WST,184.1217813438762,274.43,50528.540454199945,selected,MH20_CAP25
2025-10-17,2025-10-20,BUY,ARGX,59.48313099404321,849.46,50528.540454199945,selected,MH20_CAP25
2025-10-17,2025-10-20,BUY,INSM,300.92633228634355,167.91,50528.540454199945,selected,MH20_CAP25
2025-10-17,2025-10-20,BUY,SHV,2798.4168128178126,108.3367,303171.2427251995,selected,MH20_CAP25
2025-10-20,2025-10-21,SELL,LRCX,175.8860361118072,144.63,25438.39740285067,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,MU,122.28591591045489,202.12,24716.429323821143,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,AMAT,111.10057267853992,225.28,25028.737013021473,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,AMKR,785.8248904230165,32.02,25162.11299134499,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,INTC,663.104205435695,38.12,25277.53231120869,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,AMD,105.02273955395735,238.03,24998.562696028468,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,DELL,172.2172476284934,148.78,25622.482102167247,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,SMCI,459.0165375563223,54.82,25163.28658883759,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,ETR,441.18940743049694,94.41,41652.69195551321,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,XEL,525.8788190978722,79.44,41775.81338913497,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,NI,973.3499085799035,43.12,41970.848057965435,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,SRE,460.6401602140535,90.99,41913.64817787673,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,ES,590.6454908846489,71.64,42313.84296697625,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,AAOI,740.0196317252484,33.4,24716.655699623294,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,CIEN,145.93501748555903,169.71,24766.631817474223,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,EXC,887.9611354948677,47.18,41894.006372647855,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,RGEN,326.96091920667754,156.75,51251.124085646705,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,WST,184.1217813438762,278.91,51353.406034620515,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,ARGX,59.48313099404321,834.75,49653.54359727757,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,INSM,300.92633228634355,165.31,49746.13199025545,rebalance,MH20_CAP25
2025-10-20,2025-10-21,SELL,SHV,2798.4168128178126,108.3465,303198.6672099651,rebalance,MH20_CAP25
2025-10-20,2025-10-21,BUY,LRCX,174.1710834170396,144.63,25190.363794606437,cap(Technology),MH20_CAP25
2025-10-20,2025-10-21,BUY,MU,124.63073320110051,202.12,25190.363794606437,cap(Technology),MH20_CAP25
2025-10-20,2025-10-21,BUY,AMAT,111.81802110531977,225.28,25190.363794606437,cap(Technology),MH20_CAP25
2025-10-20,2025-10-21,BUY,AMKR,786.7071765960785,32.02,25190.363794606437,cap(Technology),MH20_CAP25
2025-10-20,2025-10-21,BUY,INTC,660.817518221575,38.12,25190.363794606437,cap(Technology),MH20_CAP25
2025-10-20,2025-10-21,BUY,AMD,105.82852495318421,238.03,25190.363794606437,cap(Technology),MH20_CAP25
2025-10-20,2025-10-21,BUY,DELL,169.31283636649036,148.78,25190.363794606437,cap(Technology),MH20_CAP25
2025-10-20,2025-10-21,BUY,SMCI,459.5104668844662,54.82,25190.363794606437,cap(Technology),MH20_CAP25
2025-10-20,2025-10-21,BUY,ETR,444.69801565170417,94.41,41983.93965767739,cap(Utilities),MH20_CAP25
2025-10-20,2025-10-21,BUY,XEL,528.4987368791212,79.44,41983.93965767739,cap(Utilities),MH20_CAP25
2025-10-20,2025-10-21,BUY,NI,973.6535171075461,43.12,41983.93965767739,cap(Utilities),MH20_CAP25
2025-10-20,2025-10-21,BUY,SRE,461.41267895018564,90.99,41983.93965767739,cap(Utilities),MH20_CAP25
2025-10-20,2025-10-21,BUY,ES,586.0404754002985,71.64,41983.93965767739,cap(Utilities),MH20_CAP25
2025-10-20,2025-10-21,BUY,AAOI,754.202508820552,33.4,25190.363794606437,cap(Technology),MH20_CAP25
2025-10-20,2025-10-21,BUY,CIEN,148.43181777506592,169.71,25190.363794606437,cap(Technology),MH20_CAP25
2025-10-20,2025-10-21,BUY,EXC,889.8673094039293,47.18,41983.93965767739,cap(Utilities),MH20_CAP25
2025-10-20,2025-10-21,BUY,RGEN,321.40815048939623,156.75,50380.72758921286,selected,MH20_CAP25
2025-10-20,2025-10-21,BUY,WST,180.63435369550342,278.91,50380.72758921286,selected,MH20_CAP25
2025-10-20,2025-10-21,BUY,ARGX,60.35427084661618,834.75,50380.72758921286,selected,MH20_CAP25
2025-10-20,2025-10-21,BUY,INSM,304.76515388792484,165.31,50380.72758921286,selected,MH20_CAP25
2025-10-20,2025-10-21,BUY,SHV,2789.9781306759055,108.3465,302284.365535277,selected,MH20_CAP25
2025-10-21,2025-10-22,SELL,LRCX,174.1710834170396,140.85,24531.997099290027,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,MU,124.63073320110051,198.31,24715.520701110243,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,AMAT,111.81802110531977,219.85,24583.19194000455,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,AMKR,786.7071765960785,30.65,24112.574962669805,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,INTC,660.817518221575,36.92,24397.38277274055,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,AMD,105.82852495318421,230.23,24364.9012999716,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,DELL,169.31283636649036,149.48,25308.882780062977,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,SMCI,459.5104668844662,52.5,24124.299511434478,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,ETR,444.69801565170417,94.74,42130.69000284245,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,XEL,528.4987368791212,79.48,42005.079607152555,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,NI,973.6535171075461,43.54,42392.874134862555,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,SRE,461.41267895018564,90.76,41877.81474151885,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,ES,586.0404754002985,71.55,41931.19601489136,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,AAOI,754.202508820552,29.98,22610.99121444015,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,CIEN,148.43181777506592,164.48,24414.06538764284,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,EXC,889.8673094039293,47.29,42081.82506171182,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,RGEN,321.40815048939623,157.41,50592.85696853586,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,WST,180.63435369550342,276.53,49950.81782741756,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,ARGX,60.35427084661618,814.17,49138.636695189496,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,INSM,304.76515388792484,160.4,48884.33068362315,rebalance,MH20_CAP25
2025-10-21,2025-10-22,SELL,SHV,2789.9781306759055,108.3662,302339.32810445136,rebalance,MH20_CAP25
2025-10-21,2025-10-22,BUY,LRCX,147.39221061288072,140.85,20760.19286482425,cap(Technology),MH20_CAP25
2025-10-21,2025-10-22,BUY,MU,104.68555728316399,198.31,20760.19286482425,cap(Technology),MH20_CAP25
2025-10-21,2025-10-22,BUY,AMAT,94.42889636035592,219.85,20760.19286482425,cap(Technology),MH20_CAP25
2025-10-21,2025-10-22,BUY,AMKR,677.3309254428793,30.65,20760.19286482425,cap(Technology),MH20_CAP25
2025-10-21,2025-10-22,BUY,INTC,562.3020819291509,36.92,20760.19286482425,cap(Technology),MH20_CAP25
2025-10-21,2025-10-22,BUY,AMD,90.17153657136016,230.23,20760.19286482425,cap(Technology),MH20_CAP25
2025-10-21,2025-10-22,BUY,DELL,138.88274595146007,149.48,20760.19286482425,cap(Technology),MH20_CAP25
2025-10-21,2025-10-22,BUY,SMCI,395.43224504427144,52.5,20760.19286482425,cap(Technology),MH20_CAP25
2025-10-21,2025-10-22,BUY,ETR,375.6481111883516,94.74,35588.90205398443,cap(Utilities),MH20_CAP25
2025-10-21,2025-10-22,BUY,XEL,447.77179232491727,79.48,35588.90205398443,cap(Utilities),MH20_CAP25
2025-10-21,2025-10-22,BUY,NI,817.3840618737811,43.54,35588.90205398443,cap(Utilities),MH20_CAP25
2025-10-21,2025-10-22,BUY,SRE,392.12100103552694,90.76,35588.90205398443,cap(Utilities),MH20_CAP25
2025-10-21,2025-10-22,BUY,ES,497.39905037015274,71.55,35588.90205398443,cap(Utilities),MH20_CAP25
2025-10-21,2025-10-22,BUY,AAOI,692.4680742102819,29.98,20760.19286482425,cap(Technology),MH20_CAP25
2025-10-21,2025-10-22,BUY,CIEN,126.21712588049763,164.48,20760.19286482425,cap(Technology),MH20_CAP25
2025-10-21,2025-10-22,BUY,EXC,752.5671823638069,47.29,35588.90205398443,cap(Utilities),MH20_CAP25
2025-10-21,2025-10-22,BUY,RGEN,197.82916776085622,157.41,31140.289297236377,cap(Healthcare),MH20_CAP25
2025-10-21,2025-10-22,BUY,WST,112.61088958607161,276.53,31140.289297236377,cap(Healthcare),MH20_CAP25
2025-10-21,2025-10-22,BUY,ARGX,38.24789576775904,814.17,31140.289297236377,cap(Healthcare),MH20_CAP25
2025-10-21,2025-10-22,BUY,INSM,194.14145447154849,160.4,31140.289297236377,cap(Healthcare),MH20_CAP25
2025-10-21,2025-10-22,BUY,DHR,143.27914464542366,217.34,31140.289297236377,cap(Healthcare),MH20_CAP25
2025-10-21,2025-10-22,BUY,TMO,54.99777343606855,566.21,31140.289297236377,cap(Healthcare),MH20_CAP25
2025-10-21,2025-10-22,BUY,IQV,142.9371582540915,217.86,31140.289297236377,cap(Healthcare),MH20_CAP25
2025-10-21,2025-10-22,BUY,MEDP,56.956303356689425,546.74,31140.289297236377,cap(Healthcare),MH20_CAP25
2025-10-21,2025-10-22,BUY,ATO,203.22579976007552,175.12,35588.90205398443,cap(Utilities),MH20_CAP25
2025-10-21,2025-10-22,BUY,DDOG,134.62287053254815,154.21,20760.19286482425,cap(Technology),MH20_CAP25
2025-10-21,2025-10-22,BUY,SNOW,85.90306146739046,241.67,20760.19286482425,cap(Technology),MH20_CAP25
2025-10-21,2025-10-22,BUY,SHV,2298.8931454447143,108.3662,249122.31437789102,selected,MH20_CAP25
2025-10-22,2025-10-23,SELL,LRCX,147.39221061288072,147.12,21684.342025367012,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,MU,104.68555728316399,206.54,21621.75500126469,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,AMAT,94.42889636035592,227.74,21505.23685710746,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,AMKR,677.3309254428793,31.85,21572.989975355707,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,INTC,562.3020819291509,38.16,21457.447446416394,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,AMD,90.17153657136016,234.99,21189.409378903925,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,DELL,138.88274595146007,153.56,21326.83446830621,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,SMCI,395.43224504427144,47.92,18949.113182521487,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,ETR,375.6481111883516,94.41,35464.93817729227,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,XEL,447.77179232491727,79.21,35468.00367005669,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,NI,817.3840618737811,43.28,35376.38219789725,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,SRE,392.12100103552694,90.51,35490.871803725546,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,ES,497.39905037015274,72.31,35966.925332265746,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,AAOI,692.4680742102819,31.4,21743.49753020285,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,CIEN,126.21712588049763,172.58,21782.551584456283,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,EXC,752.5671823638069,46.79,35212.61846280252,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,RGEN,197.82916776085622,165.2,32681.378514093445,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,WST,112.61088958607161,306.73,34541.13816273575,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,ARGX,38.24789576775904,812.18,31064.175984658534,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,INSM,194.14145447154849,160.12,31085.929689984343,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,DHR,143.27914464542366,221.95,31800.806154051777,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,TMO,54.99777343606855,570.92,31399.328810120252,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,IQV,142.9371582540915,219.91,31433.310471657263,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,MEDP,56.956303356689425,596.61,33980.70014563448,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,ATO,203.22579976007552,173.78,35316.579482305926,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,DDOG,134.62287053254815,156.59,21080.595296691714,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,SNOW,85.90306146739046,252.99,21732.615520635114,rebalance,MH20_CAP25
2025-10-22,2025-10-23,SELL,SHV,2298.8931454447143,108.376,249144.84353071637,rebalance,MH20_CAP25
2025-10-22,2025-10-23,BUY,LRCX,132.1624313560395,147.12,19443.736901100532,cap(Technology),MH20_CAP25
2025-10-22,2025-10-23,BUY,MU,94.14029680013815,206.54,19443.736901100532,cap(Technology),MH20_CAP25
2025-10-22,2025-10-23,BUY,AMAT,85.37690744313925,227.74,19443.736901100532,cap(Technology),MH20_CAP25
2025-10-22,2025-10-23,BUY,AMKR,610.4783956389492,31.85,19443.736901100532,cap(Technology),MH20_CAP25
2025-10-22,2025-10-23,BUY,INTC,509.5318894418379,38.16,19443.736901100532,cap(Technology),MH20_CAP25
2025-10-22,2025-10-23,BUY,AMD,82.74282693348879,234.99,19443.736901100532,cap(Technology),MH20_CAP25
2025-10-22,2025-10-23,BUY,DELL,126.61980269015714,153.56,19443.736901100532,cap(Technology),MH20_CAP25
2025-10-22,2025-10-23,BUY,SMCI,405.7541089545186,47.92,19443.736901100532,cap(Technology),MH20_CAP25
2025-10-22,2025-10-23,BUY,ETR,324.5272293501355,94.41,30638.615722946288,selected,MH20_CAP25
2025-10-22,2025-10-23,BUY,XEL,386.80236993998597,79.21,30638.615722946288,selected,MH20_CAP25
2025-10-22,2025-10-23,BUY,NI,707.9162597723264,43.28,30638.615722946288,selected,MH20_CAP25
2025-10-22,2025-10-23,BUY,SRE,338.51083552034345,90.51,30638.615722946288,selected,MH20_CAP25
2025-10-22,2025-10-23,BUY,ES,423.7120138700911,72.31,30638.615722946288,selected,MH20_CAP25
2025-10-22,2025-10-23,BUY,AAOI,619.227289843966,31.4,19443.736901100532,cap(Technology),MH20_CAP25
2025-10-22,2025-10-23,BUY,CIEN,112.6650649038158,172.58,19443.736901100532,cap(Technology),MH20_CAP25
2025-10-22,2025-10-23,BUY,EXC,654.8111930529235,46.79,30638.615722946288,selected,MH20_CAP25
2025-10-22,2025-10-23,BUY,RGEN,170.0084609324098,165.2,28085.397746034098,cap(Healthcare),MH20_CAP25
2025-10-22,2025-10-23,BUY,WST,91.56390879938087,306.73,28085.397746034098,cap(Healthcare),MH20_CAP25
2025-10-22,2025-10-23,BUY,ARGX,34.58026268319104,812.18,28085.397746034098,cap(Healthcare),MH20_CAP25
2025-10-22,2025-10-23,BUY,INSM,175.40218427450722,160.12,28085.397746034098,cap(Healthcare),MH20_CAP25
2025-10-22,2025-10-23,BUY,DHR,126.53930050026626,221.95,28085.397746034098,cap(Healthcare),MH20_CAP25
2025-10-22,2025-10-23,BUY,TMO,49.19322802850505,570.92,28085.397746034098,cap(Healthcare),MH20_CAP25
2025-10-22,2025-10-23,BUY,IQV,127.71314513225455,219.91,28085.397746034098,cap(Healthcare),MH20_CAP25
2025-10-22,2025-10-23,BUY,MEDP,47.074969822889486,596.61,28085.397746034098,cap(Healthcare),MH20_CAP25
2025-10-22,2025-10-23,BUY,ATO,176.3069151970669,173.78,30638.615722946288,selected,MH20_CAP25
2025-10-22,2025-10-23,BUY,DDOG,124.16972285012154,156.59,19443.736901100532,cap(Technology),MH20_CAP25
2025-10-22,2025-10-23,BUY,SNOW,76.85575280090332,252.99,19443.736901100532,cap(Technology),MH20_CAP25
2025-10-22,2025-10-23,BUY,MPWR,18.225200027276806,1066.86,19443.736901100532,cap(Technology),MH20_CAP25
2025-10-22,2025-10-23,BUY,VRT,167.3418303727472,183.09,30638.615722946288,selected,MH20_CAP25
2025-10-22,2025-10-23,BUY,GM,460.31574102984206,66.56,30638.615722946288,selected,MH20_CAP25
2025-10-22,2025-10-23,BUY,STLA,2847.454992838874,10.76,30638.615722946288,selected,MH20_CAP25
2025-10-22,2025-10-23,BUY,VRTX,66.4538668481511,422.63,28085.397746034098,cap(Healthcare),MH20_CAP25
2025-10-22,2025-10-23,BUY,NGG,405.16550810561074,75.62,30638.615722946288,selected,MH20_CAP25
2025-10-22,2025-10-23,BUY,SHV,1554.886565994357,108.376,168512.38647620444,selected,MH20_CAP25
2025-10-23,2025-10-24,SELL,LRCX,132.1624313560395,151.25,19989.56774260097,rebalance,MH20_CAP25
2025-10-23,2025-10-24,SELL,MU,94.14029680013815,218.84,20601.662551742233,rebalance,MH20_CAP25
2025-10-23,2025-10-24,SELL,AMAT,85.37690744313925,228.02,19467.64243518461,rebalance,MH20_CAP25
2025-10-23,2025-10-24,SELL,AMKR,610.4783956389492,32.64,19926.014833655303,rebalance,MH20_CAP25
2025-10-23,2025-10-24,SELL,INTC,509.5318894418379,38.28,19504.880727833555,rebalance,MH20_CAP25
2025-10-23,2025-10-24,SELL,AMD,82.74282693348879,252.92,20927.315788017982,rebalance,MH20_CAP25
