signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-16,2025-10-17,BUY,INTC,808.8464672876987,37.01,29935.407754317726,cap(Technology),MH25_CAP30
2025-10-16,2025-10-17,BUY,AMD,128.43404734133227,233.08,29935.407754317726,cap(Technology),MH25_CAP30
2025-10-16,2025-10-17,BUY,DELL,201.707484363033,148.41,29935.407754317726,cap(Technology),MH25_CAP30
2025-10-16,2025-10-17,BUY,SMCI,573.6950508684885,52.18,29935.407754317726,cap(Technology),MH25_CAP30
2025-10-16,2025-10-17,BUY,ETR,527.5147627108925,94.58,49892.34625719621,selected,MH25_CAP30
2025-10-16,2025-10-17,BUY,XEL,624.0443559374135,79.95,49892.34625719621,selected,MH25_CAP30
2025-10-16,2025-10-17,BUY,NI,1169.2605169251513,42.67,49892.34625719621,selected,MH25_CAP30
2025-10-16,2025-10-17,BUY,SRE,554.3594028577356,90.0,49892.34625719621,selected,MH25_CAP30
2025-10-16,2025-10-17,BUY,ES,702.7091022140311,71.0,49892.34625719621,selected,MH25_CAP30
2025-10-16,2025-10-17,BUY,AAOI,937.8260574660941,31.92,29935.407754317726,cap(Technology),MH25_CAP30
2025-10-16,2025-10-17,BUY,CIEN,175.11206641893963,170.95,29935.407754317726,cap(Technology),MH25_CAP30
2025-10-16,2025-10-17,BUY,EXC,1062.4434892929346,46.96,49892.34625719621,selected,MH25_CAP30
2025-10-16,2025-10-17,BUY,RGEN,326.9485337955191,152.6,49892.34625719621,selected,MH25_CAP30
2025-10-16,2025-10-17,BUY,WST,184.69070207002372,270.14,49892.34625719621,selected,MH25_CAP30
2025-10-16,2025-10-17,BUY,ARGX,59.13797768911198,843.66,49892.34625719621,selected,MH25_CAP30
2025-10-16,2025-10-17,BUY,INSM,300.9914711462127,165.76,49892.34625719621,selected,MH25_CAP30
2025-10-16,2025-10-17,BUY,SHV,1842.2883423118797,108.3269,199569.38502878475,selected,MH25_CAP30
2025-10-17,2025-10-20,SELL,LRCX,212.14235528536406,143.64,30472.12791318969,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,MU,148.0411836917943,206.6,30585.308550724698,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,AMAT,133.47932293359668,227.4,30353.198035099886,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,AMKR,960.3916507641234,32.15,30876.591572066565,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,INTC,808.8464672876987,38.1,30817.050403661324,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,AMD,128.43404734133227,240.56,30896.094428430893,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,DELL,201.707484363033,146.7,29590.48795605694,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,SMCI,573.6950508684885,55.04,31576.175599801605,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,ETR,527.5147627108925,95.44,50346.00895312757,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,XEL,624.0443559374135,80.07,49967.231579908694,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,NI,1169.2605169251513,43.26,50582.20996218204,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,SRE,554.3594028577356,91.41,50673.99301522561,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,ES,702.7091022140311,71.29,50096.13189683828,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,AAOI,937.8260574660941,34.14,32017.38160189245,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,CIEN,175.11206641893963,173.12,30315.40093844683,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,EXC,1062.4434892929346,47.42,50381.07026227096,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,RGEN,326.9485337955191,154.54,50526.62641275952,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,WST,184.69070207002372,274.43,50684.66936907661,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,ARGX,59.13797768911198,849.46,50235.34652779306,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,INSM,300.9914711462127,167.91,50539.47792016057,rebalance,MH25_CAP30
2025-10-17,2025-10-20,SELL,SHV,1842.2883423118797,108.3367,199587.4394545394,rebalance,MH25_CAP30
2025-10-17,2025-10-20,BUY,LRCX,211.17794953075474,143.64,30333.600670597607,cap(Technology),MH25_CAP30
2025-10-17,2025-10-20,BUY,MU,146.82284932525462,206.6,30333.600670597607,cap(Technology),MH25_CAP30
2025-10-17,2025-10-20,BUY,AMAT,133.3931427906667,227.4,30333.600670597607,cap(Technology),MH25_CAP30
2025-10-17,2025-10-20,BUY,AMKR,943.5023536733315,32.15,30333.600670597607,cap(Technology),MH25_CAP30
2025-10-17,2025-10-20,BUY,INTC,796.1574979159477,38.1,30333.600670597607,cap(Technology),MH25_CAP30
2025-10-17,2025-10-20,BUY,AMD,126.09577930910213,240.56,30333.600670597607,cap(Technology),MH25_CAP30
2025-10-17,2025-10-20,BUY,DELL,206.77301070618685,146.7,30333.600670597607,cap(Technology),MH25_CAP30
2025-10-17,2025-10-20,BUY,SMCI,551.1191982303344,55.04,30333.600670597607,cap(Technology),MH25_CAP30
2025-10-17,2025-10-20,BUY,ETR,529.7150159017464,95.44,50556.00111766267,selected,MH25_CAP30
2025-10-17,2025-10-20,BUY,XEL,631.3975411223014,80.07,50556.00111766267,selected,MH25_CAP30
2025-10-17,2025-10-20,BUY,NI,1168.654672160487,43.26,50556.00111766267,selected,MH25_CAP30
2025-10-17,2025-10-20,BUY,SRE,553.0686042846809,91.41,50556.00111766267,selected,MH25_CAP30
2025-10-17,2025-10-20,BUY,ES,709.1597856314023,71.29,50556.00111766267,selected,MH25_CAP30
2025-10-17,2025-10-20,BUY,AAOI,888.5061707849328,34.14,30333.600670597607,cap(Technology),MH25_CAP30
2025-10-17,2025-10-20,BUY,CIEN,175.21719426176992,173.12,30333.600670597607,cap(Technology),MH25_CAP30
2025-10-17,2025-10-20,BUY,EXC,1066.1324571417688,47.42,50556.00111766267,selected,MH25_CAP30
2025-10-17,2025-10-20,BUY,RGEN,327.1386121241276,154.54,50556.00111766267,selected,MH25_CAP30
2025-10-17,2025-10-20,BUY,WST,184.22184570805913,274.43,50556.00111766267,selected,MH25_CAP30
2025-10-17,2025-10-20,BUY,ARGX,59.51545819422065,849.46,50556.00111766267,selected,MH25_CAP30
2025-10-17,2025-10-20,BUY,INSM,301.08987622930545,167.91,50556.00111766267,selected,MH25_CAP30
2025-10-17,2025-10-20,BUY,SHV,1866.6251092256882,108.3367,202224.0044706506,selected,MH25_CAP30
2025-10-20,2025-10-21,SELL,LRCX,211.17794953075474,144.63,30542.666840633057,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,MU,146.82284932525462,202.12,29675.834305620465,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,AMAT,133.3931427906667,225.28,30050.807207881393,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,AMKR,943.5023536733315,32.02,30210.945364620078,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,INTC,796.1574979159477,38.12,30349.523820555925,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,AMD,126.09577930910213,238.03,30014.57834894558,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,DELL,206.77301070618685,148.78,30763.68853286648,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,SMCI,551.1191982303344,54.82,30212.354446986934,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,ETR,529.7150159017464,94.41,50010.394651283874,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,XEL,631.3975411223014,79.44,50158.220666755624,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,NI,1168.654672160487,43.12,50392.3894635602,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,SRE,553.0686042846809,90.99,50323.71230386311,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,ES,709.1597856314023,71.64,50804.207042633665,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,AAOI,888.5061707849328,33.4,29676.106104216753,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,CIEN,175.21719426176992,169.71,29736.110038164974,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,EXC,1066.1324571417688,47.18,50300.12932794865,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,RGEN,327.1386121241276,156.75,51278.977450456994,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,WST,184.22184570805913,278.91,51381.31498643478,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,ARGX,59.51545819422065,834.75,49680.528727625686,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,INSM,301.08987622930545,165.31,49773.16743946648,rebalance,MH25_CAP30
2025-10-20,2025-10-21,SELL,SHV,1866.6251092256882,108.3465,202242.29739672103,rebalance,MH25_CAP30
2025-10-20,2025-10-21,BUY,LRCX,208.99770887103128,144.63,30227.338634017255,cap(Technology),MH25_CAP30
2025-10-20,2025-10-21,BUY,MU,149.55144782316077,202.12,30227.338634017255,cap(Technology),MH25_CAP30
2025-10-20,2025-10-21,BUY,AMAT,134.17675174901126,225.28,30227.338634017255,cap(Technology),MH25_CAP30
2025-10-20,2025-10-21,BUY,AMKR,944.0143233609385,32.02,30227.338634017255,cap(Technology),MH25_CAP30
2025-10-20,2025-10-21,BUY,INTC,792.9522201998232,38.12,30227.338634017255,cap(Technology),MH25_CAP30
2025-10-20,2025-10-21,BUY,AMD,126.98961741804501,238.03,30227.338634017255,cap(Technology),MH25_CAP30
2025-10-20,2025-10-21,BUY,DELL,203.16802415658861,148.78,30227.338634017255,cap(Technology),MH25_CAP30
2025-10-20,2025-10-21,BUY,SMCI,551.3925325431824,54.82,30227.338634017255,cap(Technology),MH25_CAP30
2025-10-20,2025-10-21,BUY,ETR,533.6182366630875,94.41,50378.89772336208,selected,MH25_CAP30
2025-10-20,2025-10-21,BUY,XEL,634.175449689855,79.44,50378.89772336208,selected,MH25_CAP30
2025-10-20,2025-10-21,BUY,NI,1168.3417839369686,43.12,50378.89772336208,selected,MH25_CAP30
2025-10-20,2025-10-21,BUY,SRE,553.6751041143212,90.99,50378.89772336208,selected,MH25_CAP30
2025-10-20,2025-10-21,BUY,ES,703.2230279642948,71.64,50378.89772336208,selected,MH25_CAP30
2025-10-20,2025-10-21,BUY,AAOI,905.0101387430316,33.4,30227.338634017255,cap(Technology),MH25_CAP30
2025-10-20,2025-10-21,BUY,CIEN,178.11171194400598,169.71,30227.338634017255,cap(Technology),MH25_CAP30
2025-10-20,2025-10-21,BUY,EXC,1067.8019865061908,47.18,50378.89772336208,selected,MH25_CAP30
2025-10-20,2025-10-21,BUY,RGEN,321.3964767040643,156.75,50378.89772336208,selected,MH25_CAP30
2025-10-20,2025-10-21,BUY,WST,180.6277929201609,278.91,50378.89772336208,selected,MH25_CAP30
2025-10-20,2025-10-21,BUY,ARGX,60.352078734186385,834.75,50378.89772336208,selected,MH25_CAP30
2025-10-20,2025-10-21,BUY,INSM,304.7540845887247,165.31,50378.89772336208,selected,MH25_CAP30
2025-10-20,2025-10-21,BUY,SHV,1859.9178643836974,108.3465,201515.59089344827,selected,MH25_CAP30
2025-10-21,2025-10-22,SELL,LRCX,208.99770887103128,140.85,29437.327294484756,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,MU,149.55144782316077,198.31,29657.54761781101,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,AMAT,134.17675174901126,219.85,29498.758872020124,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,AMKR,944.0143233609385,30.65,28934.039011012766,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,INTC,792.9522201998232,36.92,29275.79596977747,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,AMD,126.98961741804501,230.23,29236.819618156504,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,DELL,203.16802415658861,149.48,30369.556250926864,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,SMCI,551.3925325431824,52.5,28948.107958517074,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,ETR,533.6182366630875,94.74,50554.99174146091,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,XEL,634.175449689855,79.48,50404.264741349674,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,NI,1168.3417839369686,43.54,50869.60127261561,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,SRE,553.6751041143212,90.76,50251.5524494158,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,ES,703.2230279642948,71.55,50315.60765084529,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,AAOI,905.0101387430316,29.98,27132.203959516086,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,CIEN,178.11171194400598,164.48,29295.814380550102,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,EXC,1067.8019865061908,47.29,50496.355941877766,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,RGEN,321.3964767040643,157.41,50591.01939798676,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,WST,180.6277929201609,276.53,49949.00357621209,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,ARGX,60.352078734186385,814.17,49136.85194301252,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,INSM,304.7540845887247,160.4,48882.555168031446,rebalance,MH25_CAP30
2025-10-21,2025-10-22,SELL,SHV,1859.9178643836974,108.3662,201552.23127537663,rebalance,MH25_CAP30
2025-10-21,2025-10-22,BUY,LRCX,176.56904616452917,140.85,24869.750152273933,cap(Technology),MH25_CAP30
2025-10-21,2025-10-22,BUY,MU,125.40845218231019,198.31,24869.750152273933,cap(Technology),MH25_CAP30
2025-10-21,2025-10-22,BUY,AMAT,113.12144713338155,219.85,24869.750152273933,cap(Technology),MH25_CAP30
2025-10-21,2025-10-22,BUY,AMKR,811.4110979534726,30.65,24869.750152273933,cap(Technology),MH25_CAP30
2025-10-21,2025-10-22,BUY,INTC,673.6118676130534,36.92,24869.750152273933,cap(Technology),MH25_CAP30
2025-10-21,2025-10-22,BUY,AMD,108.02132716098656,230.23,24869.750152273933,cap(Technology),MH25_CAP30
2025-10-21,2025-10-22,BUY,DELL,166.37510136656365,149.48,24869.750152273933,cap(Technology),MH25_CAP30
2025-10-21,2025-10-22,BUY,SMCI,473.7095267099797,52.5,24869.750152273933,cap(Technology),MH25_CAP30
2025-10-21,2025-10-22,BUY,ETR,388.8967099394668,94.74,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,XEL,463.5640953656905,79.48,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,NI,846.2120877277235,43.54,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,SRE,405.95057624135165,90.76,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,ES,514.941639408317,71.55,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,AAOI,829.5447015434934,29.98,24869.750152273933,cap(Technology),MH25_CAP30
2025-10-21,2025-10-22,BUY,CIEN,151.2022747584748,164.48,24869.750152273933,cap(Technology),MH25_CAP30
2025-10-21,2025-10-22,BUY,EXC,779.1092048988176,47.29,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,RGEN,234.064381549235,157.41,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,WST,133.2371688412291,276.53,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,ARGX,45.2535395552097,814.17,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,INSM,229.70121134454538,160.4,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,DHR,169.5227491472581,217.34,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,TMO,65.07139453500481,566.21,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,IQV,169.11812310504487,217.86,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,MEDP,67.38865694784556,546.74,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,ATO,210.39329773678094,175.12,36844.07429966508,selected,MH25_CAP30
2025-10-21,2025-10-22,BUY,DDOG,161.27196778596675,154.21,24869.750152273933,cap(Technology),MH25_CAP30
2025-10-21,2025-10-22,BUY,SNOW,102.90789155573275,241.67,24869.750152273933,cap(Technology),MH25_CAP30
2025-10-21,2025-10-22,BUY,SHV,1325.9843915233143,108.3662,143691.8897686938,selected,MH25_CAP30
2025-10-22,2025-10-23,SELL,LRCX,176.56904616452917,147.12,25976.83807172553,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,MU,125.40845218231019,206.54,25901.861713734346,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,AMAT,113.12144713338155,227.74,25762.278370156317,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,AMKR,811.4110979534726,31.85,25843.443469818103,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,INTC,673.6118676130534,38.16,25705.028868114114,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,AMD,108.02132716098656,234.99,25383.931669560232,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,DELL,166.37510136656365,153.56,25548.560565849515,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,SMCI,473.7095267099797,47.92,22700.160519942227,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,ETR,388.8967099394668,94.41,36715.73838538506,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,XEL,463.5640953656905,79.21,36718.91199391634,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,NI,846.2120877277235,43.28,36624.059156855874,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,SRE,405.95057624135165,90.51,36742.58665560474,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,ES,514.941639408317,72.31,37235.429945615404,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,AAOI,829.5447015434934,31.4,26047.70362846569,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,CIEN,151.2022747584748,172.58,26094.48857781758,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,EXC,779.1092048988176,46.79,36454.51969721567,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,RGEN,234.064381549235,165.2,38667.435831933624,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,WST,133.2371688412291,306.73,40867.83679867021,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,ARGX,45.2535395552097,812.18,36754.01975595021,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,INSM,229.70121134454538,160.12,36779.757960488605,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,DHR,169.5227491472581,221.95,37625.57417323394,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,TMO,65.07139453500481,570.92,37150.56056792494,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,IQV,169.11812310504487,219.91,37190.76645203042,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,MEDP,67.38865694784556,596.61,40204.74662165414,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,ATO,210.39329773678094,173.78,36562.14728069779,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,DDOG,161.27196778596675,156.59,25253.577435604533,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,SNOW,102.90789155573275,252.99,26034.66748468483,rebalance,MH25_CAP30
2025-10-22,2025-10-23,SELL,SHV,1325.9843915233143,108.376,143704.88441573072,rebalance,MH25_CAP30
2025-10-22,2025-10-23,BUY,LRCX,158.7795702202882,147.12,23359.650370808802,cap(Technology),MH25_CAP30
2025-10-22,2025-10-23,BUY,MU,113.09988559508474,206.54,23359.650370808802,cap(Technology),MH25_CAP30
2025-10-22,2025-10-23,BUY,AMAT,102.57157447443927,227.74,23359.650370808802,cap(Technology),MH25_CAP30
2025-10-22,2025-10-23,BUY,AMKR,733.4270132122073,31.85,23359.650370808802,cap(Technology),MH25_CAP30
2025-10-22,2025-10-23,BUY,INTC,612.1501669499163,38.16,23359.650370808802,cap(Technology),MH25_CAP30
2025-10-22,2025-10-23,BUY,AMD,99.40699762036172,234.99,23359.650370808802,cap(Technology),MH25_CAP30
2025-10-22,2025-10-23,BUY,DELL,152.12067185991665,153.56,23359.650370808802,cap(Technology),MH25_CAP30
2025-10-22,2025-10-23,BUY,SMCI,487.47183578482475,47.92,23359.650370808802,cap(Technology),MH25_CAP30
2025-10-22,2025-10-23,BUY,ETR,324.9050774887038,94.41,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,XEL,387.2527252330328,79.21,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,NI,708.7404890413244,43.28,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,SRE,338.9049648183463,90.51,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,ES,424.2053431850162,72.31,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,AAOI,743.9379098983695,31.4,23359.650370808802,cap(Technology),MH25_CAP30
2025-10-22,2025-10-23,BUY,CIEN,135.3554894588527,172.58,23359.650370808802,cap(Technology),MH25_CAP30
2025-10-22,2025-10-23,BUY,EXC,655.5735919151213,46.79,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,RGEN,185.67971165683127,165.2,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,WST,100.00420032506935,306.73,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,ARGX,37.76784501675555,812.18,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,INSM,191.57062431744018,160.12,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,DHR,138.20359705207716,221.95,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,TMO,53.72782240192763,570.92,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,IQV,139.4856457901347,219.91,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,MEDP,51.41430476476848,596.61,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,ATO,176.512189928119,173.78,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,DDOG,149.17715288849098,156.59,23359.650370808802,cap(Technology),MH25_CAP30
2025-10-22,2025-10-23,BUY,SNOW,92.3342834531357,252.99,23359.650370808802,cap(Technology),MH25_CAP30
2025-10-22,2025-10-23,BUY,MPWR,21.89570362635098,1066.86,23359.650370808802,cap(Technology),MH25_CAP30
2025-10-22,2025-10-23,BUY,VRT,167.53666702555313,183.09,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,GM,460.85168818672656,66.56,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,STLA,2850.7702942108294,10.76,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,VRTX,72.57953379009659,422.63,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,NGG,405.6372436618424,75.62,30674.288365708522,selected,MH25_CAP30
2025-10-22,2025-10-23,BUY,SHV,877.4109944424633,108.376,95090.2939336964,selected,MH25_CAP30
2025-10-23,2025-10-24,SELL,LRCX,158.7795702202882,151.25,24015.40999581859,rebalance,MH25_CAP30
2025-10-23,2025-10-24,SELL,MU,113.09988559508474,218.84,24750.778963628345,rebalance,MH25_CAP30
2025-10-23,2025-10-24,SELL,AMAT,102.57157447443927,228.02,23388.370411661643,rebalance,MH25_CAP30
2025-10-23,2025-10-24,SELL,AMKR,733.4270132122073,32.64,23939.057711246445,rebalance,MH25_CAP30
2025-10-23,2025-10-24,SELL,INTC,612.1501669499163,38.28,23433.108390842797,rebalance,MH25_CAP30
2025-10-23,2025-10-24,SELL,AMD,99.40699762036172,252.92,25142.017838141885,rebalance,MH25_CAP30
2025-10-23,2025-10-24,SELL,DELL,152.12067185991665,157.95,24027.460120273834,rebalance,MH25_CAP30
2025-10-23,2025-10-24,SELL,SMCI,487.47183578482475,48.29,23540.014950049186,rebalance,MH25_CAP30
2025-10-23,2025-10-24,SELL,ETR,324.9050774887038,95.31,30966.70293544836,rebalance,MH25_CAP30
