signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-16,2025-10-17,BUY,LRCX,350.23092323128816,141.11,49421.085577167076,min_hold(7d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,MU,244.4047553393357,202.21,49421.085577167076,min_hold(7d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,AMAT,220.3642287295094,224.27,49421.085577167076,min_hold(7d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,AMKR,1585.5337047535154,31.17,49421.085577167076,min_hold(7d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,INTC,1335.3441117851144,37.01,49421.085577167076,min_hold(7d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,AMD,212.03486175204682,233.08,49421.085577167076,min_hold(7d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,DELL,333.00374352918993,148.41,49421.085577167076,min_hold(7d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,SMCI,947.1269754152372,52.18,49421.085577167076,min_hold(7d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,ETR,522.5320953390471,94.58,49421.085577167076,min_hold(7d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,XEL,618.1499134104699,79.95,49421.085577167076,min_hold(7d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,NI,1158.2162075736367,42.67,49421.085577167076,min_hold(7d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,SRE,549.1231730796342,90.0,49421.085577167076,min_hold(7d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,ES,696.0716278474237,71.0,49421.085577167076,min_hold(7d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,AAOI,1548.2796233448332,31.92,49421.085577167076,min_hold(6d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,CIEN,289.09672756459247,170.95,49421.085577167076,min_hold(6d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,EXC,1052.4081255785152,46.96,49421.085577167076,min_hold(4d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,RGEN,323.8603248831394,152.6,49421.085577167076,min_hold(3d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,WST,182.9461967023287,270.14,49421.085577167076,min_hold(3d/10d),PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,ARGX,58.57938692976682,843.66,49421.085577167076,PRISM selected,PRISM_V1_MH10
2025-10-16,2025-10-17,BUY,INSM,298.14844098194425,165.76,49421.085577167076,PRISM selected,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,LRCX,350.23092323128816,143.64,50307.16981294223,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,MU,244.4047553393357,206.6,50494.02245310676,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,AMAT,220.3642287295094,227.4,50110.825613090434,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,AMKR,1585.5337047535154,32.15,50974.90860782552,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,INTC,1335.3441117851144,38.1,50876.61065901286,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,AMD,212.03486175204682,240.56,51007.10634307238,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,DELL,333.00374352918993,146.7,48851.64917573216,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,SMCI,947.1269754152372,55.04,52129.86872685466,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,ETR,522.5320953390471,95.44,49870.46317915866,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,XEL,618.1499134104699,80.07,49495.263566776324,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,NI,1158.2162075736367,43.26,50104.43313963552,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,SRE,549.1231730796342,91.41,50195.34925120936,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,ES,696.0716278474237,71.29,49622.94634924284,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,AAOI,1548.2796233448332,34.14,52858.26634099261,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,CIEN,289.09672756459247,173.12,50048.42547598225,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,EXC,1052.4081255785152,47.42,49905.19331493319,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,RGEN,323.8603248831394,154.54,50049.37460744036,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,WST,182.9461967023287,274.43,50205.92476102007,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,ARGX,58.57938692976682,849.46,49760.84602135973,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,SELL,INSM,298.14844098194425,167.91,50062.10472527826,rebalance,PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,LRCX,350.50499586628587,143.64,50346.537606233294,min_hold(8d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,MU,243.69088870393657,206.6,50346.537606233294,PRISM selected,PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,AMAT,221.40078103004967,227.4,50346.537606233294,min_hold(8d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,AMKR,1565.9887280321398,32.15,50346.537606233294,min_hold(8d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,INTC,1321.4314332344695,38.1,50346.537606233294,min_hold(8d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,AMD,209.28889926102966,240.56,50346.537606233294,PRISM selected,PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,DELL,343.1938487132467,146.7,50346.537606233294,min_hold(8d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,SMCI,914.7263373225526,55.04,50346.537606233294,min_hold(8d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,ETR,527.5203018255794,95.44,50346.537606233294,min_hold(8d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,XEL,628.7815362337118,80.07,50346.537606233294,min_hold(8d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,NI,1163.8127047210655,43.26,50346.537606233294,min_hold(8d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,SRE,550.7771316730477,91.41,50346.537606233294,min_hold(8d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,ES,706.2215963842515,71.29,50346.537606233294,min_hold(8d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,AAOI,1474.7081899892587,34.14,50346.537606233294,min_hold(7d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,CIEN,290.81872462010915,173.12,50346.537606233294,min_hold(7d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,EXC,1061.7152595156747,47.42,50346.537606233294,min_hold(5d/10d),PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,RGEN,325.78321215370323,154.54,50346.537606233294,PRISM selected,PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,WST,183.45857816650255,274.43,50346.537606233294,PRISM selected,PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,ARGX,59.26887388015126,849.46,50346.537606233294,PRISM selected,PRISM_V1_MH10
2025-10-17,2025-10-20,BUY,INSM,299.84240132352625,167.91,50346.537606233294,PRISM selected,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,LRCX,350.50499586628587,144.63,50693.53755214092,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,MU,243.69088870393657,202.12,49254.80242483966,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,AMAT,221.40078103004967,225.28,49877.16795044959,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,AMKR,1565.9887280321398,32.02,50142.95907158912,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,INTC,1321.4314332344695,38.12,50372.96623489798,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,AMD,209.28889926102966,238.03,49817.03669110289,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,DELL,343.1938487132467,148.78,51060.380811556846,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,SMCI,914.7263373225526,54.82,50145.297812022334,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,ETR,527.5203018255794,94.41,49803.19169535295,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,XEL,628.7815362337118,79.44,49950.40523840606,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,NI,1163.8127047210655,43.12,50183.60382757234,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,SRE,550.7771316730477,90.99,50115.21121093061,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,ES,706.2215963842515,71.64,50593.715164967776,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,AAOI,1474.7081899892587,33.4,49255.25354564124,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,CIEN,290.81872462010915,169.71,49354.84575527873,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,EXC,1061.7152595156747,47.18,50091.72594394953,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,RGEN,325.78321215370323,156.75,51066.51850509298,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,WST,183.45857816650255,278.91,51168.43203641923,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,ARGX,59.26887388015126,834.75,49474.69247145626,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,SELL,INSM,299.84240132352625,165.31,49566.947362792125,rebalance,PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,LRCX,346.39725205920604,144.63,50099.43456532297,min_hold(9d/10d),PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,MU,247.86975344014925,202.12,50099.43456532297,PRISM selected,PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,AMAT,222.38740485317368,225.28,50099.43456532297,min_hold(9d/10d),PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,AMKR,1564.6294367683624,32.02,50099.43456532297,PRISM selected,PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,INTC,1314.255891010571,38.12,50099.43456532297,PRISM selected,PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,AMD,210.47529540529752,238.03,50099.43456532297,PRISM selected,PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,DELL,336.7350085046577,148.78,50099.43456532297,min_hold(9d/10d),PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,SMCI,913.8897220963694,54.82,50099.43456532297,min_hold(9d/10d),PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,ETR,530.6581354233977,94.41,50099.43456532297,min_hold(9d/10d),PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,XEL,630.6575348102086,79.44,50099.43456532297,min_hold(9d/10d),PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,NI,1161.8607273961727,43.12,50099.43456532297,min_hold(9d/10d),PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,SRE,550.603742887383,90.99,50099.43456532297,min_hold(9d/10d),PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,ES,699.3220905265629,71.64,50099.43456532297,min_hold(9d/10d),PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,AAOI,1499.983070818053,33.4,50099.43456532297,min_hold(8d/10d),PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,CIEN,295.20614321679903,169.71,50099.43456532297,min_hold(8d/10d),PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,EXC,1061.8786469970955,47.18,50099.43456532297,min_hold(6d/10d),PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,RGEN,319.6136176416138,156.75,50099.43456532297,PRISM selected,PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,WST,179.62580963509004,278.91,50099.43456532297,PRISM selected,PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,ARGX,60.01729208184842,834.75,50099.43456532297,PRISM selected,PRISM_V1_MH10
2025-10-20,2025-10-21,BUY,INSM,303.063544645351,165.31,50099.43456532297,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,LRCX,346.39725205920604,140.85,48790.05295253917,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,MU,247.86975344014925,198.31,49155.050804716,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,AMAT,222.38740485317368,219.85,48891.87095697023,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,AMKR,1564.6294367683624,30.65,47955.892236950305,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,INTC,1314.255891010571,36.92,48522.32749611029,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,AMD,210.47529540529752,230.23,48457.72726116164,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,DELL,336.7350085046577,149.48,50335.149071276224,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,SMCI,913.8897220963694,52.5,47979.21041005939,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,ETR,530.6581354233977,94.74,50274.55175001269,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,XEL,630.6575348102086,79.48,50124.660866715385,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,NI,1161.8607273961727,43.54,50587.41607082936,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,SRE,550.603742887383,90.76,49972.795704458884,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,ES,699.3220905265629,71.55,50036.49557717557,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,AAOI,1499.983070818053,29.98,44969.49246312523,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,CIEN,295.20614321679903,164.48,48555.5064362991,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,EXC,1061.8786469970955,47.29,50216.24121649265,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,RGEN,319.6136176416138,157.41,50310.37955296643,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,WST,179.62580963509004,276.53,49671.925138391445,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,ARGX,60.01729208184842,814.17,48864.278694278524,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,SELL,INSM,303.063544645351,160.4,48611.3925611143,rebalance,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,MU,275.18151077203567,198.31,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,AMD,237.0292550979559,230.23,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,XEL,686.6034902013386,79.48,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,SRE,601.2697818554692,90.76,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,AAOI,1820.2550167178915,29.98,54571.24540120239,min_hold(9d/10d),PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,CIEN,331.7804316707344,164.48,54571.24540120239,min_hold(9d/10d),PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,EXC,1153.9700867245165,47.29,54571.24540120239,min_hold(7d/10d),PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,RGEN,346.68220190078387,157.41,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,WST,197.34294796659455,276.53,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,ARGX,67.02684378103147,814.17,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,INSM,340.2197344214613,160.4,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,DHR,251.08698537407926,217.34,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,TMO,96.37986860211296,566.21,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,IQV,250.48767741302848,217.86,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,MEDP,99.81205948202508,546.74,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,ATO,311.6220043467473,175.12,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,DDOG,353.8761779469709,154.21,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-21,2025-10-22,BUY,SNOW,225.80893533000534,241.67,54571.24540120239,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,MU,275.18151077203567,206.54,56835.98923485624,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,AMD,237.0292550979559,234.99,55699.50465546866,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,XEL,686.6034902013386,79.21,54385.86245884802,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,SRE,601.2697818554692,90.51,54420.92795573852,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,AAOI,1820.2550167178915,31.4,57156.00752494179,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,CIEN,331.7804316707344,172.58,57258.66689773535,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,EXC,1153.9700867245165,46.79,53994.260357840125,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,RGEN,346.68220190078387,165.2,57271.89975400949,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,WST,197.34294796659455,306.73,60531.00242979355,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,ARGX,67.02684378103147,812.18,54437.86198207814,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,INSM,340.2197344214613,160.12,54475.98387556438,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,DHR,251.08698537407926,221.95,55728.75640377689,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,TMO,96.37986860211296,570.92,55025.19458231833,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,IQV,250.48767741302848,219.91,55084.74513989909,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,MEDP,99.81205948202508,596.61,59548.87280757098,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,ATO,311.6220043467473,173.78,54153.671915377745,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,DDOG,353.8761779469709,156.59,55413.47070471618,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,SELL,SNOW,225.80893533000534,252.99,57127.40254913805,rebalance,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,MU,232.5273280927185,206.54,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,AMD,204.37548127269278,234.99,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,XEL,606.3147878332292,79.21,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,EXC,1026.420054376364,46.79,48026.19434427008,min_hold(8d/10d),PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,RGEN,290.7154621323855,165.2,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,WST,156.57481936644632,306.73,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,ARGX,59.13245135840587,812.18,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,INSM,299.93876058125204,160.12,48026.19434427008,min_hold(4d/10d),PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,DHR,216.38294365519297,221.95,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,TMO,84.12070753217628,570.92,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,IQV,218.39022483866162,219.91,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,MEDP,80.4984736163827,596.61,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,ATO,276.3620344358964,173.78,48026.19434427008,min_hold(1d/10d),PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,DDOG,306.7002640288018,156.59,48026.19434427008,min_hold(1d/10d),PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,SNOW,189.8343584500181,252.99,48026.19434427008,min_hold(1d/10d),PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,MPWR,45.01639797562012,1066.86,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,VRT,262.30921592806857,183.09,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,GM,721.5473909896346,66.56,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,STLA,4463.400961363391,10.76,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,VRTX,113.63650082642046,422.63,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-22,2025-10-23,BUY,NGG,635.0991053196254,75.62,48026.19434427008,PRISM selected,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,MU,232.5273280927185,218.84,50886.28047981052,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,AMD,204.37548127269278,252.92,51690.64672348946,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,XEL,606.3147878332292,79.19,48014.068048513414,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,EXC,1026.420054376364,47.22,48467.55496765191,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,RGEN,290.7154621323855,166.33,48354.70281647968,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,WST,156.57481936644632,296.96,46496.4583590599,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,ARGX,59.13245135840587,817.32,48330.135144252294,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,INSM,299.93876058125204,159.66,47888.2225144027,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,DHR,216.38294365519297,222.23,48086.781568493534,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,TMO,84.12070753217628,571.5,48074.98435463875,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,IQV,218.39022483866162,220.52,48159.412381421665,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,MEDP,80.4984736163827,605.2,48717.67623263481,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,ATO,276.3620344358964,173.96,48075.939510468546,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,DDOG,306.7002640288018,156.47,47989.39031258662,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,SNOW,189.8343584500181,257.94,48965.87441859767,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,MPWR,45.01639797562012,1070.95,48210.31141199037,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,VRT,262.30921592806857,185.95,48776.39870182435,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,GM,721.5473909896346,69.36,50046.52703904105,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,STLA,4463.400961363391,10.88,48561.80245963369,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,VRTX,113.63650082642046,421.39,47885.28508324532,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,SELL,NGG,635.0991053196254,75.87,48184.969120599984,rebalance,PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,MU,194.17980824057844,218.84,42494.309235368186,PRISM selected,PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,AMD,168.01482379949465,252.92,42494.309235368186,PRISM selected,PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,EXC,899.9218389531594,47.22,42494.309235368186,min_hold(9d/10d),PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,RGEN,255.4819289086045,166.33,42494.309235368186,PRISM selected,PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,WST,143.09775469884224,296.96,42494.309235368186,PRISM selected,PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,ARGX,51.99225423991604,817.32,42494.309235368186,min_hold(5d/10d),PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,INSM,266.15501212181,159.66,42494.309235368186,PRISM selected,PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,DHR,191.21769893969395,222.23,42494.309235368186,PRISM selected,PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,TMO,74.35574669355763,571.5,42494.309235368186,PRISM selected,PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,IQV,192.70047721462083,220.52,42494.309235368186,PRISM selected,PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,MEDP,70.21531598705913,605.2,42494.309235368186,PRISM selected,PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,ATO,244.27632349602314,173.96,42494.309235368186,min_hold(2d/10d),PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,DDOG,271.5811927869124,156.47,42494.309235368186,PRISM selected,PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,SNOW,164.7449377195014,257.94,42494.309235368186,PRISM selected,PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,MPWR,39.679078608121934,1070.95,42494.309235368186,min_hold(1d/10d),PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,VRT,228.52545972233497,185.95,42494.309235368186,min_hold(1d/10d),PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,GM,612.6630512596336,69.36,42494.309235368186,min_hold(1d/10d),PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,STLA,3905.7269517801637,10.88,42494.309235368186,min_hold(1d/10d),PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,VRTX,100.84318383295329,421.39,42494.309235368186,PRISM selected,PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,NGG,560.0937028518279,75.87,42494.309235368186,min_hold(1d/10d),PRISM_V1_MH10
2025-10-23,2025-10-24,BUY,ISRG,77.75577617128357,546.51,42494.309235368186,PRISM selected,PRISM_V1_MH10
