signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-16,2025-10-17,BUY,DELL,268.3403775324254,148.41,39824.39542958725,cap(Technology),MH20_CAP40
2025-10-16,2025-10-17,BUY,SMCI,763.2118710154706,52.18,39824.39542958725,cap(Technology),MH20_CAP40
2025-10-16,2025-10-17,BUY,ETR,526.332145136224,94.58,49780.49428698406,selected,MH20_CAP40
2025-10-16,2025-10-17,BUY,XEL,622.6453319197506,79.95,49780.49428698406,selected,MH20_CAP40
2025-10-16,2025-10-17,BUY,NI,1166.639191164379,42.67,49780.49428698406,selected,MH20_CAP40
2025-10-16,2025-10-17,BUY,SRE,553.1166031887118,90.0,49780.49428698406,selected,MH20_CAP40
2025-10-16,2025-10-17,BUY,ES,701.1337223518882,71.0,49780.49428698406,selected,MH20_CAP40
2025-10-16,2025-10-17,BUY,AAOI,1247.6314357640117,31.92,39824.39542958725,cap(Technology),MH20_CAP40
2025-10-16,2025-10-17,BUY,CIEN,232.95931810229456,170.95,39824.39542958725,cap(Technology),MH20_CAP40
2025-10-16,2025-10-17,BUY,EXC,1060.0616330277696,46.96,49780.49428698406,selected,MH20_CAP40
2025-10-16,2025-10-17,BUY,RGEN,326.21555889242507,152.6,49780.49428698406,selected,MH20_CAP40
2025-10-16,2025-10-17,BUY,WST,184.27665020724092,270.14,49780.49428698406,selected,MH20_CAP40
2025-10-16,2025-10-17,BUY,ARGX,59.00539824927585,843.66,49780.49428698406,selected,MH20_CAP40
2025-10-16,2025-10-17,BUY,INSM,300.3166885073845,165.76,49780.49428698406,selected,MH20_CAP40
2025-10-16,2025-10-17,BUY,SHV,919.079089071764,108.3269,99560.98857396806,selected,MH20_CAP40
2025-10-17,2025-10-20,SELL,LRCX,282.2223473147704,143.64,40538.417968293616,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,MU,196.94572686606622,206.6,40688.98717052928,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,AMAT,177.57344018186674,227.4,40380.200297356496,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,AMKR,1277.6514414368705,32.15,41076.493842195385,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,INTC,1076.0441888567213,38.1,40997.283595441084,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,AMD,170.86148717001566,240.56,41102.43935361897,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,DELL,268.3403775324254,146.7,39365.533384006805,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,SMCI,763.2118710154706,55.04,42007.1813806915,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,ETR,526.332145136224,95.44,50233.13993180121,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,XEL,622.6453319197506,80.07,49855.21172681442,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,NI,1166.639191164379,43.26,50468.811409771035,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,SRE,553.1166031887118,91.41,50560.38869748014,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,ES,701.1337223518882,71.29,49983.82306646612,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,AAOI,1247.6314357640117,34.14,42594.13721698336,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,CIEN,232.95931810229456,173.12,40329.91714986924,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,EXC,1060.0616330277696,47.42,50268.122638176836,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,RGEN,326.21555889242507,154.54,50413.35247123537,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,WST,184.27665020724092,274.43,50571.041116373126,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,ARGX,59.00539824927585,849.46,50122.72559682986,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,INSM,300.3166885073845,167.91,50426.17516727494,rebalance,MH20_CAP40
2025-10-17,2025-10-20,SELL,SHV,919.079089071764,108.3367,99569.99554904096,rebalance,MH20_CAP40
2025-10-17,2025-10-20,BUY,LRCX,281.6912778418964,143.64,40462.13514920999,cap(Technology),MH20_CAP40
2025-10-17,2025-10-20,BUY,MU,195.84770159346562,206.6,40462.13514920999,cap(Technology),MH20_CAP40
2025-10-17,2025-10-20,BUY,AMAT,177.93375175554087,227.4,40462.13514920999,cap(Technology),MH20_CAP40
2025-10-17,2025-10-20,BUY,AMKR,1258.5423063517883,32.15,40462.13514920999,cap(Technology),MH20_CAP40
2025-10-17,2025-10-20,BUY,INTC,1061.9982978795274,38.1,40462.13514920999,cap(Technology),MH20_CAP40
2025-10-17,2025-10-20,BUY,AMD,168.19976367313765,240.56,40462.13514920999,cap(Technology),MH20_CAP40
2025-10-17,2025-10-20,BUY,DELL,275.8155088562372,146.7,40462.13514920999,cap(Technology),MH20_CAP40
2025-10-17,2025-10-20,BUY,SMCI,735.1405368679141,55.04,40462.13514920999,cap(Technology),MH20_CAP40
2025-10-17,2025-10-20,BUY,ETR,529.9420466943891,95.44,50577.66893651249,selected,MH20_CAP40
2025-10-17,2025-10-20,BUY,XEL,631.6681520733421,80.07,50577.66893651249,selected,MH20_CAP40
2025-10-17,2025-10-20,BUY,NI,1169.1555463826282,43.26,50577.66893651249,selected,MH20_CAP40
2025-10-17,2025-10-20,BUY,SRE,553.305644202084,91.41,50577.66893651249,selected,MH20_CAP40
2025-10-17,2025-10-20,BUY,ES,709.463724737165,71.29,50577.66893651249,selected,MH20_CAP40
2025-10-17,2025-10-20,BUY,AAOI,1185.1826347161684,34.14,40462.13514920999,cap(Technology),MH20_CAP40
2025-10-17,2025-10-20,BUY,CIEN,233.7230542352703,173.12,40462.13514920999,cap(Technology),MH20_CAP40
2025-10-17,2025-10-20,BUY,EXC,1066.5893913224902,47.42,50577.66893651249,selected,MH20_CAP40
2025-10-17,2025-10-20,BUY,RGEN,327.2788206063964,154.54,50577.66893651249,selected,MH20_CAP40
2025-10-17,2025-10-20,BUY,WST,184.30080143028272,274.43,50577.66893651249,selected,MH20_CAP40
2025-10-17,2025-10-20,BUY,ARGX,59.540965950736336,849.46,50577.66893651249,selected,MH20_CAP40
2025-10-17,2025-10-20,BUY,INSM,301.2189204723512,167.91,50577.66893651249,selected,MH20_CAP40
2025-10-17,2025-10-20,BUY,SHV,933.7125634528736,108.3367,101155.33787302492,selected,MH20_CAP40
2025-10-20,2025-10-21,SELL,LRCX,281.6912778418964,144.63,40741.00951427348,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,MU,195.84770159346562,202.12,39584.737446071274,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,AMAT,177.93375175554087,225.28,40084.915595488244,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,AMKR,1258.5423063517883,32.02,40298.524649384264,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,INTC,1061.9982978795274,38.12,40483.37511516758,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,AMD,168.19976367313765,238.03,40036.58974711696,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,DELL,275.8155088562372,148.78,41035.831407630976,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,SMCI,735.1405368679141,54.82,40300.40423109905,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,ETR,529.9420466943891,94.41,50031.82862841727,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,XEL,631.6681520733421,79.44,50179.71800070629,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,NI,1169.1555463826282,43.12,50413.98716001893,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,SRE,553.305644202084,90.99,50345.280565947614,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,ES,709.463724737165,71.64,50825.9812401705,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,AAOI,1185.1826347161684,33.4,39585.099999520025,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,CIEN,233.7230542352703,169.71,39665.13953426772,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,EXC,1066.5893913224902,47.18,50321.68748259509,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,RGEN,327.2788206063964,156.75,51300.95513005263,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,WST,184.30080143028272,278.91,51403.33652692016,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,ARGX,59.540965950736336,834.75,49701.821327377154,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,INSM,301.2189204723512,165.31,49794.49974328438,rebalance,MH20_CAP40
2025-10-20,2025-10-21,SELL,SHV,933.7125634528736,108.3465,101164.48825614678,rebalance,MH20_CAP40
2025-10-20,2025-10-21,BUY,LRCX,278.58652044573233,144.63,40291.96845206626,cap(Technology),MH20_CAP40
2025-10-20,2025-10-21,BUY,MU,199.3467665350597,202.12,40291.96845206626,cap(Technology),MH20_CAP40
2025-10-20,2025-10-21,BUY,AMAT,178.8528429157771,225.28,40291.96845206626,cap(Technology),MH20_CAP40
2025-10-20,2025-10-21,BUY,AMKR,1258.337553156348,32.02,40291.96845206626,cap(Technology),MH20_CAP40
2025-10-20,2025-10-21,BUY,INTC,1056.9771367278663,38.12,40291.96845206626,cap(Technology),MH20_CAP40
2025-10-20,2025-10-21,BUY,AMD,169.27264820428627,238.03,40291.96845206626,cap(Technology),MH20_CAP40
2025-10-20,2025-10-21,BUY,DELL,270.8157578442416,148.78,40291.96845206626,cap(Technology),MH20_CAP40
2025-10-20,2025-10-21,BUY,SMCI,734.9866554554226,54.82,40291.96845206626,cap(Technology),MH20_CAP40
2025-10-20,2025-10-21,BUY,ETR,533.4706129126452,94.41,50364.96056508282,selected,MH20_CAP40
2025-10-20,2025-10-21,BUY,XEL,634.0000071133286,79.44,50364.96056508282,selected,MH20_CAP40
2025-10-20,2025-10-21,BUY,NI,1168.018565980585,43.12,50364.96056508282,selected,MH20_CAP40
2025-10-20,2025-10-21,BUY,SRE,553.521931696701,90.99,50364.96056508282,selected,MH20_CAP40
2025-10-20,2025-10-21,BUY,ES,703.0284835997044,71.64,50364.96056508282,selected,MH20_CAP40
2025-10-20,2025-10-21,BUY,AAOI,1206.3463608403074,33.4,40291.96845206626,cap(Technology),MH20_CAP40
2025-10-20,2025-10-21,BUY,CIEN,237.416583890556,169.71,40291.96845206626,cap(Technology),MH20_CAP40
2025-10-20,2025-10-21,BUY,EXC,1067.5065825579234,47.18,50364.96056508282,selected,MH20_CAP40
2025-10-20,2025-10-21,BUY,RGEN,321.30756341360654,156.75,50364.96056508282,selected,MH20_CAP40
2025-10-20,2025-10-21,BUY,WST,180.5778228284494,278.91,50364.96056508282,selected,MH20_CAP40
2025-10-20,2025-10-21,BUY,ARGX,60.335382527802125,834.75,50364.96056508282,selected,MH20_CAP40
2025-10-20,2025-10-21,BUY,INSM,304.66977536194315,165.31,50364.96056508282,selected,MH20_CAP40
2025-10-20,2025-10-21,BUY,SHV,929.7016620764454,108.3465,100729.92113016559,selected,MH20_CAP40
2025-10-21,2025-10-22,SELL,LRCX,278.58652044573233,140.85,39238.9114047814,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,MU,199.3467665350597,198.31,39532.457271567684,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,AMAT,178.8528429157771,219.85,39320.79751503359,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,AMKR,1258.337553156348,30.65,38568.04600424206,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,INTC,1056.9771367278663,36.92,39023.59588799283,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,AMD,169.27264820428627,230.23,38971.64179607283,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,DELL,270.8157578442416,149.48,40481.53948255723,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,SMCI,734.9866554554226,52.5,38586.79941140969,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,ETR,533.4706129126452,94.74,50541.005867344,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,XEL,634.0000071133286,79.48,50390.32056536736,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,NI,1168.018565980585,43.54,50855.52836279467,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,SRE,553.521931696701,90.76,50237.65052079259,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,ES,703.0284835997044,71.55,50301.68800155885,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,AAOI,1206.3463608403074,29.98,36166.263897992416,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,CIEN,237.416583890556,164.48,39050.27971831865,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,EXC,1067.5065825579234,47.29,50482.3862891642,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,RGEN,321.30756341360654,157.41,50577.023556935805,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,WST,180.5778228284494,276.53,49935.18534675111,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,ARGX,60.335382527802125,814.17,49123.25839266065,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,INSM,304.66977536194315,160.4,48869.031968055686,rebalance,MH20_CAP40
2025-10-21,2025-10-22,SELL,SHV,929.7016620764454,108.3662,100748.2362529085,rebalance,MH20_CAP40
2025-10-21,2025-10-22,BUY,LRCX,234.5288480687023,140.85,33033.38825047672,cap(Technology),MH20_CAP40
2025-10-21,2025-10-22,BUY,MU,166.5744957413984,198.31,33033.38825047672,cap(Technology),MH20_CAP40
2025-10-21,2025-10-22,BUY,AMAT,150.25421082773127,219.85,33033.38825047672,cap(Technology),MH20_CAP40
2025-10-21,2025-10-22,BUY,AMKR,1077.7614437349664,30.65,33033.38825047672,cap(Technology),MH20_CAP40
2025-10-21,2025-10-22,BUY,INTC,894.7288258525655,36.92,33033.38825047672,cap(Technology),MH20_CAP40
2025-10-21,2025-10-22,BUY,AMD,143.47994722875697,230.23,33033.38825047672,cap(Technology),MH20_CAP40
2025-10-21,2025-10-22,BUY,DELL,220.98868243562163,149.48,33033.38825047672,cap(Technology),MH20_CAP40
2025-10-21,2025-10-22,BUY,SMCI,629.2073952471756,52.5,33033.38825047672,cap(Technology),MH20_CAP40
2025-10-21,2025-10-22,BUY,ETR,387.41571377192207,94.74,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,XEL,461.7987509153485,79.48,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,NI,842.989543471564,43.54,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,SRE,404.4046355525771,90.76,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,ES,512.9806390321719,71.55,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,AAOI,1101.8475066870153,29.98,33033.38825047672,cap(Technology),MH20_CAP40
2025-10-21,2025-10-22,BUY,CIEN,200.83528848782052,164.48,33033.38825047672,cap(Technology),MH20_CAP40
2025-10-21,2025-10-22,BUY,EXC,776.1422017921738,47.29,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,RGEN,233.1730177418963,157.41,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,WST,132.72977515188913,276.53,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,ARGX,45.08120505883525,814.17,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,INSM,228.82646335880236,160.4,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,DHR,168.87717273742476,217.34,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,TMO,64.82358969773034,566.21,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,IQV,168.4740875918108,217.86,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,MEDP,67.13202751353823,546.74,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,ATO,209.5920781335764,175.12,36703.7647227519,selected,MH20_CAP40
2025-10-21,2025-10-22,BUY,DDOG,214.21041599427218,154.21,33033.38825047672,cap(Technology),MH20_CAP40
2025-10-21,2025-10-22,BUY,SNOW,136.68799706408208,241.67,33033.38825047672,cap(Technology),MH20_CAP40
2025-10-21,2025-10-22,BUY,SHV,406.4414703782376,108.3662,44044.51766730218,selected,MH20_CAP40
2025-10-22,2025-10-23,SELL,LRCX,234.5288480687023,147.12,34503.88412786748,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,MU,166.5744957413984,206.54,34404.29635042843,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,AMAT,150.25421082773127,227.74,34218.89397390752,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,AMKR,1077.7614437349664,31.85,34326.70198295868,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,INTC,894.7288258525655,38.16,34142.85199453389,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,AMD,143.47994722875697,234.99,33716.3527992856,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,DELL,220.98868243562163,153.56,33935.02207481406,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,SMCI,629.2073952471756,47.92,30151.618380244654,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,ETR,387.41571377192207,94.41,36575.91753720716,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,XEL,461.7987509153485,79.21,36579.07906000475,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,NI,842.989543471564,43.28,36484.587441449294,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,SRE,404.4046355525771,90.51,36602.66356386375,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,ES,512.9806390321719,72.31,37093.63000841635,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,AAOI,1101.8475066870153,31.4,34598.01170997228,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,CIEN,200.83528848782052,172.58,34660.15408722807,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,EXC,776.1422017921738,46.79,36315.69362185581,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,RGEN,233.1730177418963,165.2,38520.18253096127,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,WST,132.72977515188913,306.73,40712.203932338954,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,ARGX,45.08120505883525,812.18,36614.05312468481,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,INSM,228.82646335880236,160.12,36639.693313011434,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,DHR,168.87717273742476,221.95,37482.28848907142,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,TMO,64.82358969773034,570.92,37009.083830228206,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,IQV,168.4740875918108,219.91,37049.136602315106,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,MEDP,67.13202751353823,596.61,40051.638934852046,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,ATO,209.5920781335764,173.78,36422.91133805291,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,DDOG,214.21041599427218,156.59,33543.20904054308,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,SNOW,136.68799706408208,252.99,34580.69637724213,rebalance,MH20_CAP40
2025-10-22,2025-10-23,SELL,SHV,406.4414703782376,108.376,44048.500793711886,rebalance,MH20_CAP40
2025-10-22,2025-10-23,BUY,LRCX,208.23713419287725,147.12,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,MU,148.32888148763485,206.54,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,AMAT,134.52115211406033,227.74,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,AMKR,961.8790324162042,31.85,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,INTC,802.8261840266275,38.16,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,AMD,130.37085485533896,234.99,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,DELL,199.50408428273053,153.56,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,SMCI,639.3123368626065,47.92,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,ETR,324.49790469713065,94.41,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,XEL,386.7674180337849,79.21,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,NI,707.8522916463979,43.28,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,SRE,338.48024729263176,90.51,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,ES,423.6737267660918,72.31,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,AAOI,975.6639230081562,31.4,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,CIEN,177.51678747511937,172.58,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,EXC,654.7520235617889,46.79,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,RGEN,185.44701684295464,165.2,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,WST,99.87887452305317,306.73,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,ARGX,37.720514150134335,812.18,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,INSM,191.33054698011554,160.12,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,DHR,138.0303995605141,221.95,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,TMO,53.660490405759305,570.92,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,IQV,139.31084162819383,219.91,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,MEDP,51.34987208135315,596.61,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,ATO,176.29098390180746,173.78,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,DDOG,195.64370127374738,156.59,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,SNOW,121.09509143624689,252.99,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,MPWR,28.71590197631939,1066.86,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,VRT,167.32670917284452,183.09,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,GM,460.27414637103516,66.56,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,STLA,2847.1976935368125,10.76,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,VRTX,72.48857672776684,422.63,30635.847182456102,selected,MH20_CAP40
2025-10-22,2025-10-23,BUY,NGG,405.12889688516395,75.62,30635.847182456102,selected,MH20_CAP40
2025-10-23,2025-10-24,SELL,LRCX,208.23713419287725,151.25,31495.866546672685,rebalance,MH20_CAP40
2025-10-23,2025-10-24,SELL,MU,148.32888148763485,218.84,32460.29242475401,rebalance,MH20_CAP40
2025-10-23,2025-10-24,SELL,AMAT,134.52115211406033,228.02,30673.513105048038,rebalance,MH20_CAP40
2025-10-23,2025-10-24,SELL,AMKR,961.8790324162042,32.64,31395.731618064903,rebalance,MH20_CAP40
2025-10-23,2025-10-24,SELL,INTC,802.8261840266275,38.28,30732.186324539303,rebalance,MH20_CAP40
2025-10-23,2025-10-24,SELL,AMD,130.37085485533896,252.92,32973.39661001233,rebalance,MH20_CAP40
2025-10-23,2025-10-24,SELL,DELL,199.50408428273053,157.95,31511.670112457286,rebalance,MH20_CAP40
2025-10-23,2025-10-24,SELL,SMCI,639.3123368626065,48.29,30872.392747095266,rebalance,MH20_CAP40
2025-10-23,2025-10-24,SELL,ETR,324.49790469713065,95.31,30927.895296683524,rebalance,MH20_CAP40
2025-10-23,2025-10-24,SELL,XEL,386.7674180337849,79.19,30628.111834095427,rebalance,MH20_CAP40
2025-10-23,2025-10-24,SELL,NI,707.8522916463979,43.04,30465.962632460967,rebalance,MH20_CAP40
2025-10-23,2025-10-24,SELL,SRE,338.48024729263176,91.47,30960.788219857026,rebalance,MH20_CAP40
2025-10-23,2025-10-24,SELL,ES,423.6737267660918,73.07,30957.839214798325,rebalance,MH20_CAP40
2025-10-23,2025-10-24,SELL,AAOI,975.6639230081562,34.01,33182.33002150739,rebalance,MH20_CAP40
