signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-11-03,2025-11-04,BUY,ARGX,56.49375563698763,831.48,46973.42793704248,min_hold(10d/20d),HYS_C_E10H30
2025-11-03,2025-11-04,BUY,MEDP,79.00934845515361,594.53,46973.42793704248,min_hold(7d/20d),HYS_C_E10H30
2025-11-03,2025-11-04,BUY,IQV,222.6650926101748,210.96,46973.42793704248,min_hold(7d/20d),HYS_C_E10H30
2025-11-03,2025-11-04,BUY,TECH,770.8143737617735,60.94,46973.42793704248,min_hold(4d/20d),HYS_C_E10H30
2025-11-03,2025-11-04,BUY,TMO,83.24784308127899,564.26,46973.42793704248,min_hold(9d/20d),HYS_C_E10H30
2025-11-03,2025-11-04,BUY,TER,267.74639726996395,175.44,46973.42793704248,hysteresis selected,HYS_C_E10H30
2025-11-03,2025-11-04,BUY,INSM,257.0084146032854,182.77,46973.42793704248,hysteresis selected,HYS_C_E10H30
2025-11-03,2025-11-04,BUY,MU,215.6228043931259,217.85,46973.42793704248,hysteresis selected,HYS_C_E10H30
2025-11-03,2025-11-04,BUY,ARM,292.25053155628996,160.73,46973.42793704248,hysteresis selected,HYS_C_E10H30
2025-11-03,2025-11-04,BUY,DHR,220.44972750630032,213.08,46973.42793704248,min_hold(9d/20d),HYS_C_E10H30
2025-11-03,2025-11-04,BUY,SNOW,176.9777256312353,265.42,46973.42793704248,hysteresis selected,HYS_C_E10H30
2025-11-03,2025-11-04,BUY,MDB,132.00716034465626,355.84,46973.42793704248,hysteresis selected,HYS_C_E10H30
2025-11-03,2025-11-04,BUY,AMKR,1337.893134065579,35.11,46973.42793704248,hysteresis selected,HYS_C_E10H30
2025-11-03,2025-11-04,BUY,ASX,3056.176183281879,15.37,46973.42793704248,hysteresis selected,HYS_C_E10H30
2025-11-03,2025-11-04,BUY,WST,163.98473708166338,286.45,46973.42793704248,min_hold(9d/20d),HYS_C_E10H30
2025-11-03,2025-11-04,BUY,ISRG,87.1783303089018,538.82,46973.42793704248,hysteresis selected,HYS_C_E10H30
2025-11-03,2025-11-04,BUY,CAH,241.65772166396994,194.38,46973.42793704248,hysteresis selected,HYS_C_E10H30
2025-11-03,2025-11-04,BUY,RGEN,319.69936661704537,146.93,46973.42793704248,min_hold(9d/20d),HYS_C_E10H30
2025-11-03,2025-11-04,BUY,COR,136.79721572905376,343.38,46973.42793704248,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,AMD,187.85614052006588,256.33,48153.164499508486,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,VRTX,111.3985532218144,417.0,46453.196693496604,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,ARGX,56.49375563698763,832.35,47022.57750444666,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,MEDP,79.00934845515361,598.81,47311.58794843053,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,IQV,222.6650926101748,210.12,46786.38925924993,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,TECH,770.8143737617735,59.78,46079.28326347882,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,TMO,83.24784308127899,566.65,47172.39028200674,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,TER,267.74639726996395,187.37,50167.64245647315,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,INSM,257.0084146032854,186.88,48029.732521061975,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,MU,215.6228043931259,237.3,51167.29148248878,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,ARM,292.25053155628996,160.19,46815.61265000209,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,DHR,220.44972750630032,211.47,46618.50387575733,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,SNOW,176.9777256312353,264.79,46861.9319698948,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,MDB,132.00716034465626,350.28,46239.46812552619,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,AMKR,1337.893134065579,36.4,48699.31007998707,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,ASX,3056.176183281879,15.83,48379.26898135214,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,WST,163.98473708166338,283.06,46417.51967833564,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,ISRG,87.1783303089018,548.55,47821.67309094808,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,CAH,241.65772166396994,195.83,47323.83163345524,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,RGEN,319.69936661704537,145.84,46624.955627429896,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,SELL,COR,136.79721572905376,352.81,48263.42568136746,rebalance,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,AMD,177.04605875676916,256.33,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,VRTX,108.83025477487443,417.0,45382.21624112264,min_hold(9d/20d),HYS_C_E10H30
2025-11-04,2025-11-05,BUY,ARGX,54.522996625365096,832.35,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,MEDP,75.7873386234743,598.81,45382.21624112264,min_hold(8d/20d),HYS_C_E10H30
2025-11-04,2025-11-05,BUY,IQV,215.98237312546468,210.12,45382.21624112264,min_hold(8d/20d),HYS_C_E10H30
2025-11-04,2025-11-05,BUY,TECH,759.153834746113,59.78,45382.21624112264,min_hold(5d/20d),HYS_C_E10H30
2025-11-04,2025-11-05,BUY,TMO,80.08861950255474,566.65,45382.21624112264,min_hold(10d/20d),HYS_C_E10H30
2025-11-04,2025-11-05,BUY,TER,242.206416401359,187.37,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,INSM,242.8414824546374,186.88,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,MCK,53.8488748307636,842.77,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,MU,191.24406338441904,237.3,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,ARM,283.302429871544,160.19,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,DHR,214.603566657789,211.47,45382.21624112264,min_hold(10d/20d),HYS_C_E10H30
2025-11-04,2025-11-05,BUY,SNOW,171.38946425893212,264.79,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,MDB,129.55982711294575,350.28,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,AMKR,1246.7641824484242,36.4,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,ASX,2866.8487833937234,15.83,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,WST,160.32719649940873,283.06,45382.21624112264,min_hold(10d/20d),HYS_C_E10H30
2025-11-04,2025-11-05,BUY,ISRG,82.73123004488677,548.55,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,CAH,231.74292111077278,195.83,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-04,2025-11-05,BUY,RGEN,311.17811465388536,145.84,45382.21624112264,min_hold(10d/20d),HYS_C_E10H30
2025-11-04,2025-11-05,BUY,COR,128.63075378000238,352.81,45382.21624112264,hysteresis selected,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,AMD,177.04605875676916,237.7,42083.84816648403,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,VRTX,108.83025477487443,416.25,45300.593550041485,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,ARGX,54.522996625365096,851.02,46400.160588118204,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,MEDP,75.7873386234743,592.19,44880.50405943525,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,IQV,215.98237312546468,210.86,45542.043197235485,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,TECH,759.153834746113,58.02,44046.10549196948,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,TMO,80.08861950255474,565.0,45250.07001894343,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,TER,242.206416401359,184.8,44759.745750971146,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,INSM,242.8414824546374,185.68,45090.806462177075,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,MCK,53.8488748307636,857.1,46153.87061744748,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,MU,191.24406338441904,238.13,45540.9488137317,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,ARM,283.302429871544,158.25,44832.60952717184,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,DHR,214.603566657789,209.93,45051.72674846965,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,SNOW,171.38946425893212,264.72,45370.218978624514,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,MDB,129.55982711294575,355.83,46101.27328159948,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,AMKR,1246.7641824484242,35.01,43649.21402751933,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,ASX,2866.8487833937234,15.37,44063.46580076153,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,WST,160.32719649940873,274.87,44069.136501792476,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,ISRG,82.73123004488677,547.78,45318.513193988074,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,CAH,231.74292111077278,197.02,45657.990317244454,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,RGEN,311.17811465388536,144.98,45114.6030625203,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,SELL,COR,128.63075378000238,359.03,46182.29952963425,rebalance,HYS_C_E10H30
2025-11-05,2025-11-06,BUY,AMD,166.67391631230635,237.7,39618.389907435216,hysteresis selected,HYS_C_E10H30
2025-11-05,2025-11-06,BUY,FLEX,625.7840768825654,63.31,39618.389907435216,hysteresis selected,HYS_C_E10H30
2025-11-05,2025-11-06,BUY,VRTX,95.17931509293746,416.25,39618.389907435216,min_hold(10d/20d),HYS_C_E10H30
2025-11-05,2025-11-06,BUY,ARGX,46.55400567252851,851.02,39618.389907435216,hysteresis selected,HYS_C_E10H30
2025-11-05,2025-11-06,BUY,MEDP,66.90148416460124,592.19,39618.389907435216,min_hold(9d/20d),HYS_C_E10H30
2025-11-05,2025-11-06,BUY,JBL,184.34875020908854,214.91,39618.389907435216,hysteresis selected,HYS_C_E10H30
2025-11-05,2025-11-06,BUY,IQV,187.8895471281192,210.86,39618.389907435216,min_hold(9d/20d),HYS_C_E10H30
2025-11-05,2025-11-06,BUY,TECH,682.8402259123615,58.02,39618.389907435216,min_hold(6d/20d),HYS_C_E10H30
2025-11-05,2025-11-06,BUY,TMO,70.12104408395614,565.0,39618.389907435216,min_hold(11d/20d),HYS_C_E10H30
2025-11-05,2025-11-06,BUY,TER,214.38522677183556,184.8,39618.389907435216,hysteresis selected,HYS_C_E10H30
2025-11-05,2025-11-06,BUY,INSM,213.3691830430591,185.68,39618.389907435216,hysteresis selected,HYS_C_E10H30
2025-11-05,2025-11-06,BUY,MCK,46.22376608031177,857.1,39618.389907435216,min_hold(1d/20d),HYS_C_E10H30
2025-11-05,2025-11-06,BUY,MU,166.3729471609424,238.13,39618.389907435216,hysteresis selected,HYS_C_E10H30
2025-11-05,2025-11-06,BUY,DHR,188.72190686150248,209.93,39618.389907435216,min_hold(11d/20d),HYS_C_E10H30
2025-11-05,2025-11-06,BUY,ARM,250.35317477052268,158.25,39618.389907435216,min_hold(2d/20d),HYS_C_E10H30
2025-11-05,2025-11-06,BUY,SNOW,149.66149103745548,264.72,39618.389907435216,min_hold(4d/20d),HYS_C_E10H30
2025-11-05,2025-11-06,BUY,MDB,111.3407804497519,355.83,39618.389907435216,min_hold(4d/20d),HYS_C_E10H30
2025-11-05,2025-11-06,BUY,AMKR,1131.6306743054904,35.01,39618.389907435216,hysteresis selected,HYS_C_E10H30
2025-11-05,2025-11-06,BUY,ASX,2577.6441058838786,15.37,39618.389907435216,hysteresis selected,HYS_C_E10H30
2025-11-05,2025-11-06,BUY,INTC,1063.8665388677555,37.24,39618.389907435216,hysteresis selected,HYS_C_E10H30
2025-11-05,2025-11-06,BUY,WST,144.1350089403544,274.87,39618.389907435216,min_hold(11d/20d),HYS_C_E10H30
2025-11-05,2025-11-06,BUY,ISRG,72.32536767942462,547.78,39618.389907435216,hysteresis selected,HYS_C_E10H30
2025-11-05,2025-11-06,BUY,CAH,201.088163168385,197.02,39618.389907435216,hysteresis selected,HYS_C_E10H30
2025-11-05,2025-11-06,BUY,RGEN,273.26796735711974,144.98,39618.389907435216,min_hold(11d/20d),HYS_C_E10H30
2025-11-05,2025-11-06,BUY,COR,110.3484107384765,359.03,39618.389907435216,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,AMD,166.67391631230635,233.54,38925.02641557602,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,FLEX,625.7840768825654,62.64,39199.11457592389,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,VRTX,95.17931509293746,409.47,38973.0741511051,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,ARGX,46.55400567252851,854.65,39787.38094802649,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,MEDP,66.90148416460124,589.15,39415.00939557482,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,JBL,184.34875020908854,213.56,39369.51909465295,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,IQV,187.8895471281192,210.46,39543.234088583966,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,TECH,682.8402259123615,57.26,39099.431335741814,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,TMO,70.12104408395614,571.41,40067.86580001337,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,TER,214.38522677183556,182.07,39033.1182383481,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,INSM,213.3691830430591,189.7,40476.134023268314,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,MCK,46.22376608031177,850.49,39312.850813644356,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,MU,166.3729471609424,237.72,39550.176999099225,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,DHR,188.72190686150248,209.2,39480.62291542631,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,ARM,250.35317477052268,152.38,38148.81677153225,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,SNOW,149.66149103745548,262.86,39340.01953410555,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,MDB,111.3407804497519,361.04,40198.47537357843,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,AMKR,1131.6306743054904,34.64,39199.68655794219,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,ASX,2577.6441058838786,15.22,39231.74329155264,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,INTC,1063.8665388677555,38.13,40565.23112702752,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,WST,144.1350089403544,270.58,39000.05071908109,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,ISRG,72.32536767942462,560.0,40502.205900477784,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,CAH,201.088163168385,202.67,40754.53802933658,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,RGEN,273.26796735711974,142.82,39028.13109794384,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,SELL,COR,110.3484107384765,359.49,39669.15017637492,rebalance,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,AMD,151.0708791663004,233.54,35281.09312049779,min_hold(9d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,FLEX,563.235841642685,62.64,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,VRTX,86.16282785185187,409.47,35281.09312049779,min_hold(11d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,ARGX,41.28133519042625,854.65,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,MEDP,59.884737537974694,589.15,35281.09312049779,min_hold(10d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,JBL,165.20459412107974,213.56,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,IQV,167.63799829182642,210.46,35281.09312049779,min_hold(10d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,FTI,824.902808522277,42.77,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,TECH,616.1560097886446,57.26,35281.09312049779,min_hold(7d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,TMO,61.74391963825938,571.41,35281.09312049779,min_hold(12d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,TER,193.77763014498706,182.07,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,INSM,185.9836221428455,189.7,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,MCK,41.483254500932155,850.49,35281.09312049779,min_hold(2d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,MU,148.41449234602806,237.72,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,TS,869.4207274642137,40.58,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,DHR,168.64767266012328,209.2,35281.09312049779,min_hold(12d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,ARM,231.53362068839604,152.38,35281.09312049779,min_hold(3d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,SNOW,134.22009100090463,262.86,35281.09312049779,min_hold(5d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,MDB,97.72073210862449,361.04,35281.09312049779,min_hold(5d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,AMKR,1018.5073071737237,34.64,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,AVGO,101.37371238254688,348.03,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,ASX,2318.074449441379,15.22,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,INTC,925.2843724232307,38.13,35281.09312049779,min_hold(1d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,WST,130.39061689887572,270.58,35281.09312049779,min_hold(12d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,ISRG,63.00195200088891,560.0,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,CAH,174.08147787288593,202.67,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-06,2025-11-07,BUY,RGEN,247.03188013231895,142.82,35281.09312049779,min_hold(12d/20d),HYS_C_E10H30
2025-11-06,2025-11-07,BUY,COR,98.14207104647636,359.49,35281.09312049779,hysteresis selected,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,AMD,151.0708791663004,243.98,36858.27309899397,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,FLEX,563.235841642685,63.64,35844.32896214048,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,VRTX,86.16282785185187,421.2,36291.783091200006,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,ARGX,41.28133519042625,869.83,35907.743788688465,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,MEDP,59.884737537974694,600.44,35957.191807301526,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,JBL,165.20459412107974,219.1,36196.32657192857,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,IQV,167.63799829182642,213.05,35715.27553607362,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,FTI,824.902808522277,43.65,36007.00759199739,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,TECH,616.1560097886446,57.31,35311.900920987224,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,TMO,61.74391963825938,575.35,35524.36416387253,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,TER,193.77763014498706,183.86,35627.95507845732,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,INSM,185.9836221428455,191.92,35693.97676165491,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,MCK,41.483254500932155,857.86,35586.82470616966,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,MU,148.41449234602806,253.09,37562.22386785624,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,TS,869.4207274642137,41.0,35646.24982603276,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,DHR,168.64767266012328,210.43,35488.52975786974,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,ARM,231.53362068839604,154.84,35850.66582739125,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,SNOW,134.22009100090463,268.51,36039.4366346529,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,MDB,97.72073210862449,373.89,36536.804528093606,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,AMKR,1018.5073071737237,35.07,35719.05126258249,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,AVGO,101.37371238254688,356.96,36186.360372073934,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,ASX,2318.074449441379,15.38,35651.98503240841,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,INTC,925.2843724232307,38.45,35577.18411967322,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,WST,130.39061689887572,275.0,35857.41964719082,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,ISRG,63.00195200088891,576.2,36301.72474291219,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,CAH,174.08147787288593,204.42,35585.73570677534,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,RGEN,247.03188013231895,145.66,35982.66366007358,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,SELL,COR,98.14207104647636,363.43,35667.772880420904,rebalance,HYS_C_E10H30
2025-11-07,2025-11-10,BUY,AMD,147.28618855548368,243.98,35934.88428376691,min_hold(10d/20d),HYS_C_E10H30
2025-11-07,2025-11-10,BUY,FLEX,564.6587725293355,63.64,35934.88428376691,hysteresis selected,HYS_C_E10H30
2025-11-07,2025-11-10,BUY,VRTX,85.31548975253303,421.2,35934.88428376691,min_hold(12d/20d),HYS_C_E10H30
2025-11-07,2025-11-10,BUY,ARGX,41.312537258736654,869.83,35934.88428376691,hysteresis selected,HYS_C_E10H30
2025-11-07,2025-11-10,BUY,MEDP,59.847585576855145,600.44,35934.88428376691,min_hold(11d/20d),HYS_C_E10H30
2025-11-07,2025-11-10,BUY,JBL,164.01133858405709,219.1,35934.88428376691,hysteresis selected,HYS_C_E10H30
2025-11-07,2025-11-10,BUY,IQV,168.6687833079883,213.05,35934.88428376691,min_hold(11d/20d),HYS_C_E10H30
2025-11-07,2025-11-10,BUY,FTI,823.2504990553701,43.65,35934.88428376691,hysteresis selected,HYS_C_E10H30
2025-11-07,2025-11-10,BUY,TECH,627.0264226795831,57.31,35934.88428376691,min_hold(8d/20d),HYS_C_E10H30
2025-11-07,2025-11-10,BUY,TMO,62.457433360158,575.35,35934.88428376691,min_hold(13d/20d),HYS_C_E10H30
2025-11-07,2025-11-10,BUY,TER,195.44699382011805,183.86,35934.88428376691,hysteresis selected,HYS_C_E10H30
2025-11-07,2025-11-10,BUY,INSM,187.23887184121983,191.92,35934.88428376691,hysteresis selected,HYS_C_E10H30
2025-11-07,2025-11-10,BUY,MCK,41.88898454732347,857.86,35934.88428376691,min_hold(3d/20d),HYS_C_E10H30
2025-11-07,2025-11-10,BUY,TS,876.4605922869978,41.0,35934.88428376691,hysteresis selected,HYS_C_E10H30
2025-11-07,2025-11-10,BUY,MU,141.98460738775498,253.09,35934.88428376691,min_hold(10d/20d),HYS_C_E10H30
2025-11-07,2025-11-10,BUY,DHR,170.76882708628477,210.43,35934.88428376691,min_hold(13d/20d),HYS_C_E10H30
2025-11-07,2025-11-10,BUY,ARM,232.0775270199361,154.84,35934.88428376691,min_hold(4d/20d),HYS_C_E10H30
2025-11-07,2025-11-10,BUY,SNOW,133.83071127245506,268.51,35934.88428376691,min_hold(6d/20d),HYS_C_E10H30
2025-11-07,2025-11-10,BUY,MDB,96.11084619478164,373.89,35934.88428376691,min_hold(6d/20d),HYS_C_E10H30
2025-11-07,2025-11-10,BUY,AMKR,1024.6616562237498,35.07,35934.88428376691,min_hold(4d/20d),HYS_C_E10H30
