signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-20,2025-10-21,SELL,AMAT,229.7609125247352,225.28,51760.538373572344,rebalance,HYS_A_E15H30
2025-10-20,2025-10-21,SELL,DELL,356.15290734918057,148.78,52988.42955541109,rebalance,HYS_A_E15H30
2025-10-20,2025-10-21,SELL,MRVL,609.0887328995661,84.2,51285.27131014347,rebalance,HYS_A_E15H30
2025-10-20,2025-10-21,SELL,AMKR,1625.1207312013933,32.02,52036.365813068616,rebalance,HYS_A_E15H30
2025-10-20,2025-10-21,SELL,ETR,547.4395589702933,94.41,51683.76876238539,rebalance,HYS_A_E15H30
2025-10-20,2025-10-21,SELL,XEL,652.5244349709603,79.44,51836.54111409309,rebalance,HYS_A_E15H30
2025-10-20,2025-10-21,SELL,SRE,571.5745707047893,90.99,52007.57018842877,rebalance,HYS_A_E15H30
2025-10-20,2025-10-21,SELL,WST,190.3860055683591,278.91,53100.560813071046,rebalance,HYS_A_E15H30
2025-10-20,2025-10-21,SELL,INTC,1371.328910974404,38.12,52275.058086344274,rebalance,HYS_A_E15H30
2025-10-20,2025-10-21,SELL,RGEN,338.0848421646486,156.75,52994.79900930867,rebalance,HYS_A_E15H30
2025-10-20,2025-10-21,SELL,SMCI,949.2665608307556,54.82,52038.79286474202,rebalance,HYS_A_E15H30
2025-10-20,2025-10-21,BUY,ES,726.13451005436,71.64,52020.276300294354,min_hold(9d/20d),HYS_A_E15H30
2025-10-20,2025-10-21,BUY,AMD,218.54504180269024,238.03,52020.276300294354,hysteresis selected,HYS_A_E15H30
2025-10-20,2025-10-21,BUY,ARGX,62.318390296848584,834.75,52020.276300294354,hysteresis selected,HYS_A_E15H30
2025-10-20,2025-10-21,BUY,EXC,1102.5916977595243,47.18,52020.276300294354,min_hold(6d/20d),HYS_A_E15H30
2025-10-20,2025-10-21,BUY,LRCX,359.678326075464,144.63,52020.276300294354,min_hold(9d/20d),HYS_A_E15H30
2025-10-20,2025-10-21,BUY,TSM,177.6102847495454,292.89,52020.276300294354,min_hold(3d/20d),HYS_A_E15H30
2025-10-20,2025-10-21,BUY,INSM,314.68317887783166,165.31,52020.276300294354,hysteresis selected,HYS_A_E15H30
2025-10-20,2025-10-21,BUY,MU,257.3732253131524,202.12,52020.276300294354,hysteresis selected,HYS_A_E15H30
2025-10-20,2025-10-21,BUY,AMAT,230.91386852048274,225.28,52020.276300294354,min_hold(7d/20d),HYS_A_E15H30
2025-10-20,2025-10-21,BUY,DELL,349.6456264302618,148.78,52020.276300294354,min_hold(9d/20d),HYS_A_E15H30
2025-10-20,2025-10-21,BUY,MRVL,617.818008317035,84.2,52020.276300294354,min_hold(6d/20d),HYS_A_E15H30
2025-10-20,2025-10-21,BUY,AMKR,1624.6182479792114,32.02,52020.276300294354,min_hold(7d/20d),HYS_A_E15H30
2025-10-20,2025-10-21,BUY,ETR,551.0038798887232,94.41,52020.276300294354,min_hold(9d/20d),HYS_A_E15H30
2025-10-20,2025-10-21,BUY,XEL,654.8373149583881,79.44,52020.276300294354,min_hold(9d/20d),HYS_A_E15H30
2025-10-20,2025-10-21,BUY,SRE,571.7142136530866,90.99,52020.276300294354,min_hold(9d/20d),HYS_A_E15H30
2025-10-20,2025-10-21,BUY,WST,186.5127686360989,278.91,52020.276300294354,hysteresis selected,HYS_A_E15H30
2025-10-20,2025-10-21,BUY,INTC,1364.6452334809642,38.12,52020.276300294354,min_hold(7d/20d),HYS_A_E15H30
2025-10-20,2025-10-21,BUY,RGEN,331.8677913894377,156.75,52020.276300294354,hysteresis selected,HYS_A_E15H30
2025-10-20,2025-10-21,BUY,SMCI,948.9287905927463,54.82,52020.276300294354,min_hold(9d/20d),HYS_A_E15H30
2025-10-21,2025-10-22,SELL,ES,726.13451005436,71.55,51954.92419438946,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,AMD,218.54504180269024,230.23,50315.62497423337,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,ARGX,62.318390296848584,814.17,50737.76382798521,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,EXC,1102.5916977595243,47.29,52141.56138704791,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,LRCX,359.678326075464,140.85,50660.6922277291,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,TSM,177.6102847495454,287.29,51025.6587056969,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,INSM,314.68317887783166,160.4,50475.1818920042,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,MU,257.3732253131524,198.31,51039.68431185125,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,AMAT,230.91386852048274,219.85,50766.413994228125,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,DELL,349.6456264302618,149.48,52265.02823879553,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,MRVL,617.818008317035,80.99,50037.080493596666,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,AMKR,1624.6182479792114,30.65,49794.54930056283,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,ETR,551.0038798887232,94.74,52202.107580657634,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,XEL,654.8373149583881,79.48,52046.46979289269,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,SRE,571.7142136530866,90.76,51888.78203115414,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,WST,186.5127686360989,276.53,51576.37591094043,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,INTC,1364.6452334809642,36.92,50382.7020201172,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,RGEN,331.8677913894377,157.41,52239.309042611385,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,SELL,SMCI,948.9287905927463,52.5,49818.76150611918,rebalance,HYS_A_E15H30
2025-10-21,2025-10-22,BUY,ES,590.264437415376,71.55,42233.420497070154,min_hold(10d/20d),HYS_A_E15H30
2025-10-21,2025-10-22,BUY,AMD,183.44012725131458,230.23,42233.420497070154,hysteresis selected,HYS_A_E15H30
2025-10-21,2025-10-22,BUY,ARGX,51.87297554204915,814.17,42233.420497070154,hysteresis selected,HYS_A_E15H30
2025-10-21,2025-10-22,BUY,MEDP,77.24589475266151,546.74,42233.420497070154,hysteresis selected,HYS_A_E15H30
2025-10-21,2025-10-22,BUY,IQV,193.8557812222076,217.86,42233.420497070154,hysteresis selected,HYS_A_E15H30
2025-10-21,2025-10-22,BUY,TMO,74.58967608673487,566.21,42233.420497070154,hysteresis selected,HYS_A_E15H30
2025-10-21,2025-10-22,BUY,EXC,893.0729646240253,47.29,42233.420497070154,min_hold(7d/20d),HYS_A_E15H30
2025-10-21,2025-10-22,BUY,LRCX,299.8467908915169,140.85,42233.420497070154,min_hold(10d/20d),HYS_A_E15H30
2025-10-21,2025-10-22,BUY,TSM,147.00623236823472,287.29,42233.420497070154,min_hold(4d/20d),HYS_A_E15H30
2025-10-21,2025-10-22,BUY,INSM,263.3006265403376,160.4,42233.420497070154,hysteresis selected,HYS_A_E15H30
2025-10-21,2025-10-22,BUY,MU,212.96667085406764,198.31,42233.420497070154,hysteresis selected,HYS_A_E15H30
2025-10-21,2025-10-22,BUY,DHR,194.31959371063843,217.34,42233.420497070154,hysteresis selected,HYS_A_E15H30
2025-10-21,2025-10-22,BUY,AMAT,192.10107117157224,219.85,42233.420497070154,min_hold(8d/20d),HYS_A_E15H30
2025-10-21,2025-10-22,BUY,DELL,282.53559337081987,149.48,42233.420497070154,min_hold(10d/20d),HYS_A_E15H30
2025-10-21,2025-10-22,BUY,MRVL,521.4646313998044,80.99,42233.420497070154,min_hold(7d/20d),HYS_A_E15H30
2025-10-21,2025-10-22,BUY,AMKR,1377.9256279631372,30.65,42233.420497070154,min_hold(8d/20d),HYS_A_E15H30
2025-10-21,2025-10-22,BUY,ETR,445.78235694606457,94.74,42233.420497070154,min_hold(10d/20d),HYS_A_E15H30
2025-10-21,2025-10-22,BUY,XEL,531.3716720819093,79.48,42233.420497070154,min_hold(10d/20d),HYS_A_E15H30
2025-10-21,2025-10-22,BUY,SRE,465.33076792717225,90.76,42233.420497070154,min_hold(10d/20d),HYS_A_E15H30
2025-10-21,2025-10-22,BUY,WST,152.72636060127348,276.53,42233.420497070154,hysteresis selected,HYS_A_E15H30
2025-10-21,2025-10-22,BUY,INTC,1143.917131556613,36.92,42233.420497070154,min_hold(8d/20d),HYS_A_E15H30
2025-10-21,2025-10-22,BUY,RGEN,268.3020170069891,157.41,42233.420497070154,hysteresis selected,HYS_A_E15H30
2025-10-21,2025-10-22,BUY,SMCI,804.4461047060981,52.5,42233.420497070154,min_hold(10d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,SELL,ES,590.264437415376,72.31,42682.021469505846,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,AMD,183.44012725131458,234.99,43106.59550278641,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,ARGX,51.87297554204915,812.18,42130.193275741476,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,MEDP,77.24589475266151,596.61,46085.673268385384,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,IQV,193.8557812222076,219.91,42630.82484857568,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,TMO,74.58967608673487,570.92,42584.737871438665,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,EXC,893.0729646240253,46.79,41786.88401475814,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,LRCX,299.8467908915169,147.12,44113.45987595997,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,TSM,147.00623236823472,289.13,42503.9119646277,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,INSM,263.3006265403376,160.12,42159.696321638854,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,MU,212.96667085406764,206.54,43986.13619819913,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,DHR,194.31959371063843,221.95,43129.2338240762,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,AMAT,192.10107117157224,227.74,43749.09794861387,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,DELL,282.53559337081987,153.56,43386.1657180231,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,MRVL,521.4646313998044,82.71,43130.339663077815,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,AMKR,1377.9256279631372,31.85,43886.93125062592,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,ETR,445.78235694606457,94.41,42086.31231927795,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,XEL,531.3716720819093,79.21,42089.95014560803,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,SRE,465.33076792717225,90.51,42117.08780508836,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,WST,152.72636060127348,306.73,46845.75658722862,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,INTC,1143.917131556613,38.16,43651.87774020035,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,RGEN,268.3020170069891,165.2,44323.493209554596,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,SELL,SMCI,804.4461047060981,47.92,38549.05733751623,rebalance,HYS_A_E15H30
2025-10-22,2025-10-23,BUY,ES,526.9594790381732,72.31,38104.4399292503,min_hold(11d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,BUY,AMD,162.15345303736456,234.99,38104.4399292503,hysteresis selected,HYS_A_E15H30
2025-10-22,2025-10-23,BUY,VRTX,90.16028187599153,422.63,38104.4399292503,hysteresis selected,HYS_A_E15H30
2025-10-22,2025-10-23,BUY,ARGX,46.9162500052332,812.18,38104.4399292503,hysteresis selected,HYS_A_E15H30
2025-10-22,2025-10-23,BUY,MEDP,63.86825552580463,596.61,38104.4399292503,hysteresis selected,HYS_A_E15H30
2025-10-22,2025-10-23,BUY,IQV,173.27288404006322,219.91,38104.4399292503,hysteresis selected,HYS_A_E15H30
2025-10-22,2025-10-23,BUY,TMO,66.74217040785102,570.92,38104.4399292503,hysteresis selected,HYS_A_E15H30
2025-10-22,2025-10-23,BUY,EXC,814.3714453782924,46.79,38104.4399292503,min_hold(8d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,BUY,LRCX,259.0024465011576,147.12,38104.4399292503,min_hold(11d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,BUY,TSM,131.78999041694152,289.13,38104.4399292503,min_hold(5d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,BUY,INSM,237.97426885617224,160.12,38104.4399292503,min_hold(3d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,BUY,MU,184.48939638447905,206.54,38104.4399292503,hysteresis selected,HYS_A_E15H30
2025-10-22,2025-10-23,BUY,DHR,171.6802880344686,221.95,38104.4399292503,hysteresis selected,HYS_A_E15H30
2025-10-22,2025-10-23,BUY,AMAT,167.31553494884648,227.74,38104.4399292503,min_hold(9d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,BUY,MPWR,35.71643882913438,1066.86,38104.4399292503,hysteresis selected,HYS_A_E15H30
2025-10-22,2025-10-23,BUY,DELL,248.1404006854018,153.56,38104.4399292503,min_hold(11d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,BUY,MRVL,460.69930998972677,82.71,38104.4399292503,min_hold(8d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,BUY,AMKR,1196.3717403218304,31.85,38104.4399292503,min_hold(9d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,BUY,ETR,403.6059731940504,94.41,38104.4399292503,min_hold(11d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,BUY,VRT,208.11862979545742,183.09,38104.4399292503,hysteresis selected,HYS_A_E15H30
2025-10-22,2025-10-23,BUY,XEL,481.05592638871735,79.21,38104.4399292503,min_hold(11d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,BUY,SRE,420.9970161225312,90.51,38104.4399292503,min_hold(11d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,BUY,WST,124.22795269210803,306.73,38104.4399292503,hysteresis selected,HYS_A_E15H30
2025-10-22,2025-10-23,BUY,INTC,998.544023303205,38.16,38104.4399292503,min_hold(9d/20d),HYS_A_E15H30
2025-10-22,2025-10-23,BUY,RGEN,230.6564160366241,165.2,38104.4399292503,hysteresis selected,HYS_A_E15H30
2025-10-22,2025-10-23,BUY,SMCI,795.1677781563084,47.92,38104.4399292503,min_hold(11d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,SELL,ES,526.9594790381732,73.07,38504.92913331931,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,AMD,162.15345303736456,252.92,41011.85134221024,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,VRTX,90.16028187599153,421.39,37992.64117972407,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,ARGX,46.9162500052332,817.32,38345.5894542772,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,MEDP,63.86825552580463,605.2,38653.068244216964,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,IQV,173.27288404006322,220.52,38210.136388514744,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,TMO,66.74217040785102,571.5,38143.150388086855,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,EXC,814.3714453782924,47.22,38454.619650762965,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,LRCX,259.0024465011576,151.25,39174.12003330008,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,TSM,131.78999041694152,293.34,38659.27578890562,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,INSM,237.97426885617224,159.66,37994.97176557646,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,MU,184.48939638447905,218.84,40373.659504779396,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,DHR,171.6802880344686,222.23,38152.51040989995,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,AMAT,167.31553494884648,228.02,38151.28827903597,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,MPWR,35.71643882913438,1070.95,38250.52016406147,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,DELL,248.1404006854018,157.95,39193.776288259214,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,MRVL,460.69930998972677,84.07,38730.990990836326,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,AMKR,1196.3717403218304,32.64,39049.573604104546,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,ETR,403.6059731940504,95.31,38467.68530512495,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,VRT,208.11862979545742,185.95,38699.6592104653,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,XEL,481.05592638871735,79.19,38094.81881072253,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,SRE,420.9970161225312,91.47,38508.597064727925,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,WST,124.22795269210803,296.96,36890.7328314484,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,INTC,998.544023303205,38.28,38224.26521204669,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,RGEN,230.6564160366241,166.33,38365.08167937169,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,SELL,SMCI,795.1677781563084,48.29,38398.65200716813,rebalance,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,ES,490.0859081951491,73.07,35810.57731181954,min_hold(12d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,BUY,AMD,141.58855492574548,252.92,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,VRTX,84.98202926462314,421.39,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,ARGX,43.81463479643168,817.32,35810.57731181954,min_hold(4d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,BUY,MEDP,59.17147606050816,605.2,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,IQV,162.39151692281672,220.52,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,TMO,62.660677710970326,571.5,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,EXC,758.3773255362038,47.22,35810.57731181954,min_hold(9d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,BUY,LRCX,236.76414751616227,151.25,35810.57731181954,min_hold(12d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,BUY,TSM,122.07873904622467,293.34,35810.57731181954,min_hold(6d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,BUY,TER,248.49474229282868,144.11,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,INSM,224.29273025065478,159.66,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,MU,163.63817086373396,218.84,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,DHR,161.14195793466024,222.23,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,AMAT,157.05015924839725,228.02,35810.57731181954,min_hold(10d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,BUY,MPWR,33.43814119409827,1070.95,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,DELL,226.72097063513482,157.95,35810.57731181954,min_hold(12d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,BUY,MRVL,425.9614287120203,84.07,35810.57731181954,min_hold(9d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,BUY,AMKR,1097.137785288589,32.64,35810.57731181954,min_hold(10d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,BUY,ETR,375.72738759646984,95.31,35810.57731181954,min_hold(12d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,BUY,INTC,935.4905253871353,38.28,35810.57731181954,min_hold(10d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,BUY,VRT,192.58175483635142,185.95,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,XEL,452.21085126682084,79.19,35810.57731181954,min_hold(12d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,BUY,SRE,391.50079055230725,91.47,35810.57731181954,min_hold(12d/20d),HYS_A_E15H30
2025-10-23,2025-10-24,BUY,WST,120.59057553818543,296.96,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,ISRG,65.5259323924897,546.51,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,RGEN,215.29836657139145,166.33,35810.57731181954,hysteresis selected,HYS_A_E15H30
2025-10-23,2025-10-24,BUY,SMCI,741.5733549765903,48.29,35810.57731181954,min_hold(12d/20d),HYS_A_E15H30
2025-10-24,2025-10-27,SELL,ES,490.0859081951491,73.11,35830.18074814735,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,AMD,141.58855492574548,259.67,36766.30005756833,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,VRTX,84.98202926462314,420.17,35706.899236116704,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,ARGX,43.81463479643168,829.83,36358.698393122904,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,MEDP,59.17147606050816,596.48,35294.60204057191,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,IQV,162.39151692281672,217.43,35308.78752452804,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,TMO,62.660677710970326,562.8,35265.4294157341,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,EXC,758.3773255362038,47.25,35833.32863158563,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,LRCX,236.76414751616227,156.45,37041.750878903586,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,TSM,122.07873904622467,296.61,36209.7747885007,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,TER,248.49474229282868,147.33,36610.73038200245,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,INSM,224.29273025065478,164.02,36788.4936157124,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,MU,163.63817086373396,219.92,35987.30653635237,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,DHR,161.14195793466024,220.23,35488.293395950226,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,AMAT,157.05015924839725,230.59,36214.19622108792,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,MPWR,33.43814119409827,1100.98,36814.72469187831,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,DELL,226.72097063513482,161.48,36610.90233816157,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,MRVL,425.9614287120203,88.65,37761.4806553206,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,AMKR,1097.137785288589,33.05,36260.40380378786,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,ETR,375.72738759646984,96.08,36099.887400268824,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,INTC,935.4905253871353,39.54,36989.295373807334,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,VRT,192.58175483635142,192.78,37125.91069735183,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,XEL,452.21085126682084,79.48,35941.71845868692,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,SRE,391.50079055230725,91.85,35959.347612229416,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,WST,120.59057553818543,286.73,34576.935724063915,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,ISRG,65.5259323924897,551.25,36121.170231359945,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,RGEN,215.29836657139145,161.1,34684.56685465116,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,SELL,SMCI,741.5733549765903,51.57,38242.937916142764,rebalance,HYS_A_E15H30
2025-10-24,2025-10-27,BUY,ES,462.268751937079,73.11,33796.468454119844,min_hold(13d/20d),HYS_A_E15H30
2025-10-24,2025-10-27,BUY,AMD,130.15160955874703,259.67,33796.468454119844,hysteresis selected,HYS_A_E15H30
2025-10-24,2025-10-27,BUY,VRTX,80.4352249187706,420.17,33796.468454119844,min_hold(2d/20d),HYS_A_E15H30
2025-10-24,2025-10-27,BUY,ARGX,40.726978361977565,829.83,33796.468454119844,hysteresis selected,HYS_A_E15H30
2025-10-24,2025-10-27,BUY,MEDP,56.65985188794233,596.48,33796.468454119844,hysteresis selected,HYS_A_E15H30
2025-10-24,2025-10-27,BUY,IQV,155.43608726541802,217.43,33796.468454119844,hysteresis selected,HYS_A_E15H30
2025-10-24,2025-10-27,BUY,ISRG,61.30878631132852,551.25,33796.468454119844,hysteresis selected,HYS_A_E15H30
2025-10-24,2025-10-27,BUY,TMO,60.05058360717812,562.8,33796.468454119844,hysteresis selected,HYS_A_E15H30
2025-10-24,2025-10-27,BUY,EXC,715.269173632166,47.25,33796.468454119844,min_hold(10d/20d),HYS_A_E15H30
2025-10-24,2025-10-27,BUY,LRCX,216.0208913654193,156.45,33796.468454119844,min_hold(13d/20d),HYS_A_E15H30
2025-10-24,2025-10-27,BUY,TSM,113.94244446957231,296.61,33796.468454119844,min_hold(7d/20d),HYS_A_E15H30
2025-10-24,2025-10-27,BUY,TER,229.39298482399946,147.33,33796.468454119844,hysteresis selected,HYS_A_E15H30
2025-10-24,2025-10-27,BUY,INSM,206.05089900085258,164.02,33796.468454119844,hysteresis selected,HYS_A_E15H30
