signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-20,2025-10-21,SELL,AMAT,218.27286689849845,225.28,49172.511454893734,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,DELL,338.3452619817216,148.78,50339.00807764054,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,MRVL,578.6342962545879,84.2,48721.0077446363,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,AMKR,1543.8646946413235,32.02,49434.54752241518,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,ETR,520.0675810217787,94.41,49099.58032426612,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,ASX,3821.0354066757927,12.68,48450.72895664905,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,XEL,619.8982132224123,79.44,49244.71405838843,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,SRE,542.9958421695499,90.99,49407.19167900734,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,WST,180.86670528994114,278.91,50445.532772417486,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,INTC,1302.7624654256838,38.12,49661.30518202706,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,RGEN,321.18060005641615,156.75,50345.05905884323,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,SELL,SMCI,901.8032327892179,54.82,49436.85322150493,rebalance,HYS_B_E15H35
2025-10-20,2025-10-21,BUY,ES,689.1518119604701,71.64,49370.83580884808,min_hold(9d/20d),HYS_B_E15H35
2025-10-20,2025-10-21,BUY,AMD,207.4143419268499,238.03,49370.83580884808,hysteresis selected,HYS_B_E15H35
2025-10-20,2025-10-21,BUY,ARGX,59.144457393049514,834.75,49370.83580884808,hysteresis selected,HYS_B_E15H35
2025-10-20,2025-10-21,BUY,EXC,1046.435689038747,47.18,49370.83580884808,hysteresis selected,HYS_B_E15H35
2025-10-20,2025-10-21,BUY,LRCX,341.359578295292,144.63,49370.83580884808,min_hold(9d/20d),HYS_B_E15H35
2025-10-20,2025-10-21,BUY,TSM,168.564429679566,292.89,49370.83580884808,min_hold(3d/20d),HYS_B_E15H35
2025-10-20,2025-10-21,BUY,INSM,298.65607530607997,165.31,49370.83580884808,hysteresis selected,HYS_B_E15H35
2025-10-20,2025-10-21,BUY,MU,244.26497035844093,202.12,49370.83580884808,hysteresis selected,HYS_B_E15H35
2025-10-20,2025-10-21,BUY,AMAT,219.15321292990092,225.28,49370.83580884808,min_hold(7d/20d),HYS_B_E15H35
2025-10-20,2025-10-21,BUY,DELL,331.837853265547,148.78,49370.83580884808,min_hold(9d/20d),HYS_B_E15H35
2025-10-20,2025-10-21,BUY,MRVL,586.3519692262242,84.2,49370.83580884808,min_hold(6d/20d),HYS_B_E15H35
2025-10-20,2025-10-21,BUY,AMKR,1541.8749471845122,32.02,49370.83580884808,hysteresis selected,HYS_B_E15H35
2025-10-20,2025-10-21,BUY,ETR,522.9407457774397,94.41,49370.83580884808,min_hold(9d/20d),HYS_B_E15H35
2025-10-20,2025-10-21,BUY,ASX,3893.599038552688,12.68,49370.83580884808,min_hold(1d/20d),HYS_B_E15H35
2025-10-20,2025-10-21,BUY,XEL,621.4858485504542,79.44,49370.83580884808,hysteresis selected,HYS_B_E15H35
2025-10-20,2025-10-21,BUY,SRE,542.5962832052762,90.99,49370.83580884808,hysteresis selected,HYS_B_E15H35
2025-10-20,2025-10-21,BUY,WST,177.01350187819756,278.91,49370.83580884808,hysteresis selected,HYS_B_E15H35
2025-10-20,2025-10-21,BUY,INTC,1295.142597294021,38.12,49370.83580884808,hysteresis selected,HYS_B_E15H35
2025-10-20,2025-10-21,BUY,RGEN,314.9654597055699,156.75,49370.83580884808,hysteresis selected,HYS_B_E15H35
2025-10-20,2025-10-21,BUY,SMCI,900.598974988108,54.82,49370.83580884808,min_hold(9d/20d),HYS_B_E15H35
2025-10-21,2025-10-22,SELL,ES,689.1518119604701,71.55,49308.81214577163,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,AMD,207.4143419268499,230.23,47753.00394181865,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,ARGX,59.144457393049514,814.17,48153.64287569912,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,EXC,1046.435689038747,47.29,49485.94373464234,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,LRCX,341.359578295292,140.85,48080.49660289188,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,TSM,168.564429679566,287.29,48426.87500264252,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,INSM,298.65607530607997,160.4,47904.43447909523,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,MU,244.26497035844093,198.31,48440.18627178242,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,AMAT,219.15321292990092,219.85,48180.83386263871,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,DELL,331.837853265547,149.48,49603.12230613396,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,MRVL,586.3519692262242,80.99,47488.6459876319,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,AMKR,1541.8749471845122,30.65,47258.467131205296,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,ETR,522.9407457774397,94.74,49543.406254954636,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,ASX,3893.599038552688,12.46,48514.244020366496,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,XEL,621.4858485504542,79.48,49395.695242790105,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,SRE,542.5962832052762,90.76,49246.038663710875,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,WST,177.01350187819756,276.53,48949.543674377965,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,INTC,1295.142597294021,36.92,47816.664692095255,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,RGEN,314.9654597055699,157.41,49578.71301225376,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,SELL,SMCI,900.598974988108,52.5,47281.44618687567,rebalance,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,ES,565.1119357613433,71.55,40433.75900372411,min_hold(10d/20d),HYS_B_E15H35
2025-10-21,2025-10-22,BUY,AMD,175.62332886124358,230.23,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,ARGX,49.662550823199226,814.17,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,MEDP,73.95427260438986,546.74,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,IQV,185.59514827744474,217.86,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,TMO,71.41124141877414,566.21,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,EXC,855.0171072895773,47.29,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,LRCX,287.0696414889891,140.85,40433.75900372411,min_hold(10d/20d),HYS_B_E15H35
2025-10-21,2025-10-22,BUY,TSM,140.7419645783846,287.29,40433.75900372411,min_hold(4d/20d),HYS_B_E15H35
2025-10-21,2025-10-22,BUY,INSM,252.0807917937912,160.4,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,MU,203.89167971218853,198.31,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,DHR,186.03919666754445,217.34,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,AMAT,183.91521038764662,219.85,40433.75900372411,min_hold(8d/20d),HYS_B_E15H35
2025-10-21,2025-10-22,BUY,DELL,270.49611321731413,149.48,40433.75900372411,min_hold(10d/20d),HYS_B_E15H35
2025-10-21,2025-10-22,BUY,MRVL,499.24384496510817,80.99,40433.75900372411,min_hold(7d/20d),HYS_B_E15H35
2025-10-21,2025-10-22,BUY,AMKR,1319.2091028947507,30.65,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,ETR,426.786563264979,94.74,40433.75900372411,min_hold(10d/20d),HYS_B_E15H35
2025-10-21,2025-10-22,BUY,ASX,3245.0849922732027,12.46,40433.75900372411,min_hold(2d/20d),HYS_B_E15H35
2025-10-21,2025-10-22,BUY,XEL,508.72872425420366,79.48,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,SRE,445.501972275497,90.76,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,WST,146.21834522013566,276.53,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,INTC,1095.172237370642,36.92,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,RGEN,256.8690617097015,157.41,40433.75900372411,hysteresis selected,HYS_B_E15H35
2025-10-21,2025-10-22,BUY,SMCI,770.1668381661735,52.5,40433.75900372411,min_hold(10d/20d),HYS_B_E15H35
2025-10-22,2025-10-23,SELL,ES,565.1119357613433,72.31,40863.24407490273,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,AMD,175.62332886124358,234.99,41269.72604910363,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,ARGX,49.662550823199226,812.18,40334.930527585944,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,MEDP,73.95427260438986,596.61,44121.85857850503,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,IQV,185.59514827744474,219.91,40814.22905769287,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,TMO,71.41124141877414,570.92,40770.10595080653,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,EXC,855.0171072895773,46.79,40006.25045007932,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,LRCX,287.0696414889891,147.12,42233.68565586008,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,TSM,140.7419645783846,289.13,40692.72421854834,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,INSM,252.0807917937912,160.12,40363.17638202185,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,MU,203.89167971218853,206.54,42111.78752775542,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,DHR,186.03919666754445,221.95,41291.399700361486,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,AMAT,183.91521038764662,227.74,41884.85001368264,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,DELL,270.49611321731413,153.56,41537.38314565076,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,MRVL,499.24384496510817,82.71,41292.458417064096,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,AMKR,1319.2091028947507,31.85,42016.80992719781,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,ETR,426.786563264979,94.41,40292.919437846664,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,ASX,3245.0849922732027,12.82,41601.98960094246,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,XEL,508.72872425420366,79.21,40296.402248175466,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,SRE,445.501972275497,90.51,40322.383510655236,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,WST,146.21834522013566,306.73,44849.55302937221,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,INTC,1095.172237370642,38.16,41791.7725780637,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,RGEN,256.8690617097015,165.2,42434.76899444268,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,SELL,SMCI,770.1668381661735,47.92,36906.39488492304,rebalance,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,ES,489.0159452166467,72.31,35360.74299861572,min_hold(11d/20d),HYS_B_E15H35
2025-10-22,2025-10-23,BUY,AMD,150.47765010687996,234.99,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,VRTX,83.66832216978379,422.63,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,ARGX,43.53806175800404,812.18,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,MEDP,59.269444023089996,596.61,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,IQV,160.79643035157892,219.91,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,NGG,467.61098913800214,75.62,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,TMO,61.936423664639044,570.92,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,EXC,755.7329129860167,46.79,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,LRCX,240.35306551533253,147.12,35360.74299861572,min_hold(11d/20d),HYS_B_E15H35
2025-10-22,2025-10-23,BUY,TSM,122.300498041074,289.13,35360.74299861572,min_hold(5d/20d),HYS_B_E15H35
2025-10-22,2025-10-23,BUY,INSM,220.8390144804879,160.12,35360.74299861572,min_hold(3d/20d),HYS_B_E15H35
2025-10-22,2025-10-23,BUY,MU,171.20530162978466,206.54,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,DHR,159.3185086668877,221.95,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,AMAT,155.26803810756002,227.74,35360.74299861572,min_hold(9d/20d),HYS_B_E15H35
2025-10-22,2025-10-23,BUY,MPWR,33.14468908630535,1066.86,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,DELL,230.27313752680203,153.56,35360.74299861572,min_hold(11d/20d),HYS_B_E15H35
2025-10-22,2025-10-23,BUY,MRVL,427.52681657134235,82.71,35360.74299861572,min_hold(8d/20d),HYS_B_E15H35
2025-10-22,2025-10-23,BUY,AMKR,1110.2274096896615,31.85,35360.74299861572,min_hold(9d/20d),HYS_B_E15H35
2025-10-22,2025-10-23,BUY,ETR,374.5444656139786,94.41,35360.74299861572,min_hold(11d/20d),HYS_B_E15H35
2025-10-22,2025-10-23,BUY,ASX,2758.248283823379,12.82,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,VRT,193.1331203157776,183.09,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,XEL,446.4176618938988,79.21,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,SRE,390.68327255127303,90.51,35360.74299861572,min_hold(11d/20d),HYS_B_E15H35
2025-10-22,2025-10-23,BUY,WST,115.28296220981228,306.73,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,INTC,926.6442085591123,38.16,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,RGEN,214.04808110542206,165.2,35360.74299861572,hysteresis selected,HYS_B_E15H35
2025-10-22,2025-10-23,BUY,SMCI,737.9119991363882,47.92,35360.74299861572,min_hold(11d/20d),HYS_B_E15H35
2025-10-23,2025-10-24,SELL,ES,489.0159452166467,73.07,35732.39511698037,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,AMD,150.47765010687996,252.92,38058.807265032076,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,VRTX,83.66832216978379,421.39,35256.99427912519,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,ARGX,43.53806175800404,817.32,35584.528636051866,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,MEDP,59.269444023089996,605.2,35869.86752277407,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,IQV,160.79643035157892,220.52,35458.828821130184,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,NGG,467.61098913800214,75.87,35477.64574590023,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,TMO,61.936423664639044,571.5,35396.666124341216,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,EXC,755.7329129860167,47.22,35685.70815119971,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,LRCX,240.35306551533253,151.25,36353.40115919404,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,TSM,122.300498041074,293.34,35875.628095368644,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,INSM,220.8390144804879,159.66,35259.157051954695,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,MU,171.20530162978466,218.84,37466.56820866207,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,DHR,159.3185086668877,222.23,35405.35218104246,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,AMAT,155.26803810756002,228.02,35404.21804928584,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,MPWR,33.14468908630535,1070.95,35496.304776978715,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,DELL,230.27313752680203,157.95,36371.64207235838,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,MRVL,427.52681657134235,84.07,35942.17946915275,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,AMKR,1110.2274096896615,32.64,36237.82265227055,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,ETR,374.5444656139786,95.31,35697.8330176683,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,ASX,2758.248283823379,12.98,35802.06272402746,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,VRT,193.1331203157776,185.95,35913.10372271884,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,XEL,446.4176618938988,79.19,35351.814645377846,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,SRE,390.68327255127303,91.47,35735.79894026495,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,WST,115.28296220981228,296.96,34234.42845782585,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,INTC,926.6442085591123,38.28,35471.94030364282,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,RGEN,214.04808110542206,166.33,35602.61733026485,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,SELL,SMCI,737.9119991363882,48.29,35633.77043829619,rebalance,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,ES,456.9942452255326,73.07,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,AMD,132.02818874991962,252.92,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,VRTX,79.24385841768829,421.39,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,ARGX,40.85617567003091,817.32,33392.569498629666,min_hold(4d/20d),HYS_B_E15H35
2025-10-23,2025-10-24,BUY,MEDP,55.17608972014155,605.2,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,IQV,151.42648965458764,220.52,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,NGG,440.12876629273313,75.87,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,TMO,58.42969291098804,571.5,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,EXC,707.1700444436609,47.22,33392.569498629666,min_hold(9d/20d),HYS_B_E15H35
2025-10-23,2025-10-24,BUY,LRCX,220.7773189992044,151.25,33392.569498629666,min_hold(12d/20d),HYS_B_E15H35
2025-10-23,2025-10-24,BUY,TSM,113.8357179335572,293.34,33392.569498629666,min_hold(6d/20d),HYS_B_E15H35
2025-10-23,2025-10-24,BUY,TER,231.71583858600835,144.11,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,INSM,209.14799886402147,159.66,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,MU,152.58896681881586,218.84,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,DHR,150.26130359820758,222.23,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,AMAT,146.4457920297766,228.02,33392.569498629666,min_hold(10d/20d),HYS_B_E15H35
2025-10-23,2025-10-24,BUY,MPWR,31.180325410737815,1070.95,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,DELL,211.41227919360347,157.95,33392.569498629666,min_hold(12d/20d),HYS_B_E15H35
2025-10-23,2025-10-24,BUY,MRVL,397.19958961139133,84.07,33392.569498629666,min_hold(9d/20d),HYS_B_E15H35
2025-10-23,2025-10-24,BUY,AMKR,1023.0566635609579,32.64,33392.569498629666,min_hold(10d/20d),HYS_B_E15H35
2025-10-23,2025-10-24,BUY,ETR,350.35745985342214,95.31,33392.569498629666,min_hold(12d/20d),HYS_B_E15H35
2025-10-23,2025-10-24,BUY,ASX,2572.6170646093733,12.98,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,INTC,872.3241770801898,38.28,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,VRT,179.57821725533566,185.95,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,XEL,421.67659424964853,79.19,33392.569498629666,min_hold(12d/20d),HYS_B_E15H35
2025-10-23,2025-10-24,BUY,SRE,365.0658084468095,91.47,33392.569498629666,min_hold(12d/20d),HYS_B_E15H35
2025-10-23,2025-10-24,BUY,WST,112.44803845174323,296.96,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,ISRG,61.10147938487798,546.51,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,RGEN,200.76095411909856,166.33,33392.569498629666,hysteresis selected,HYS_B_E15H35
2025-10-23,2025-10-24,BUY,SMCI,691.500714405253,48.29,33392.569498629666,min_hold(12d/20d),HYS_B_E15H35
2025-10-24,2025-10-27,SELL,ES,456.9942452255326,73.11,33410.84926843869,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,AMD,132.02818874991962,259.67,34283.75977269163,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,VRTX,79.24385841768829,420.17,33295.89199136009,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,ARGX,40.85617567003091,829.83,33903.68025626175,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,MEDP,55.17608972014155,596.48,32911.43399627003,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,IQV,151.42648965458764,217.43,32924.66164559699,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,NGG,440.12876629273313,76.09,33489.39782721407,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,TMO,58.42969291098804,562.8,32884.23117030407,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,EXC,707.1700444436609,47.25,33413.78459996298,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,LRCX,220.7773189992044,156.45,34540.611557425524,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,TSM,113.8357179335572,296.61,33764.8122962724,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,TER,231.71583858600835,147.33,34138.69449887661,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,INSM,209.14799886402147,164.02,34304.45477367681,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,MU,152.58896681881586,219.92,33557.36558279398,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,DHR,150.26130359820758,220.23,33092.04689143325,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,AMAT,146.4457920297766,230.59,33768.93518414619,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,MPWR,31.180325410737815,1100.98,34328.91467071412,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,DELL,211.41227919360347,161.48,34138.854844183086,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,MRVL,397.19958961139133,88.65,35211.74361904984,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,AMKR,1023.0566635609579,33.05,33812.022730689656,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,ETR,350.35745985342214,96.08,33662.3447427168,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,ASX,2572.6170646093733,13.23,34035.72376478201,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,INTC,872.3241770801898,39.54,34491.6979617507,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,VRT,179.57821725533566,192.78,34619.08872248361,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,XEL,421.67659424964853,79.48,33514.85571096207,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,SRE,365.0658084468095,91.85,33531.294505839454,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,WST,112.44803845174323,286.73,32242.22606526834,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,ISRG,61.10147938487798,551.25,33682.19051091399,rebalance,HYS_B_E15H35
2025-10-24,2025-10-27,SELL,RGEN,200.76095411909856,161.1,32342.589708586776,rebalance,HYS_B_E15H35
