signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-27,2025-10-28,SELL,INSM,328.8887669578124,165.29,54362.02429045681,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,DDOG,342.2429612766171,157.27,53824.55051997358,rebalance,PRISM_V1
2025-10-27,2025-10-28,SELL,SNOW,202.8211285348738,267.05,54163.38237523805,rebalance,PRISM_V1
2025-10-27,2025-10-28,BUY,LRCX,414.0734689895541,155.18,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,MU,289.79353681413886,221.73,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,AMD,249.0443041657262,258.01,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,A,442.3511009073318,145.26,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,WAT,185.73759479057384,345.95,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,RGEN,423.9356133654352,151.57,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,WST,227.04470131019758,283.01,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,DHR,297.288428415837,216.14,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,TMO,115.43118046527327,556.66,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,IQV,294.5762660697704,218.13,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,MEDP,110.68492742459307,580.53,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,ARGX,76.82530986477482,836.39,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,INSM,388.74657219310916,165.29,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,DDOG,408.5707440567114,157.27,64255.92091779901,PRISM selected,PRISM_V1
2025-10-27,2025-10-28,BUY,SNOW,240.6138210739525,267.05,64255.92091779901,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,SELL,LRCX,414.0734689895541,160.21,66338.71046681647,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,MU,289.79353681413886,226.44,65620.8484761936,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,AMD,249.0443041657262,264.33,65829.88092012641,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,A,442.3511009073318,142.62,63088.11401140366,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,WAT,185.73759479057384,343.47,63795.2916827184,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,RGEN,423.9356133654352,148.48,62945.959872499814,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,WST,227.04470131019758,284.37,64564.701711580885,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,DHR,297.288428415837,213.26,63399.7302439614,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,TMO,115.43118046527327,557.34,64334.41412051541,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,IQV,294.5762660697704,217.83,64167.548037978086,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,MEDP,110.68492742459307,584.57,64703.08802459438,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,ARGX,76.82530986477482,821.97,63148.09994954897,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,INSM,388.74657219310916,166.95,64901.24022763957,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,DDOG,408.5707440567114,156.0,63737.03607284698,rebalance,PRISM_V1
2025-10-28,2025-10-29,SELL,SNOW,240.6138210739525,269.7,64893.547543644985,rebalance,PRISM_V1
2025-10-28,2025-10-29,BUY,MOD,388.6497694842801,155.26,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,VRT,302.99655139407145,199.15,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,A,423.0946796391062,142.62,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,WAT,175.68277640006207,343.47,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,TECH,975.6146032357207,61.85,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,WST,212.1945465770979,284.37,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,AMD,228.28193247126444,264.33,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,AVGO,156.96015817846563,384.44,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,DHR,282.94927886209007,213.26,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,TMO,108.26741882895418,557.34,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,IQV,277.01309833415655,217.83,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,MEDP,103.22418736871431,584.57,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,ARGX,73.41115029761345,821.97,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,INSM,361.436137826471,166.95,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,DDOG,386.80617442390593,156.0,60341.76321012933,PRISM selected,PRISM_V1
2025-10-28,2025-10-29,BUY,SNOW,223.73660812061303,269.7,60341.76321012933,PRISM selected,PRISM_V1
2025-10-29,2025-10-30,SELL,MOD,388.6497694842801,153.2,59541.14468499171,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,VRT,302.99655139407145,193.64,58672.25221194799,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,A,423.0946796391062,142.78,60409.45835887158,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,WAT,175.68277640006207,342.9,60241.62402758128,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,TECH,975.6146032357207,60.8,59317.36787673181,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,WST,212.1945465770979,278.06,59002.81562122784,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,AMD,228.28193247126444,254.84,58175.36767097703,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,AVGO,156.96015817846563,374.96,58853.780910597474,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,DHR,282.94927886209007,214.3,60636.03046014591,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,TMO,108.26741882895418,555.25,60115.48430477681,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,IQV,277.01309833415655,216.47,59965.02539639487,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,MEDP,103.22418736871431,580.37,59908.221623180725,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,ARGX,73.41115029761345,820.36,60223.571258150165,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,INSM,361.436137826471,194.22,70198.1266886572,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,DDOG,386.80617442390593,157.07,60755.6458167629,rebalance,PRISM_V1
2025-10-29,2025-10-30,SELL,SNOW,223.73660812061303,271.18,60672.893390147845,rebalance,PRISM_V1
2025-10-29,2025-10-30,BUY,FLEX,1162.0671622983673,63.99,74360.67771547253,PRISM selected,PRISM_V1
2025-10-29,2025-10-30,BUY,VRT,384.0150677312153,193.64,74360.67771547253,PRISM selected,PRISM_V1
2025-10-29,2025-10-30,BUY,ISRG,140.29787124159944,530.02,74360.67771547253,PRISM selected,PRISM_V1
2025-10-29,2025-10-30,BUY,TER,420.9015549639018,176.67,74360.67771547253,PRISM selected,PRISM_V1
2025-10-29,2025-10-30,BUY,ARM,449.445014901617,165.45,74360.67771547253,PRISM selected,PRISM_V1
2025-10-29,2025-10-30,BUY,ASX,4944.193997039397,15.04,74360.67771547253,PRISM selected,PRISM_V1
2025-10-29,2025-10-30,BUY,AMD,291.7935870172364,254.84,74360.67771547253,PRISM selected,PRISM_V1
2025-10-29,2025-10-30,BUY,MU,332.21944205634867,223.83,74360.67771547253,PRISM selected,PRISM_V1
2025-10-29,2025-10-30,BUY,AVGO,198.31629431265344,374.96,74360.67771547253,PRISM selected,PRISM_V1
2025-10-29,2025-10-30,BUY,ARGX,90.6439584029847,820.36,74360.67771547253,PRISM selected,PRISM_V1
2025-10-29,2025-10-30,BUY,INSM,382.868281924995,194.22,74360.67771547253,PRISM selected,PRISM_V1
2025-10-29,2025-10-30,BUY,MDB,213.96293294433022,347.54,74360.67771547253,PRISM selected,PRISM_V1
2025-10-29,2025-10-30,BUY,SNOW,274.21151159920544,271.18,74360.67771547253,PRISM selected,PRISM_V1
2025-10-30,2025-10-31,SELL,FLEX,1162.0671622983673,62.52,72652.43898689393,rebalance,PRISM_V1
2025-10-30,2025-10-31,SELL,VRT,384.0150677312153,192.74,74015.06415451445,rebalance,PRISM_V1
2025-10-30,2025-10-31,SELL,ISRG,140.29787124159944,534.28,74958.34664696174,rebalance,PRISM_V1
2025-10-30,2025-10-31,SELL,TER,420.9015549639018,181.55,76414.67730369637,rebalance,PRISM_V1
2025-10-30,2025-10-31,SELL,ARM,449.445014901617,169.82,76324.7524305926,rebalance,PRISM_V1
2025-10-30,2025-10-31,SELL,ASX,4944.193997039397,16.01,79156.54589260076,rebalance,PRISM_V1
2025-10-30,2025-10-31,SELL,AMD,291.7935870172364,256.12,74734.17350685458,rebalance,PRISM_V1
2025-10-30,2025-10-31,SELL,MU,332.21944205634867,223.59,74280.945049379,rebalance,PRISM_V1
2025-10-30,2025-10-31,SELL,AVGO,198.31629431265344,368.15,73010.14375120336,rebalance,PRISM_V1
2025-10-30,2025-10-31,SELL,ARGX,90.6439584029847,818.5,74192.07995284298,rebalance,PRISM_V1
2025-10-30,2025-10-31,SELL,INSM,382.868281924995,189.6,72591.82625297905,rebalance,PRISM_V1
2025-10-30,2025-10-31,SELL,MDB,213.96293294433022,359.82,76988.1425320289,rebalance,PRISM_V1
2025-10-30,2025-10-31,SELL,SNOW,274.21151159920544,274.88,75375.2603083896,rebalance,PRISM_V1
2025-10-30,2025-10-31,BUY,ISRG,152.0261530734411,534.28,81224.5330640781,PRISM selected,PRISM_V1
2025-10-30,2025-10-31,BUY,TER,447.394839240309,181.55,81224.5330640781,PRISM selected,PRISM_V1
2025-10-30,2025-10-31,BUY,ASX,5073.362464964278,16.01,81224.5330640781,PRISM selected,PRISM_V1
2025-10-30,2025-10-31,BUY,AVGO,220.62890958597885,368.15,81224.5330640781,PRISM selected,PRISM_V1
2025-10-30,2025-10-31,BUY,CLS,235.78882101741203,344.48,81224.5330640781,PRISM selected,PRISM_V1
2025-10-30,2025-10-31,BUY,AMD,317.1346754024602,256.12,81224.5330640781,PRISM selected,PRISM_V1
2025-10-30,2025-10-31,BUY,CAH,427.85784378465075,189.84,81224.5330640781,PRISM selected,PRISM_V1
2025-10-30,2025-10-31,BUY,COR,241.2514347869731,336.68,81224.5330640781,PRISM selected,PRISM_V1
2025-10-30,2025-10-31,BUY,ARGX,99.23583758592315,818.5,81224.5330640781,PRISM selected,PRISM_V1
2025-10-30,2025-10-31,BUY,INSM,428.3994359919731,189.6,81224.5330640781,PRISM selected,PRISM_V1
2025-10-30,2025-10-31,BUY,MDB,225.73657124139322,359.82,81224.5330640781,PRISM selected,PRISM_V1
2025-10-30,2025-10-31,BUY,SNOW,295.4908798896904,274.88,81224.5330640781,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,SELL,ISRG,152.0261530734411,544.21,82734.15276409738,rebalance,PRISM_V1
2025-10-31,2025-11-03,SELL,TER,447.394839240309,182.86,81810.62030348291,rebalance,PRISM_V1
2025-10-31,2025-11-03,SELL,ASX,5073.362464964278,16.19,82137.73830777167,rebalance,PRISM_V1
2025-10-31,2025-11-03,SELL,AVGO,220.62890958597885,361.1,79669.09925149697,rebalance,PRISM_V1
2025-10-31,2025-11-03,SELL,CLS,235.78882101741203,349.01,82292.65642328697,rebalance,PRISM_V1
2025-10-31,2025-11-03,SELL,AMD,317.1346754024602,259.65,82344.01846824877,rebalance,PRISM_V1
2025-10-31,2025-11-03,SELL,CAH,427.85784378465075,189.29,80989.21124999654,rebalance,PRISM_V1
2025-10-31,2025-11-03,SELL,COR,241.2514347869731,339.79,81974.8250262656,rebalance,PRISM_V1
2025-10-31,2025-11-03,SELL,ARGX,99.23583758592315,826.28,81996.58788049658,rebalance,PRISM_V1
2025-10-31,2025-11-03,SELL,INSM,428.3994359919731,186.23,79780.82696478516,rebalance,PRISM_V1
2025-10-31,2025-11-03,SELL,MDB,225.73657124139322,369.05,83308.08161663618,rebalance,PRISM_V1
2025-10-31,2025-11-03,SELL,SNOW,295.4908798896904,277.14,81892.3424526288,rebalance,PRISM_V1
2025-10-31,2025-11-03,BUY,ISRG,128.74890217132483,544.21,70066.44005065669,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,BUY,TER,383.16985699801313,182.86,70066.44005065669,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,BUY,ARM,415.3808397596436,168.68,70066.44005065669,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,BUY,ASX,4327.760349021413,16.19,70066.44005065669,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,BUY,AVGO,194.0361120206499,361.1,70066.44005065669,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,BUY,CLS,200.75768617133232,349.01,70066.44005065669,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,BUY,CAH,370.15394395190816,189.29,70066.44005065669,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,BUY,COR,206.20512684498274,339.79,70066.44005065669,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,BUY,INSM,376.2360524655356,186.23,70066.44005065669,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,BUY,VRTX,164.47521138651805,426.0,70066.44005065669,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,BUY,FTI,1667.454546660083,42.02,70066.44005065669,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,BUY,TS,1720.2661441359364,40.73,70066.44005065669,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,BUY,MDB,189.8562255809692,369.05,70066.44005065669,PRISM selected,PRISM_V1
2025-10-31,2025-11-03,BUY,SNOW,252.81965811740164,277.14,70066.44005065669,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,SELL,ISRG,128.74890217132483,538.82,69372.48346795325,rebalance,PRISM_V1
2025-11-03,2025-11-04,SELL,TER,383.16985699801313,175.44,67223.31971173143,rebalance,PRISM_V1
2025-11-03,2025-11-04,SELL,ARM,415.3808397596436,160.73,66764.16237456752,rebalance,PRISM_V1
2025-11-03,2025-11-04,SELL,ASX,4327.760349021413,15.37,66517.67656445912,rebalance,PRISM_V1
2025-11-03,2025-11-04,SELL,AVGO,194.0361120206499,350.53,68015.47834659841,rebalance,PRISM_V1
2025-11-03,2025-11-04,SELL,CLS,200.75768617133232,335.79,67412.42343947169,rebalance,PRISM_V1
2025-11-03,2025-11-04,SELL,CAH,370.15394395190816,194.38,71950.5236253719,rebalance,PRISM_V1
2025-11-03,2025-11-04,SELL,COR,206.20512684498274,343.38,70806.71645603018,rebalance,PRISM_V1
2025-11-03,2025-11-04,SELL,INSM,376.2360524655356,182.77,68764.66330912594,rebalance,PRISM_V1
2025-11-03,2025-11-04,SELL,VRTX,164.47521138651805,421.67,69354.26238535307,rebalance,PRISM_V1
2025-11-03,2025-11-04,SELL,FTI,1667.454546660083,41.78,69666.25095945827,rebalance,PRISM_V1
2025-11-03,2025-11-04,SELL,TS,1720.2661441359364,39.81,68483.79519805164,rebalance,PRISM_V1
2025-11-03,2025-11-04,SELL,MDB,189.8562255809692,355.84,67558.43931073208,rebalance,PRISM_V1
2025-11-03,2025-11-04,SELL,SNOW,252.81965811740164,265.42,67103.39365752075,rebalance,PRISM_V1
2025-11-03,2025-11-04,BUY,AMD,213.06707298683048,250.05,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,ARM,331.4715460732718,160.73,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,ISRG,98.87795850257407,538.82,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,TER,303.67887369104517,175.44,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,AMKR,1517.4429393436903,35.11,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,ASX,3466.3254131657104,15.37,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,FLEX,861.9547257783039,61.81,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,JBL,254.8305428820824,209.07,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,CLS,158.66291908739677,335.79,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,CSCO,744.6180517170785,71.55,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,MU,244.56011751368817,217.85,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,NVDA,268.1704414373432,198.67,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,CAH,274.0890091591572,194.38,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,COR,155.1558669705777,343.38,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,FTI,1275.1896026892525,41.78,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,TS,1338.2924290468968,39.81,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,MDB,149.7229698751039,355.84,53277.42160035697,PRISM selected,PRISM_V1
2025-11-03,2025-11-04,BUY,SNOW,200.72873785079108,265.42,53277.42160035697,PRISM selected,PRISM_V1
2025-11-04,2025-11-05,SELL,AMD,213.06707298683048,256.33,54615.482818714256,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,ARM,331.4715460732718,160.19,53098.4269654774,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,ISRG,98.87795850257407,548.55,54239.504136587006,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,TER,303.67887369104517,187.37,56900.31056349113,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,AMKR,1517.4429393436903,36.4,55234.922992110325,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,ASX,3466.3254131657104,15.83,54871.931290413195,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,FLEX,861.9547257783039,65.26,56251.165404292115,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,JBL,254.8305428820824,218.0,55553.05834829396,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,CLS,158.66291908739677,352.61,55946.13189940698,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,CSCO,744.6180517170785,71.33,53113.60562897921,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,MU,244.56011751368817,237.3,58034.1158859982,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,NVDA,268.1704414373432,195.19,52344.18846415501,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,CAH,274.0890091591572,195.83,53674.85066363775,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,COR,155.1558669705777,352.81,54740.54142588952,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,FTI,1275.1896026892525,42.26,53889.51260964781,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,TS,1338.2924290468968,40.11,53678.90932907103,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,MDB,149.7229698751039,350.28,52444.96188785139,rebalance,PRISM_V1
2025-11-04,2025-11-05,SELL,SNOW,200.72873785079108,264.79,53150.962495510976,rebalance,PRISM_V1
2025-11-04,2025-11-05,BUY,ISRG,162.70706785815952,548.55,89252.9620735934,PRISM selected,PRISM_V1
2025-11-04,2025-11-05,BUY,TER,476.3460643304339,187.37,89252.9620735934,PRISM selected,PRISM_V1
2025-11-04,2025-11-05,BUY,FLEX,1367.6518858963132,65.26,89252.9620735934,PRISM selected,PRISM_V1
2025-11-04,2025-11-05,BUY,JBL,409.41725721831835,218.0,89252.9620735934,PRISM selected,PRISM_V1
2025-11-04,2025-11-05,BUY,CLS,253.1209043237384,352.61,89252.9620735934,PRISM selected,PRISM_V1
2025-11-04,2025-11-05,BUY,CSCO,1251.268219172766,71.33,89252.9620735934,PRISM selected,PRISM_V1
2025-11-04,2025-11-05,BUY,ILMN,728.952646795111,122.44,89252.9620735934,PRISM selected,PRISM_V1
2025-11-04,2025-11-05,BUY,WAT,239.94666793986985,371.97,89252.9620735934,PRISM selected,PRISM_V1
2025-11-04,2025-11-05,BUY,CAH,455.76756407901445,195.83,89252.9620735934,PRISM selected,PRISM_V1
2025-11-04,2025-11-05,BUY,COR,252.97741581472576,352.81,89252.9620735934,PRISM selected,PRISM_V1
2025-11-04,2025-11-05,BUY,MCK,105.90429426011059,842.77,89252.9620735934,PRISM selected,PRISM_V1
2025-11-05,2025-11-06,SELL,ISRG,162.70706785815952,547.78,89127.67763134262,rebalance,PRISM_V1
2025-11-05,2025-11-06,SELL,TER,476.3460643304339,184.8,88028.75268826418,rebalance,PRISM_V1
2025-11-05,2025-11-06,SELL,FLEX,1367.6518858963132,63.31,86586.04089609558,rebalance,PRISM_V1
2025-11-05,2025-11-06,SELL,JBL,409.41725721831835,214.91,87987.8627487888,rebalance,PRISM_V1
2025-11-05,2025-11-06,SELL,CLS,253.1209043237384,340.76,86253.4793573571,rebalance,PRISM_V1
2025-11-05,2025-11-06,SELL,CSCO,1251.268219172766,70.28,87939.130443462,rebalance,PRISM_V1
2025-11-05,2025-11-06,SELL,ILMN,728.952646795111,121.11,88283.4550533559,rebalance,PRISM_V1
2025-11-05,2025-11-06,SELL,WAT,239.94666793986985,371.16,89058.6052725621,rebalance,PRISM_V1
2025-11-05,2025-11-06,SELL,CAH,455.76756407901445,197.02,89795.32547484743,rebalance,PRISM_V1
2025-11-05,2025-11-06,SELL,COR,252.97741581472576,359.03,90826.48159996099,rebalance,PRISM_V1
2025-11-05,2025-11-06,SELL,MCK,105.90429426011059,857.1,90770.57061034079,rebalance,PRISM_V1
2025-11-05,2025-11-06,BUY,ISRG,148.2738480436759,547.78,81221.44848136479,PRISM selected,PRISM_V1
2025-11-05,2025-11-06,BUY,TER,439.51000260478776,184.8,81221.44848136479,PRISM selected,PRISM_V1
2025-11-05,2025-11-06,BUY,FLEX,1282.9165768656576,63.31,81221.44848136479,PRISM selected,PRISM_V1
2025-11-05,2025-11-06,BUY,JBL,377.9323832365399,214.91,81221.44848136479,PRISM selected,PRISM_V1
2025-11-05,2025-11-06,BUY,ETN,215.8824348971767,376.23,81221.44848136479,PRISM selected,PRISM_V1
2025-11-05,2025-11-06,BUY,WTS,309.25010844260123,262.64,81221.44848136479,PRISM selected,PRISM_V1
2025-11-05,2025-11-06,BUY,ILMN,670.6419658274691,121.11,81221.44848136479,PRISM selected,PRISM_V1
2025-11-05,2025-11-06,BUY,WAT,218.83136243497356,371.16,81221.44848136479,PRISM selected,PRISM_V1
2025-11-05,2025-11-06,BUY,CAH,412.24976388876655,197.02,81221.44848136479,PRISM selected,PRISM_V1
2025-11-05,2025-11-06,BUY,COR,226.22468451484497,359.03,81221.44848136479,PRISM selected,PRISM_V1
2025-11-05,2025-11-06,BUY,FTI,1920.1288057060235,42.3,81221.44848136479,PRISM selected,PRISM_V1
2025-11-05,2025-11-06,BUY,TS,1998.55926381311,40.64,81221.44848136479,PRISM selected,PRISM_V1
2025-11-06,2025-11-07,SELL,ISRG,148.2738480436759,560.0,83033.35490445851,rebalance,PRISM_V1
2025-11-06,2025-11-07,SELL,TER,439.51000260478776,182.07,80021.58617425371,rebalance,PRISM_V1
2025-11-06,2025-11-07,SELL,FLEX,1282.9165768656576,62.64,80361.89437486479,rebalance,PRISM_V1
2025-11-06,2025-11-07,SELL,JBL,377.9323832365399,213.56,80711.23976399547,rebalance,PRISM_V1
2025-11-06,2025-11-07,SELL,ETN,215.8824348971767,372.61,80439.954067037,rebalance,PRISM_V1
2025-11-06,2025-11-07,SELL,WTS,309.25010844260123,272.27,84199.52702566703,rebalance,PRISM_V1
2025-11-06,2025-11-07,SELL,ILMN,670.6419658274691,121.9,81751.25563436848,rebalance,PRISM_V1
2025-11-06,2025-11-07,SELL,WAT,218.83136243497356,371.69,81337.42910345532,rebalance,PRISM_V1
2025-11-06,2025-11-07,SELL,CAH,412.24976388876655,202.67,83550.65964733632,rebalance,PRISM_V1
2025-11-06,2025-11-07,SELL,COR,226.22468451484497,359.49,81325.51183624163,rebalance,PRISM_V1
2025-11-06,2025-11-07,SELL,FTI,1920.1288057060235,42.77,82123.90902004663,rebalance,PRISM_V1
