signal_date,exec_date,action,symbol,shares,price,notional,reason,strategy
2025-10-16,2025-10-17,BUY,AMD,149.65781545471123,233.08,34882.24362618409,cap(Technology),MH25_CAP35
2025-10-16,2025-10-17,BUY,DELL,235.03971178616058,148.41,34882.24362618409,cap(Technology),MH25_CAP35
2025-10-16,2025-10-17,BUY,SMCI,668.4983446949807,52.18,34882.24362618409,cap(Technology),MH25_CAP35
2025-10-16,2025-10-17,BUY,ETR,526.8743561940623,94.58,49831.776608834414,selected,MH25_CAP35
2025-10-16,2025-10-17,BUY,XEL,623.286761836578,79.95,49831.776608834414,selected,MH25_CAP35
2025-10-16,2025-10-17,BUY,NI,1167.8410266893463,42.67,49831.776608834414,selected,MH25_CAP35
2025-10-16,2025-10-17,BUY,SRE,553.6864067648269,90.0,49831.776608834414,selected,MH25_CAP35
2025-10-16,2025-10-17,BUY,ES,701.8560085751326,71.0,49831.776608834414,selected,MH25_CAP35
2025-10-16,2025-10-17,BUY,AAOI,1092.8021186147898,31.92,34882.24362618409,cap(Technology),MH25_CAP35
2025-10-16,2025-10-17,BUY,CIEN,204.0493923731155,170.95,34882.24362618409,cap(Technology),MH25_CAP35
2025-10-16,2025-10-17,BUY,EXC,1061.1536756566102,46.96,49831.776608834414,selected,MH25_CAP35
2025-10-16,2025-10-17,BUY,RGEN,326.5516160474077,152.6,49831.776608834414,selected,MH25_CAP35
2025-10-16,2025-10-17,BUY,WST,184.4664862990835,270.14,49831.776608834414,selected,MH25_CAP35
2025-10-16,2025-10-17,BUY,ARGX,59.066183781184854,843.66,49831.776608834414,selected,MH25_CAP35
2025-10-16,2025-10-17,BUY,INSM,300.62606544904935,165.76,49831.776608834414,selected,MH25_CAP35
2025-10-16,2025-10-17,BUY,SHV,1380.038843782138,108.3269,149495.32982650326,selected,MH25_CAP35
2025-10-17,2025-10-20,SELL,LRCX,247.1989485237339,143.64,35507.656965949136,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,MU,172.5050374669111,206.6,35639.54074066383,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,AMAT,155.53682448024296,227.4,35369.07388680725,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,AMKR,1119.0966835477732,32.15,35978.95837606091,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,INTC,942.5086091916804,38.1,35909.578010203026,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,AMD,149.65781545471123,240.56,36001.68408578533,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,DELL,235.03971178616058,146.7,34480.32571902975,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,SMCI,668.4983446949807,55.04,36794.14889201173,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,ETR,526.8743561940623,95.44,50284.888555161306,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,XEL,623.286761836578,80.07,49906.57102025479,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,NI,1167.8410266893463,43.26,50520.80281458112,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,SRE,553.6864067648269,91.41,50612.47444237282,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,ES,701.8560085751326,71.29,50035.31485132121,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,AAOI,1092.8021186147898,34.14,37308.26432950892,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,CIEN,204.0493923731155,173.12,35325.03080763375,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,EXC,1061.1536756566102,47.42,50319.907299636456,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,RGEN,326.5516160474077,154.54,50465.28674396639,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,WST,184.4664862990835,274.43,50623.13783505749,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,ARGX,59.066183781184854,849.46,50174.360474765286,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,INSM,300.62606544904935,167.91,50478.12264954988,rebalance,MH25_CAP35
2025-10-17,2025-10-20,SELL,SHV,1380.038843782138,108.3367,149508.85420717235,rebalance,MH25_CAP35
2025-10-17,2025-10-20,BUY,LRCX,246.40447921722543,143.64,35393.53939476226,cap(Technology),MH25_CAP35
2025-10-17,2025-10-20,BUY,MU,171.31432427280862,206.6,35393.53939476226,cap(Technology),MH25_CAP35
2025-10-17,2025-10-20,BUY,AMAT,155.64441246597298,227.4,35393.53939476226,cap(Technology),MH25_CAP35
2025-10-17,2025-10-20,BUY,AMKR,1100.8876950159333,32.15,35393.53939476226,cap(Technology),MH25_CAP35
2025-10-17,2025-10-20,BUY,INTC,928.9642885764372,38.1,35393.53939476226,cap(Technology),MH25_CAP35
2025-10-17,2025-10-20,BUY,AMD,147.12977799618497,240.56,35393.53939476226,cap(Technology),MH25_CAP35
2025-10-17,2025-10-20,BUY,DELL,241.26475388385998,146.7,35393.53939476226,cap(Technology),MH25_CAP35
2025-10-17,2025-10-20,BUY,SMCI,643.051224468791,55.04,35393.53939476226,cap(Technology),MH25_CAP35
2025-10-17,2025-10-20,BUY,ETR,529.779957411721,95.44,50562.199135374656,selected,MH25_CAP35
2025-10-17,2025-10-20,BUY,XEL,631.4749486121476,80.07,50562.199135374656,selected,MH25_CAP35
2025-10-17,2025-10-20,BUY,NI,1168.797945801541,43.26,50562.199135374656,selected,MH25_CAP35
2025-10-17,2025-10-20,BUY,SRE,553.1364088762133,91.41,50562.199135374656,selected,MH25_CAP35
2025-10-17,2025-10-20,BUY,ES,709.2467265447419,71.29,50562.199135374656,selected,MH25_CAP35
2025-10-17,2025-10-20,BUY,AAOI,1036.717615546639,34.14,35393.53939476226,cap(Technology),MH25_CAP35
2025-10-17,2025-10-20,BUY,CIEN,204.44512127288735,173.12,35393.53939476226,cap(Technology),MH25_CAP35
2025-10-17,2025-10-20,BUY,EXC,1066.2631618594403,47.42,50562.199135374656,selected,MH25_CAP35
2025-10-17,2025-10-20,BUY,RGEN,327.1787183601311,154.54,50562.199135374656,selected,MH25_CAP35
2025-10-17,2025-10-20,BUY,WST,184.24443076695206,274.43,50562.199135374656,selected,MH25_CAP35
2025-10-17,2025-10-20,BUY,ARGX,59.522754615137444,849.46,50562.199135374656,selected,MH25_CAP35
2025-10-17,2025-10-20,BUY,INSM,301.1267889665574,167.91,50562.199135374656,selected,MH25_CAP35
2025-10-17,2025-10-20,BUY,SHV,1400.1404639990324,108.3367,151686.59740612397,selected,MH25_CAP35
2025-10-20,2025-10-21,SELL,LRCX,246.40447921722543,144.63,35637.479829187316,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,MU,171.31432427280862,202.12,34626.051222020076,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,AMAT,155.64441246597298,225.28,35063.57324033439,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,AMKR,1100.8876950159333,32.02,35250.42399441019,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,INTC,928.9642885764372,38.12,35412.118680533786,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,AMD,147.12977799618497,238.03,35021.30105643191,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,DELL,241.26475388385998,148.78,35895.37008284069,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,SMCI,643.051224468791,54.82,35252.068125379126,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,ETR,529.779957411721,94.41,50016.52577924058,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,XEL,631.4749486121476,79.44,50164.369917749005,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,NI,1168.797945801541,43.12,50398.56742296244,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,SRE,553.1364088762133,90.99,50329.881843646646,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,ES,709.2467265447419,71.64,50810.43548966531,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,AAOI,1036.717615546639,33.4,34626.36835925774,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,CIEN,204.44512127288735,169.71,34696.38153122171,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,EXC,1066.2631618594403,47.18,50306.295976528396,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,RGEN,327.1787183601311,156.75,51285.26410295055,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,WST,184.24443076695206,278.91,51387.61418521061,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,ARGX,59.522754615137444,834.75,49686.61941498598,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,INSM,301.1267889665574,165.31,49779.2694840616,rebalance,MH25_CAP35
2025-10-20,2025-10-21,SELL,SHV,1400.1404639990324,108.3465,151700.31878267118,rebalance,MH25_CAP35
2025-10-20,2025-10-21,BUY,LRCX,243.77460034740463,144.63,35257.12044824513,cap(Technology),MH25_CAP35
2025-10-20,2025-10-21,BUY,MU,174.4365745509852,202.12,35257.12044824513,cap(Technology),MH25_CAP35
2025-10-20,2025-10-21,BUY,AMAT,156.5035531260881,225.28,35257.12044824513,cap(Technology),MH25_CAP35
2025-10-20,2025-10-21,BUY,AMKR,1101.096828489854,32.02,35257.12044824513,cap(Technology),MH25_CAP35
2025-10-20,2025-10-21,BUY,INTC,924.8982279182878,38.12,35257.12044824513,cap(Technology),MH25_CAP35
2025-10-20,2025-10-21,BUY,AMD,148.12049089713534,238.03,35257.12044824513,cap(Technology),MH25_CAP35
2025-10-20,2025-10-21,BUY,DELL,236.974865225468,148.78,35257.12044824513,cap(Technology),MH25_CAP35
2025-10-20,2025-10-21,BUY,SMCI,643.1433865057484,54.82,35257.12044824513,cap(Technology),MH25_CAP35
2025-10-20,2025-10-21,BUY,ETR,533.4955505355839,94.41,50367.31492606447,selected,MH25_CAP35
2025-10-20,2025-10-21,BUY,XEL,634.0296440843966,79.44,50367.31492606447,selected,MH25_CAP35
2025-10-20,2025-10-21,BUY,NI,1168.0731661888792,43.12,50367.31492606447,selected,MH25_CAP35
2025-10-20,2025-10-21,BUY,SRE,553.5478066388007,90.99,50367.31492606447,selected,MH25_CAP35
2025-10-20,2025-10-21,BUY,ES,703.0613473766676,71.64,50367.31492606447,selected,MH25_CAP35
2025-10-20,2025-10-21,BUY,AAOI,1055.6024086300938,33.4,35257.12044824513,cap(Technology),MH25_CAP35
2025-10-20,2025-10-21,BUY,CIEN,207.7492218976202,169.71,35257.12044824513,cap(Technology),MH25_CAP35
2025-10-20,2025-10-21,BUY,EXC,1067.5564842319727,47.18,50367.31492606447,selected,MH25_CAP35
2025-10-20,2025-10-21,BUY,RGEN,321.3225832603794,156.75,50367.31492606447,selected,MH25_CAP35
2025-10-20,2025-10-21,BUY,WST,180.58626412127376,278.91,50367.31492606447,selected,MH25_CAP35
2025-10-20,2025-10-21,BUY,ARGX,60.33820296623477,834.75,50367.31492606447,selected,MH25_CAP35
2025-10-20,2025-10-21,BUY,INSM,304.684017458499,165.31,50367.31492606447,selected,MH25_CAP35
2025-10-20,2025-10-21,BUY,SHV,1394.6176828803277,108.3465,151101.94477819343,selected,MH25_CAP35
2025-10-21,2025-10-22,SELL,LRCX,243.77460034740463,140.85,34335.65245893194,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,MU,174.4365745509852,198.31,34592.51709920588,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,AMAT,156.5035531260881,219.85,34407.306154770464,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,AMKR,1101.096828489854,30.65,33748.61779321403,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,INTC,924.8982279182878,36.92,34147.24257474319,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,AMD,148.12049089713534,230.23,34101.78061924747,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,DELL,236.974865225468,149.48,35423.00285390295,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,SMCI,643.1433865057484,52.5,33765.02779155179,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,ETR,533.4955505355839,94.74,50543.36845774121,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,XEL,634.0296440843966,79.48,50392.676111827845,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,NI,1168.0731661888792,43.54,50857.9056558638,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,SRE,553.5478066388007,90.76,50239.99893053756,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,ES,703.0613473766676,71.55,50304.03940480057,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,AAOI,1055.6024086300938,29.98,31646.960210730213,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,CIEN,207.7492218976202,164.48,34170.59201772057,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,EXC,1067.5564842319727,47.29,50484.74613932999,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,RGEN,321.3225832603794,157.41,50579.38783101632,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,WST,180.58626412127376,276.53,49937.51961745583,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,ARGX,60.33820296623477,814.17,49125.55470901936,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,INSM,304.684017458499,160.4,48871.31640034324,rebalance,MH25_CAP35
2025-10-21,2025-10-22,SELL,SHV,1394.6176828803277,108.3662,151129.41874654617,rebalance,MH25_CAP35
2025-10-21,2025-10-22,BUY,LRCX,205.58609694265488,140.85,28956.801754372937,cap(Technology),MH25_CAP35
2025-10-21,2025-10-22,BUY,MU,146.01785968621317,198.31,28956.801754372937,cap(Technology),MH25_CAP35
2025-10-21,2025-10-22,BUY,AMAT,131.7116295400179,219.85,28956.801754372937,cap(Technology),MH25_CAP35
2025-10-21,2025-10-22,BUY,AMKR,944.7569903547451,30.65,28956.801754372937,cap(Technology),MH25_CAP35
2025-10-21,2025-10-22,BUY,INTC,784.3120735203937,36.92,28956.801754372937,cap(Technology),MH25_CAP35
2025-10-21,2025-10-22,BUY,AMD,125.77336469779324,230.23,28956.801754372937,cap(Technology),MH25_CAP35
2025-10-21,2025-10-22,BUY,DELL,193.71689693853986,149.48,28956.801754372937,cap(Technology),MH25_CAP35
2025-10-21,2025-10-22,BUY,SMCI,551.5581286547226,52.5,28956.801754372937,cap(Technology),MH25_CAP35
2025-10-21,2025-10-22,BUY,ETR,388.12056059019255,94.74,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,XEL,462.6389269038102,79.48,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,NI,844.5232409351134,43.54,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,SRE,405.1403912551216,90.76,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,ES,513.9139330582088,71.55,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,AAOI,965.8706389050345,29.98,28956.801754372937,cap(Technology),MH25_CAP35
2025-10-21,2025-10-22,BUY,CIEN,176.05059432376544,164.48,28956.801754372937,cap(Technology),MH25_CAP35
2025-10-21,2025-10-22,BUY,EXC,777.5542801927435,47.29,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,RGEN,233.5972422991858,157.41,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,WST,132.9712577670229,276.53,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,ARGX,45.16322378657386,814.17,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,INSM,229.24277998949398,160.4,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,DHR,169.18442031064157,217.34,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,TMO,64.94152683688885,566.21,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,IQV,168.780601809946,217.86,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,MEDP,67.25416452118893,546.74,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,ATO,209.9734005842556,175.12,36770.54191031484,selected,MH25_CAP35
2025-10-21,2025-10-22,BUY,DDOG,187.77512323696865,154.21,28956.801754372937,cap(Technology),MH25_CAP35
2025-10-21,2025-10-22,BUY,SNOW,119.81959595470244,241.67,28956.801754372937,cap(Technology),MH25_CAP35
2025-10-21,2025-10-22,BUY,SHV,865.2594800897593,108.3662,93764.88187130289,selected,MH25_CAP35
2025-10-22,2025-10-23,SELL,LRCX,205.58609694265488,147.12,30245.826582203386,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,MU,146.01785968621317,206.54,30158.528739590467,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,AMAT,131.7116295400179,227.74,29996.006511443677,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,AMKR,944.7569903547451,31.85,30090.510142798634,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,INTC,784.3120735203937,38.16,29929.34872553822,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,AMD,125.77336469779324,234.99,29555.482970334433,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,DELL,193.71689693853986,153.56,29747.16669388218,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,SMCI,551.5581286547226,47.92,26430.665525134307,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,ETR,388.12056059019255,94.41,36642.462125320075,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,XEL,462.6389269038102,79.21,36645.629400050806,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,NI,844.5232409351134,43.28,36550.96586767171,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,SRE,405.1403912551216,90.51,36669.25681250106,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,ES,513.9139330582088,72.31,37161.116499439086,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,AAOI,965.8706389050345,31.4,30328.338061618084,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,CIEN,176.05059432376544,172.58,30382.811568395442,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,EXC,777.5542801927435,46.79,36381.76477021847,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,RGEN,233.5972422991858,165.2,38590.264427825496,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,WST,132.9712577670229,306.73,40786.27389487894,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,ARGX,45.16322378657386,812.18,36680.66709497955,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,INSM,229.24277998949398,160.12,36706.35393191778,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,DHR,169.18442031064157,221.95,37550.4820879469,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,TMO,64.94152683688885,570.92,37076.41650171658,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,IQV,168.780601809946,219.91,37116.542144025225,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,MEDP,67.25416452118893,596.61,40124.507094986526,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,ATO,209.9734005842556,173.78,36489.17755353194,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,DDOG,187.77512323696865,156.59,29403.70654767692,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,SNOW,119.81959595470244,252.99,30313.15958058017,rebalance,MH25_CAP35
2025-10-22,2025-10-23,SELL,SHV,865.2594800897593,108.376,93773.36141420776,rebalance,MH25_CAP35
2025-10-22,2025-10-23,BUY,LRCX,185.11020707567087,147.12,27233.4136649727,cap(Technology),MH25_CAP35
2025-10-22,2025-10-23,BUY,MU,131.855396847936,206.54,27233.4136649727,cap(Technology),MH25_CAP35
2025-10-22,2025-10-23,BUY,AMAT,119.58116125833274,227.74,27233.4136649727,cap(Technology),MH25_CAP35
2025-10-22,2025-10-23,BUY,AMKR,855.0522343790486,31.85,27233.4136649727,cap(Technology),MH25_CAP35
2025-10-22,2025-10-23,BUY,INTC,713.6638801093476,38.16,27233.4136649727,cap(Technology),MH25_CAP35
2025-10-22,2025-10-23,BUY,AMD,115.89179822534022,234.99,27233.4136649727,cap(Technology),MH25_CAP35
2025-10-22,2025-10-23,BUY,DELL,177.34705434340128,153.56,27233.4136649727,cap(Technology),MH25_CAP35
2025-10-22,2025-10-23,BUY,SMCI,568.309967966876,47.92,27233.4136649727,cap(Technology),MH25_CAP35
2025-10-22,2025-10-23,BUY,ETR,324.6724612731748,94.41,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,XEL,386.97547113748817,79.21,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,NI,708.2330653604537,43.28,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,SRE,338.6623253651578,90.51,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,ES,423.9016328142779,72.31,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,AAOI,867.3061676742899,31.4,27233.4136649727,cap(Technology),MH25_CAP35
2025-10-22,2025-10-23,BUY,CIEN,157.80167843882663,172.58,27233.4136649727,cap(Technology),MH25_CAP35
2025-10-22,2025-10-23,BUY,EXC,655.1042331438434,46.79,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,RGEN,185.54677402421572,165.2,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,WST,99.93260218694107,306.73,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,ARGX,37.740805078677674,812.18,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,INSM,191.43346907819407,160.12,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,DHR,138.10465000585913,221.95,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,TMO,53.68935589714923,570.92,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,IQV,139.38578085944448,219.91,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,MEDP,51.37749462597079,596.61,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,ATO,176.38581579468544,173.78,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,DDOG,173.91540752904208,156.59,27233.4136649727,cap(Technology),MH25_CAP35
2025-10-22,2025-10-23,BUY,SNOW,107.64620603570378,252.99,27233.4136649727,cap(Technology),MH25_CAP35
2025-10-22,2025-10-23,BUY,MPWR,25.526698596791242,1066.86,27233.4136649727,cap(Technology),MH25_CAP35
2025-10-22,2025-10-23,BUY,VRT,167.4167189294906,183.09,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,GM,460.5217408173142,66.56,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,STLA,2848.7292814870293,10.76,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,VRTX,72.52757037787292,422.63,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,NGG,405.3468271462633,75.62,30652.327068800434,selected,MH25_CAP35
2025-10-22,2025-10-23,BUY,SHV,410.10808896582756,108.376,44445.87424976053,selected,MH25_CAP35
2025-10-23,2025-10-24,SELL,LRCX,185.11020707567087,151.25,27997.91882019522,rebalance,MH25_CAP35
2025-10-23,2025-10-24,SELL,MU,131.855396847936,218.84,28855.235046202313,rebalance,MH25_CAP35
2025-10-23,2025-10-24,SELL,AMAT,119.58116125833274,228.02,27266.89639012503,rebalance,MH25_CAP35
2025-10-23,2025-10-24,SELL,AMKR,855.0522343790486,32.64,27908.904930132147,rebalance,MH25_CAP35
2025-10-23,2025-10-24,SELL,INTC,713.6638801093476,38.28,27319.053330585826,rebalance,MH25_CAP35
2025-10-23,2025-10-24,SELL,AMD,115.89179822534022,252.92,29311.353607153047,rebalance,MH25_CAP35
2025-10-23,2025-10-24,SELL,DELL,177.34705434340128,157.95,28011.967233540232,rebalance,MH25_CAP35
2025-10-23,2025-10-24,SELL,SMCI,568.309967966876,48.29,27443.68835312044,rebalance,MH25_CAP35
2025-10-23,2025-10-24,SELL,ETR,324.6724612731748,95.31,30944.53228394629,rebalance,MH25_CAP35
2025-10-23,2025-10-24,SELL,XEL,386.97547113748817,79.19,30644.587559377687,rebalance,MH25_CAP35
2025-10-23,2025-10-24,SELL,NI,708.2330653604537,43.04,30482.351133113927,rebalance,MH25_CAP35
